4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.968988e+04	0.000000e+00
1.09488900000e+03	1.957187e+04	0.000000e+00
1.19878200000e+03	1.945625e+04	0.000000e+00
1.31253300000e+03	1.935321e+04	0.000000e+00
1.43707800000e+03	1.925679e+04	0.000000e+00
1.57344100000e+03	1.916796e+04	0.000000e+00
1.72274300000e+03	1.908616e+04	0.000000e+00
1.88621200000e+03	1.900990e+04	0.000000e+00
2.06519300000e+03	1.894252e+04	0.000000e+00
2.26115700000e+03	1.887818e+04	0.000000e+00
2.47571600000e+03	1.881921e+04	0.000000e+00
2.71063400000e+03	1.876184e+04	0.000000e+00
2.96784300000e+03	1.870874e+04	0.000000e+00
3.24945900000e+03	1.866451e+04	0.000000e+00
3.55779600000e+03	1.862121e+04	0.000000e+00
3.89539200000e+03	1.857588e+04	0.000000e+00
4.26502200000e+03	1.853298e+04	0.000000e+00
4.66972500000e+03	1.849671e+04	0.000000e+00
5.11283100000e+03	1.846254e+04	0.000000e+00
5.59798200000e+03	1.842572e+04	0.000000e+00
6.12916900000e+03	1.838657e+04	0.000000e+00
6.71075900000e+03	1.836091e+04	0.000000e+00
7.34753600000e+03	1.832609e+04	0.000000e+00
8.04473600000e+03	1.830186e+04	0.000000e+00
8.80809300000e+03	1.827409e+04	0.000000e+00
9.64388400000e+03	1.824190e+04	0.000000e+00
1.05589820000e+04	1.821120e+04	0.000000e+00
1.15609130000e+04	1.818999e+04	0.000000e+00
1.26579160000e+04	1.816301e+04	0.000000e+00
1.38590120000e+04	1.814109e+04	0.000000e+00
1.51740800000e+04	1.810940e+04	0.000000e+00
1.66139320000e+04	1.809193e+04	0.000000e+00
1.81904110000e+04	1.806632e+04	0.000000e+00
1.99164810000e+04	1.804238e+04	0.000000e+00
2.18063350000e+04	1.802588e+04	0.000000e+00
2.38755150000e+04	1.800580e+04	0.000000e+00
2.61410380000e+04	1.798403e+04	0.000000e+00
2.86215340000e+04	1.796219e+04	0.000000e+00
3.13374020000e+04	1.794575e+04	0.000000e+00
3.43109760000e+04	1.792543e+04	0.000000e+00
3.75667090000e+04	1.790528e+04	0.000000e+00
4.11313750000e+04	1.788907e+04	0.000000e+00
4.50342890000e+04	1.787030e+04	0.000000e+00
4.93075460000e+04	1.785231e+04	0.000000e+00
5.39862880000e+04	1.783887e+04	0.000000e+00
5.91089910000e+04	1.782521e+04	0.000000e+00
6.47177820000e+04	1.781054e+04	0.000000e+00
7.08587850000e+04	1.779384e+04	0.000000e+00
7.75825020000e+04	1.777934e+04	0.000000e+00
8.49442250000e+04	1.776642e+04	0.000000e+00
9.30044950000e+04	1.775106e+04	0.000000e+00
1.01829595000e+05	1.774280e+04	0.000000e+00
1.11492100000e+05	1.773245e+04	0.000000e+00
