4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.961497e+04	0.000000e+00
1.09488900000e+03	1.949902e+04	0.000000e+00
1.19878200000e+03	1.938941e+04	0.000000e+00
1.31253300000e+03	1.928920e+04	0.000000e+00
1.43707800000e+03	1.919456e+04	0.000000e+00
1.57344100000e+03	1.911007e+04	0.000000e+00
1.72274300000e+03	1.903114e+04	0.000000e+00
1.88621200000e+03	1.895834e+04	0.000000e+00
2.06519300000e+03	1.889362e+04	0.000000e+00
2.26115700000e+03	1.882464e+04	0.000000e+00
2.47571600000e+03	1.876802e+04	0.000000e+00
2.71063400000e+03	1.871351e+04	0.000000e+00
2.96784300000e+03	1.866402e+04	0.000000e+00
3.24945900000e+03	1.861499e+04	0.000000e+00
3.55779600000e+03	1.857211e+04	0.000000e+00
3.89539200000e+03	1.852748e+04	0.000000e+00
4.26502200000e+03	1.848821e+04	0.000000e+00
4.66972500000e+03	1.845246e+04	0.000000e+00
5.11283100000e+03	1.841457e+04	0.000000e+00
5.59798200000e+03	1.837686e+04	0.000000e+00
6.12916900000e+03	1.834716e+04	0.000000e+00
6.71075900000e+03	1.831403e+04	0.000000e+00
7.34753600000e+03	1.828944e+04	0.000000e+00
8.04473600000e+03	1.825991e+04	0.000000e+00
8.80809300000e+03	1.822502e+04	0.000000e+00
9.64388400000e+03	1.819957e+04	0.000000e+00
1.05589820000e+04	1.817212e+04	0.000000e+00
1.15609130000e+04	1.814777e+04	0.000000e+00
1.26579160000e+04	1.812623e+04	0.000000e+00
1.38590120000e+04	1.809716e+04	0.000000e+00
1.51740800000e+04	1.807460e+04	0.000000e+00
1.66139320000e+04	1.805072e+04	0.000000e+00
1.81904110000e+04	1.802768e+04	0.000000e+00
1.99164810000e+04	1.800549e+04	0.000000e+00
2.18063350000e+04	1.798568e+04	0.000000e+00
2.38755150000e+04	1.796269e+04	0.000000e+00
2.61410380000e+04	1.794556e+04	0.000000e+00
2.86215340000e+04	1.792538e+04	0.000000e+00
3.13374020000e+04	1.790486e+04	0.000000e+00
3.43109760000e+04	1.788923e+04	0.000000e+00
3.75667090000e+04	1.787142e+04	0.000000e+00
4.11313750000e+04	1.785359e+04	0.000000e+00
4.50342890000e+04	1.783450e+04	0.000000e+00
4.93075460000e+04	1.781881e+04	0.000000e+00
5.39862880000e+04	1.780143e+04	0.000000e+00
5.91089910000e+04	1.779039e+04	0.000000e+00
6.47177820000e+04	1.777459e+04	0.000000e+00
7.08587850000e+04	1.775962e+04	0.000000e+00
7.75825020000e+04	1.774517e+04	0.000000e+00
8.49442250000e+04	1.773525e+04	0.000000e+00
9.30044950000e+04	1.772225e+04	0.000000e+00
1.01829595000e+05	1.770935e+04	0.000000e+00
1.11492100000e+05	1.770043e+04	0.000000e+00
1.22071470000e+05	1.769106e+04	0.000000e+00
1.33654705000e+05	1.767827e+04	0.000000e+00
1.46337062000e+05	1.766934e+04	0.000000e+00
1.60222834000e+05	1.766045e+04	0.000000e+00
1.75426213000e+05	1.765503e+04	0.000000e+00
1.92072225000e+05	1.764541e+04	0.000000e+00
2.10297759000e+05	1.763884e+04	0.000000e+00
2.30252696000e+05	1.763323e+04	0.000000e+00
2.52101136000e+05	1.762505e+04	0.000000e+00
2.76022752000e+05	1.762001e+04	0.000000e+00
3.02214266000e+05	1.761183e+04	0.000000e+00
3.30891064000e+05	1.760585e+04	0.000000e+00
3.62288975000e+05	1.760164e+04	0.000000e+00
3.96666201000e+05	1.759463e+04	0.000000e+00
