4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.966323e+04	0.000000e+00
1.09488900000e+03	1.954798e+04	0.000000e+00
1.19878200000e+03	1.943952e+04	0.000000e+00
1.31253300000e+03	1.933517e+04	0.000000e+00
1.43707800000e+03	1.924025e+04	0.000000e+00
1.57344100000e+03	1.915816e+04	0.000000e+00
1.72274300000e+03	1.907157e+04	0.000000e+00
1.88621200000e+03	1.900131e+04	0.000000e+00
2.06519300000e+03	1.893564e+04	0.000000e+00
2.26115700000e+03	1.887026e+04	0.000000e+00
2.47571600000e+03	1.880926e+04	0.000000e+00
2.71063400000e+03	1.875462e+04	0.000000e+00
2.96784300000e+03	1.870715e+04	0.000000e+00
3.24945900000e+03	1.865844e+04	0.000000e+00
3.55779600000e+03	1.861579e+04	0.000000e+00
3.89539200000e+03	1.856864e+04	0.000000e+00
4.26502200000e+03	1.853286e+04	0.000000e+00
4.66972500000e+03	1.849351e+04	0.000000e+00
5.11283100000e+03	1.845880e+04	0.000000e+00
5.59798200000e+03	1.842029e+04	0.000000e+00
6.12916900000e+03	1.838894e+04	0.000000e+00
6.71075900000e+03	1.836311e+04	0.000000e+00
7.34753600000e+03	1.833088e+04	0.000000e+00
8.04473600000e+03	1.830471e+04	0.000000e+00
8.80809300000e+03	1.827028e+04	0.000000e+00
9.64388400000e+03	1.825277e+04	0.000000e+00
1.05589820000e+04	1.821816e+04	0.000000e+00
1.15609130000e+04	1.819251e+04	0.000000e+00
1.26579160000e+04	1.817126e+04	0.000000e+00
1.38590120000e+04	1.814038e+04	0.000000e+00
1.51740800000e+04	1.812002e+04	0.000000e+00
1.66139320000e+04	1.809643e+04	0.000000e+00
1.81904110000e+04	1.807006e+04	0.000000e+00
