4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.555165e+04	0.000000e+00
1.09488900000e+03	1.549166e+04	0.000000e+00
1.19878200000e+03	1.543549e+04	0.000000e+00
1.31253300000e+03	1.537996e+04	0.000000e+00
1.43707800000e+03	1.532738e+04	0.000000e+00
1.57344100000e+03	1.527610e+04	0.000000e+00
1.72274300000e+03	1.523002e+04	0.000000e+00
1.88621200000e+03	1.518116e+04	0.000000e+00
2.06519300000e+03	1.513909e+04	0.000000e+00
2.26115700000e+03	1.510104e+04	0.000000e+00
2.47571600000e+03	1.506138e+04	0.000000e+00
2.71063400000e+03	1.502696e+04	0.000000e+00
2.96784300000e+03	1.498957e+04	0.000000e+00
3.24945900000e+03	1.496070e+04	0.000000e+00
3.55779600000e+03	1.492947e+04	0.000000e+00
3.89539200000e+03	1.490206e+04	0.000000e+00
4.26502200000e+03	1.487471e+04	0.000000e+00
4.66972500000e+03	1.485305e+04	0.000000e+00
5.11283100000e+03	1.482788e+04	0.000000e+00
5.59798200000e+03	1.480518e+04	0.000000e+00
6.12916900000e+03	1.478317e+04	0.000000e+00
6.71075900000e+03	1.476457e+04	0.000000e+00
7.34753600000e+03	1.474355e+04	0.000000e+00
8.04473600000e+03	1.473551e+04	0.000000e+00
8.80809300000e+03	1.471771e+04	0.000000e+00
9.64388400000e+03	1.471105e+04	0.000000e+00
1.05589820000e+04	1.469686e+04	0.000000e+00
1.15609130000e+04	1.468781e+04	0.000000e+00
1.26579160000e+04	1.467700e+04	0.000000e+00
1.38590120000e+04	1.466603e+04	0.000000e+00
1.51740800000e+04	1.465682e+04	0.000000e+00
1.66139320000e+04	1.464991e+04	0.000000e+00
1.81904110000e+04	1.464171e+04	0.000000e+00
1.99164810000e+04	1.463892e+04	0.000000e+00
2.18063350000e+04	1.462906e+04	0.000000e+00
2.38755150000e+04	1.462664e+04	0.000000e+00
2.61410380000e+04	1.461871e+04	0.000000e+00
2.86215340000e+04	1.461321e+04	0.000000e+00
3.13374020000e+04	1.461073e+04	0.000000e+00
3.43109760000e+04	1.460745e+04	0.000000e+00
3.75667090000e+04	1.460574e+04	0.000000e+00
4.11313750000e+04	1.460025e+04	0.000000e+00
4.50342890000e+04	1.459916e+04	0.000000e+00
4.93075460000e+04	1.459227e+04	0.000000e+00
5.39862880000e+04	1.459358e+04	0.000000e+00
5.91089910000e+04	1.458805e+04	0.000000e+00
6.47177820000e+04	1.458629e+04	0.000000e+00
7.08587850000e+04	1.458695e+04	0.000000e+00
7.75825020000e+04	1.458298e+04	0.000000e+00
8.49442250000e+04	1.458188e+04	0.000000e+00
9.30044950000e+04	1.458154e+04	0.000000e+00
1.01829595000e+05	1.457938e+04	0.000000e+00
1.11492100000e+05	1.457740e+04	0.000000e+00
1.22071470000e+05	1.457614e+04	0.000000e+00
1.33654705000e+05	1.457285e+04	0.000000e+00
1.46337062000e+05	1.457214e+04	0.000000e+00
1.60222834000e+05	1.457045e+04	0.000000e+00
1.75426213000e+05	1.456748e+04	0.000000e+00
1.92072225000e+05	1.456609e+04	0.000000e+00
2.10297759000e+05	1.456498e+04	0.000000e+00
2.30252696000e+05	1.456308e+04	0.000000e+00
2.52101136000e+05	1.456063e+04	0.000000e+00
2.76022752000e+05	1.455887e+04	0.000000e+00
3.02214266000e+05	1.455593e+04	0.000000e+00
3.30891064000e+05	1.455211e+04	0.000000e+00
3.62288975000e+05	1.454972e+04	0.000000e+00
3.96666201000e+05	1.454525e+04	0.000000e+00
4.34305446000e+05	1.454148e+04	0.000000e+00
4.75516241000e+05	1.453671e+04	0.000000e+00
5.20637485000e+05	1.453170e+04	0.000000e+00
5.70040237000e+05	1.452471e+04	0.000000e+00
6.24130765000e+05	1.451739e+04	0.000000e+00
6.83353887000e+05	1.451028e+04	0.000000e+00
7.48196631000e+05	1.449979e+04	0.000000e+00
8.19192234000e+05	1.448969e+04	0.000000e+00
8.96924538000e+05	1.447559e+04	0.000000e+00
9.82032779000e+05	1.445894e+04	0.000000e+00
1.07521685300e+06	1.443935e+04	0.000000e+00
1.17724306800e+06	1.441705e+04	0.000000e+00
1.28895044400e+06	1.439012e+04	0.000000e+00
1.41125761800e+06	1.435792e+04	0.000000e+00
1.54517039300e+06	1.431959e+04	0.000000e+00
1.69179001200e+06	1.427567e+04	0.000000e+00
1.85232221600e+06	1.422291e+04	0.000000e+00
2.02808715400e+06	1.415775e+04	0.000000e+00
2.22053024500e+06	1.408615e+04	0.000000e+00
2.43123406200e+06	1.399854e+04	0.000000e+00
2.66193134600e+06	1.390194e+04	0.000000e+00
2.91451925700e+06	1.377505e+04	0.000000e+00
3.19107497300e+06	1.363254e+04	0.000000e+00
3.49387277500e+06	1.346526e+04	0.000000e+00
3.82540274700e+06	1.327768e+04	0.000000e+00
4.18839125400e+06	1.305609e+04	0.000000e+00
4.58582336600e+06	1.280694e+04	0.000000e+00
5.02096740000e+06	1.253359e+04	0.000000e+00
5.49740180000e+06	1.218614e+04	0.000000e+00
6.01904456800e+06	1.178324e+04	0.000000e+00
6.59018547800e+06	1.135508e+04	0.000000e+00
7.21552135800e+06	1.089334e+04	0.000000e+00
7.90019471200e+06	1.039550e+04	0.000000e+00
8.64983601300e+06	9.856020e+03	0.000000e+00
9.47061000100e+06	9.288062e+03	0.000000e+00
1.03692663830e+07	8.682508e+03	0.000000e+00
1.13531953390e+07	8.065188e+03	0.000000e+00
1.24304882960e+07	7.444634e+03	0.000000e+00
1.36100044660e+07	6.783413e+03	0.000000e+00
1.49014437050e+07	6.168950e+03	0.000000e+00
1.63154262770e+07	5.898107e+03	0.000000e+00
1.78635801920e+07	5.279901e+03	0.000000e+00
1.95586368300e+07	4.675442e+03	0.000000e+00
2.14145356390e+07	4.145834e+03	0.000000e+00
2.34465387640e+07	3.679982e+03	0.000000e+00
2.56713565630e+07	3.245061e+03	0.000000e+00
2.81072850210e+07	2.848312e+03	0.000000e+00
3.07743562090e+07	2.491134e+03	0.000000e+00
3.36945030220e+07	2.157884e+03	0.000000e+00
3.68917395440e+07	1.845162e+03	0.000000e+00
4.03923585320e+07	1.586619e+03	0.000000e+00
4.42251476320e+07	1.335751e+03	0.000000e+00
4.84216261230e+07	1.132804e+03	0.000000e+00
5.30163041160e+07	9.471683e+02	0.000000e+00
5.80469663480e+07	7.967539e+02	0.000000e+00
6.35549829140e+07	6.597144e+02	0.000000e+00
6.95856494710e+07	5.369048e+02	0.000000e+00
7.61885597370e+07	4.449353e+02	0.000000e+00
8.34180133250e+07	3.703013e+02	0.000000e+00
9.13334622820e+07	3.195236e+02	0.000000e+00
1.00000000000e+08	2.742561e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.780575e+03	0.000000e+00
1.09488900000e+03	-1.682193e+03	0.000000e+00
1.19878200000e+03	-1.585723e+03	0.000000e+00
1.31253300000e+03	-1.498855e+03	0.000000e+00
1.43707800000e+03	-1.414340e+03	0.000000e+00
1.57344100000e+03	-1.336525e+03	0.000000e+00
1.72274300000e+03	-1.260474e+03	0.000000e+00
1.88621200000e+03	-1.190285e+03	0.000000e+00
2.06519300000e+03	-1.120445e+03	0.000000e+00
2.26115700000e+03	-1.057462e+03	0.000000e+00
2.47571600000e+03	-9.971453e+02	0.000000e+00
2.71063400000e+03	-9.389143e+02	0.000000e+00
2.96784300000e+03	-8.873362e+02	0.000000e+00
3.24945900000e+03	-8.323779e+02	0.000000e+00
3.55779600000e+03	-7.901779e+02	0.000000e+00
3.89539200000e+03	-7.413752e+02	0.000000e+00
4.26502200000e+03	-6.960448e+02	0.000000e+00
4.66972500000e+03	-6.545386e+02	0.000000e+00
5.11283100000e+03	-6.155818e+02	0.000000e+00
5.59798200000e+03	-5.753093e+02	0.000000e+00
6.12916900000e+03	-5.444008e+02	0.000000e+00
6.71075900000e+03	-5.116663e+02	0.000000e+00
7.34753600000e+03	-4.761239e+02	0.000000e+00
8.04473600000e+03	-4.464095e+02	0.000000e+00
8.80809300000e+03	-4.192963e+02	0.000000e+00
9.64388400000e+03	-3.931026e+02	0.000000e+00
1.05589820000e+04	-3.696490e+02	0.000000e+00
1.15609130000e+04	-3.448647e+02	0.000000e+00
1.26579160000e+04	-3.296742e+02	0.000000e+00
1.38590120000e+04	-3.054327e+02	0.000000e+00
1.51740800000e+04	-2.877698e+02	0.000000e+00
1.66139320000e+04	-2.721777e+02	0.000000e+00
1.81904110000e+04	-2.545229e+02	0.000000e+00
1.99164810000e+04	-2.423762e+02	0.000000e+00
2.18063350000e+04	-2.286240e+02	0.000000e+00
2.38755150000e+04	-2.178369e+02	0.000000e+00
