4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.552281e+04	0.000000e+00
1.09488900000e+03	1.546242e+04	0.000000e+00
1.19878200000e+03	1.540503e+04	0.000000e+00
1.31253300000e+03	1.535111e+04	0.000000e+00
1.43707800000e+03	1.529880e+04	0.000000e+00
1.57344100000e+03	1.525040e+04	0.000000e+00
1.72274300000e+03	1.520002e+04	0.000000e+00
1.88621200000e+03	1.515451e+04	0.000000e+00
2.06519300000e+03	1.511278e+04	0.000000e+00
2.26115700000e+03	1.507340e+04	0.000000e+00
2.47571600000e+03	1.503496e+04	0.000000e+00
2.71063400000e+03	1.499914e+04	0.000000e+00
2.96784300000e+03	1.496422e+04	0.000000e+00
3.24945900000e+03	1.493304e+04	0.000000e+00
3.55779600000e+03	1.490386e+04	0.000000e+00
3.89539200000e+03	1.487385e+04	0.000000e+00
4.26502200000e+03	1.484934e+04	0.000000e+00
4.66972500000e+03	1.482461e+04	0.000000e+00
5.11283100000e+03	1.479781e+04	0.000000e+00
5.59798200000e+03	1.478155e+04	0.000000e+00
6.12916900000e+03	1.476000e+04	0.000000e+00
6.71075900000e+03	1.474063e+04	0.000000e+00
7.34753600000e+03	1.472659e+04	0.000000e+00
8.04473600000e+03	1.470894e+04	0.000000e+00
8.80809300000e+03	1.469845e+04	0.000000e+00
9.64388400000e+03	1.468482e+04	0.000000e+00
1.05589820000e+04	1.467088e+04	0.000000e+00
1.15609130000e+04	1.466412e+04	0.000000e+00
1.26579160000e+04	1.465276e+04	0.000000e+00
1.38590120000e+04	1.464248e+04	0.000000e+00
1.51740800000e+04	1.463352e+04	0.000000e+00
1.66139320000e+04	1.462635e+04	0.000000e+00
1.81904110000e+04	1.461861e+04	0.000000e+00
1.99164810000e+04	1.461339e+04	0.000000e+00
2.18063350000e+04	1.460684e+04	0.000000e+00
2.38755150000e+04	1.459994e+04	0.000000e+00
2.61410380000e+04	1.459470e+04	0.000000e+00
2.86215340000e+04	1.459046e+04	0.000000e+00
3.13374020000e+04	1.458905e+04	0.000000e+00
3.43109760000e+04	1.458619e+04	0.000000e+00
3.75667090000e+04	1.458161e+04	0.000000e+00
4.11313750000e+04	1.457950e+04	0.000000e+00
4.50342890000e+04	1.457447e+04	0.000000e+00
4.93075460000e+04	1.457245e+04	0.000000e+00
5.39862880000e+04	1.456919e+04	0.000000e+00
5.91089910000e+04	1.456771e+04	0.000000e+00
6.47177820000e+04	1.456495e+04	0.000000e+00
7.08587850000e+04	1.456464e+04	0.000000e+00
7.75825020000e+04	1.456401e+04	0.000000e+00
8.49442250000e+04	1.455879e+04	0.000000e+00
9.30044950000e+04	1.455840e+04	0.000000e+00
1.01829595000e+05	1.455740e+04	0.000000e+00
1.11492100000e+05	1.455543e+04	0.000000e+00
1.22071470000e+05	1.455399e+04	0.000000e+00
1.33654705000e+05	1.455300e+04	0.000000e+00
1.46337062000e+05	1.455048e+04	0.000000e+00
1.60222834000e+05	1.454966e+04	0.000000e+00
1.75426213000e+05	1.454761e+04	0.000000e+00
1.92072225000e+05	1.454445e+04	0.000000e+00
2.10297759000e+05	1.454375e+04	0.000000e+00
2.30252696000e+05	1.454240e+04	0.000000e+00
2.52101136000e+05	1.454057e+04	0.000000e+00
2.76022752000e+05	1.453735e+04	0.000000e+00
3.02214266000e+05	1.453600e+04	0.000000e+00
3.30891064000e+05	1.453386e+04	0.000000e+00
3.62288975000e+05	1.452959e+04	0.000000e+00
3.96666201000e+05	1.452614e+04	0.000000e+00
4.34305446000e+05	1.452295e+04	0.000000e+00
4.75516241000e+05	1.451838e+04	0.000000e+00
5.20637485000e+05	1.451310e+04	0.000000e+00
5.70040237000e+05	1.450557e+04	0.000000e+00
6.24130765000e+05	1.449961e+04	0.000000e+00
6.83353887000e+05	1.449154e+04	0.000000e+00
7.48196631000e+05	1.448198e+04	0.000000e+00
8.19192234000e+05	1.447148e+04	0.000000e+00
8.96924538000e+05	1.445702e+04	0.000000e+00
9.82032779000e+05	1.444233e+04	0.000000e+00
1.07521685300e+06	1.442304e+04	0.000000e+00
1.17724306800e+06	1.440156e+04	0.000000e+00
1.28895044400e+06	1.437393e+04	0.000000e+00
1.41125761800e+06	1.434338e+04	0.000000e+00
1.54517039300e+06	1.430635e+04	0.000000e+00
1.69179001200e+06	1.426382e+04	0.000000e+00
1.85232221600e+06	1.421080e+04	0.000000e+00
2.02808715400e+06	1.414743e+04	0.000000e+00
2.22053024500e+06	1.407302e+04	0.000000e+00
2.43123406200e+06	1.398680e+04	0.000000e+00
2.66193134600e+06	1.388820e+04	0.000000e+00
2.91451925700e+06	1.376695e+04	0.000000e+00
3.19107497300e+06	1.362286e+04	0.000000e+00
3.49387277500e+06	1.345930e+04	0.000000e+00
3.82540274700e+06	1.326822e+04	0.000000e+00
