4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.551966e+04	0.000000e+00
1.09488900000e+03	1.545871e+04	0.000000e+00
1.19878200000e+03	1.539995e+04	0.000000e+00
1.31253300000e+03	1.534379e+04	0.000000e+00
1.43707800000e+03	1.529023e+04	0.000000e+00
1.57344100000e+03	1.523935e+04	0.000000e+00
1.72274300000e+03	1.518968e+04	0.000000e+00
1.88621200000e+03	1.514086e+04	0.000000e+00
2.06519300000e+03	1.509985e+04	0.000000e+00
2.26115700000e+03	1.505993e+04	0.000000e+00
2.47571600000e+03	1.502114e+04	0.000000e+00
2.71063400000e+03	1.498464e+04	0.000000e+00
2.96784300000e+03	1.495032e+04	0.000000e+00
3.24945900000e+03	1.491530e+04	0.000000e+00
3.55779600000e+03	1.488949e+04	0.000000e+00
3.89539200000e+03	1.485871e+04	0.000000e+00
4.26502200000e+03	1.483148e+04	0.000000e+00
4.66972500000e+03	1.480616e+04	0.000000e+00
5.11283100000e+03	1.478426e+04	0.000000e+00
5.59798200000e+03	1.475898e+04	0.000000e+00
6.12916900000e+03	1.474020e+04	0.000000e+00
6.71075900000e+03	1.472143e+04	0.000000e+00
7.34753600000e+03	1.470332e+04	0.000000e+00
8.04473600000e+03	1.468427e+04	0.000000e+00
8.80809300000e+03	1.467552e+04	0.000000e+00
9.64388400000e+03	1.466297e+04	0.000000e+00
1.05589820000e+04	1.464922e+04	0.000000e+00
1.15609130000e+04	1.463423e+04	0.000000e+00
1.26579160000e+04	1.462394e+04	0.000000e+00
1.38590120000e+04	1.461387e+04	0.000000e+00
1.51740800000e+04	1.460902e+04	0.000000e+00
1.66139320000e+04	1.459882e+04	0.000000e+00
1.81904110000e+04	1.458922e+04	0.000000e+00
1.99164810000e+04	1.458246e+04	0.000000e+00
2.18063350000e+04	1.457982e+04	0.000000e+00
2.38755150000e+04	1.456963e+04	0.000000e+00
2.61410380000e+04	1.456576e+04	0.000000e+00
2.86215340000e+04	1.456250e+04	0.000000e+00
3.13374020000e+04	1.455515e+04	0.000000e+00
3.43109760000e+04	1.455514e+04	0.000000e+00
3.75667090000e+04	1.455090e+04	0.000000e+00
4.11313750000e+04	1.454692e+04	0.000000e+00
4.50342890000e+04	1.454399e+04	0.000000e+00
4.93075460000e+04	1.454034e+04	0.000000e+00
5.39862880000e+04	1.453676e+04	0.000000e+00
5.91089910000e+04	1.453543e+04	0.000000e+00
6.47177820000e+04	1.453310e+04	0.000000e+00
7.08587850000e+04	1.453051e+04	0.000000e+00
7.75825020000e+04	1.452714e+04	0.000000e+00
8.49442250000e+04	1.452552e+04	0.000000e+00
9.30044950000e+04	1.452559e+04	0.000000e+00
1.01829595000e+05	1.452257e+04	0.000000e+00
1.11492100000e+05	1.452098e+04	0.000000e+00
1.22071470000e+05	1.451919e+04	0.000000e+00
1.33654705000e+05	1.451737e+04	0.000000e+00
1.46337062000e+05	1.451671e+04	0.000000e+00
1.60222834000e+05	1.451269e+04	0.000000e+00
1.75426213000e+05	1.451196e+04	0.000000e+00
1.92072225000e+05	1.450925e+04	0.000000e+00
2.10297759000e+05	1.450647e+04	0.000000e+00
2.30252696000e+05	1.450658e+04	0.000000e+00
2.52101136000e+05	1.450204e+04	0.000000e+00
2.76022752000e+05	1.450057e+04	0.000000e+00
3.02214266000e+05	1.449830e+04	0.000000e+00
3.30891064000e+05	1.449727e+04	0.000000e+00
3.62288975000e+05	1.449189e+04	0.000000e+00
3.96666201000e+05	1.448779e+04	0.000000e+00
4.34305446000e+05	1.448475e+04	0.000000e+00
4.75516241000e+05	1.448033e+04	0.000000e+00
5.20637485000e+05	1.447537e+04	0.000000e+00
5.70040237000e+05	1.446786e+04	0.000000e+00
6.24130765000e+05	1.446201e+04	0.000000e+00
6.83353887000e+05	1.445261e+04	0.000000e+00
7.48196631000e+05	1.444310e+04	0.000000e+00
8.19192234000e+05	1.443284e+04	0.000000e+00
8.96924538000e+05	1.441968e+04	0.000000e+00
9.82032779000e+05	1.440214e+04	0.000000e+00
1.07521685300e+06	1.438221e+04	0.000000e+00
1.17724306800e+06	1.435895e+04	0.000000e+00
1.28895044400e+06	1.433166e+04	0.000000e+00
1.41125761800e+06	1.430151e+04	0.000000e+00
1.54517039300e+06	1.426411e+04	0.000000e+00
1.69179001200e+06	1.421851e+04	0.000000e+00
1.85232221600e+06	1.416757e+04	0.000000e+00
2.02808715400e+06	1.410440e+04	0.000000e+00
2.22053024500e+06	1.402955e+04	0.000000e+00
2.43123406200e+06	1.394280e+04	0.000000e+00
2.66193134600e+06	1.384131e+04	0.000000e+00
2.91451925700e+06	1.371655e+04	0.000000e+00
3.19107497300e+06	1.357280e+04	0.000000e+00
3.49387277500e+06	1.340648e+04	0.000000e+00
3.82540274700e+06	1.321488e+04	0.000000e+00
4.18839125400e+06	1.299709e+04	0.000000e+00
4.58582336600e+06	1.274429e+04	0.000000e+00
5.02096740000e+06	1.247179e+04	0.000000e+00
5.49740180000e+06	1.212212e+04	0.000000e+00
6.01904456800e+06	1.172069e+04	0.000000e+00
6.59018547800e+06	1.129254e+04	0.000000e+00
7.21552135800e+06	1.083147e+04	0.000000e+00
7.90019471200e+06	1.033275e+04	0.000000e+00
8.64983601300e+06	9.792697e+03	0.000000e+00
9.47061000100e+06	9.226844e+03	0.000000e+00
1.03692663830e+07	8.623305e+03	0.000000e+00
1.13531953390e+07	8.007740e+03	0.000000e+00
1.24304882960e+07	7.388241e+03	0.000000e+00
1.36100044660e+07	6.733111e+03	0.000000e+00
1.49014437050e+07	6.120821e+03	0.000000e+00
1.63154262770e+07	5.849728e+03	0.000000e+00
1.78635801920e+07	5.239481e+03	0.000000e+00
1.95586368300e+07	4.632211e+03	0.000000e+00
2.14145356390e+07	4.119562e+03	0.000000e+00
2.34465387640e+07	3.646542e+03	0.000000e+00
2.56713565630e+07	3.217112e+03	0.000000e+00
2.81072850210e+07	2.823643e+03	0.000000e+00
3.07743562090e+07	2.468997e+03	0.000000e+00
3.36945030220e+07	2.140486e+03	0.000000e+00
3.68917395440e+07	1.831827e+03	0.000000e+00
4.03923585320e+07	1.574574e+03	0.000000e+00
4.42251476320e+07	1.323661e+03	0.000000e+00
