4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.556052e+04	0.000000e+00
1.09488900000e+03	1.550085e+04	0.000000e+00
1.19878200000e+03	1.543998e+04	0.000000e+00
1.31253300000e+03	1.538558e+04	0.000000e+00
1.43707800000e+03	1.533139e+04	0.000000e+00
1.57344100000e+03	1.528182e+04	0.000000e+00
1.72274300000e+03	1.523244e+04	0.000000e+00
1.88621200000e+03	1.518492e+04	0.000000e+00
2.06519300000e+03	1.514158e+04	0.000000e+00
2.26115700000e+03	1.510451e+04	0.000000e+00
2.47571600000e+03	1.506334e+04	0.000000e+00
2.71063400000e+03	1.502754e+04	0.000000e+00
2.96784300000e+03	1.499091e+04	0.000000e+00
3.24945900000e+03	1.495881e+04	0.000000e+00
3.55779600000e+03	1.493095e+04	0.000000e+00
3.89539200000e+03	1.490031e+04	0.000000e+00
4.26502200000e+03	1.487654e+04	0.000000e+00
4.66972500000e+03	1.484938e+04	0.000000e+00
5.11283100000e+03	1.482560e+04	0.000000e+00
5.59798200000e+03	1.480295e+04	0.000000e+00
6.12916900000e+03	1.478384e+04	0.000000e+00
6.71075900000e+03	1.476254e+04	0.000000e+00
7.34753600000e+03	1.475123e+04	0.000000e+00
8.04473600000e+03	1.472976e+04	0.000000e+00
8.80809300000e+03	1.471696e+04	0.000000e+00
9.64388400000e+03	1.470527e+04	0.000000e+00
1.05589820000e+04	1.469151e+04	0.000000e+00
1.15609130000e+04	1.468256e+04	0.000000e+00
1.26579160000e+04	1.466804e+04	0.000000e+00
1.38590120000e+04	1.465888e+04	0.000000e+00
1.51740800000e+04	1.465469e+04	0.000000e+00
1.66139320000e+04	1.464431e+04	0.000000e+00
1.81904110000e+04	1.463775e+04	0.000000e+00
1.99164810000e+04	1.462816e+04	0.000000e+00
2.18063350000e+04	1.462091e+04	0.000000e+00
2.38755150000e+04	1.461700e+04	0.000000e+00
2.61410380000e+04	1.461191e+04	0.000000e+00
2.86215340000e+04	1.460643e+04	0.000000e+00
3.13374020000e+04	1.460084e+04	0.000000e+00
3.43109760000e+04	1.460136e+04	0.000000e+00
3.75667090000e+04	1.459629e+04	0.000000e+00
4.11313750000e+04	1.459365e+04	0.000000e+00
4.50342890000e+04	1.458919e+04	0.000000e+00
4.93075460000e+04	1.458472e+04	0.000000e+00
5.39862880000e+04	1.458219e+04	0.000000e+00
5.91089910000e+04	1.458079e+04	0.000000e+00
6.47177820000e+04	1.457790e+04	0.000000e+00
7.08587850000e+04	1.457297e+04	0.000000e+00
7.75825020000e+04	1.457378e+04	0.000000e+00
8.49442250000e+04	1.456914e+04	0.000000e+00
9.30044950000e+04	1.457049e+04	0.000000e+00
1.01829595000e+05	1.456395e+04	0.000000e+00
1.11492100000e+05	1.456680e+04	0.000000e+00
1.22071470000e+05	1.456538e+04	0.000000e+00
