4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.546665e+04	0.000000e+00
1.09488900000e+03	1.540683e+04	0.000000e+00
1.19878200000e+03	1.535161e+04	0.000000e+00
1.31253300000e+03	1.529695e+04	0.000000e+00
1.43707800000e+03	1.524551e+04	0.000000e+00
1.57344100000e+03	1.519659e+04	0.000000e+00
1.72274300000e+03	1.514908e+04	0.000000e+00
1.88621200000e+03	1.510391e+04	0.000000e+00
2.06519300000e+03	1.506229e+04	0.000000e+00
2.26115700000e+03	1.502463e+04	0.000000e+00
2.47571600000e+03	1.498548e+04	0.000000e+00
2.71063400000e+03	1.495055e+04	0.000000e+00
2.96784300000e+03	1.491688e+04	0.000000e+00
3.24945900000e+03	1.488634e+04	0.000000e+00
3.55779600000e+03	1.485741e+04	0.000000e+00
3.89539200000e+03	1.483052e+04	0.000000e+00
4.26502200000e+03	1.480323e+04	0.000000e+00
4.66972500000e+03	1.478045e+04	0.000000e+00
5.11283100000e+03	1.475651e+04	0.000000e+00
5.59798200000e+03	1.473705e+04	0.000000e+00
6.12916900000e+03	1.471627e+04	0.000000e+00
6.71075900000e+03	1.469725e+04	0.000000e+00
7.34753600000e+03	1.467909e+04	0.000000e+00
8.04473600000e+03	1.466569e+04	0.000000e+00
8.80809300000e+03	1.465944e+04	0.000000e+00
9.64388400000e+03	1.464163e+04	0.000000e+00
1.05589820000e+04	1.462939e+04	0.000000e+00
1.15609130000e+04	1.462050e+04	0.000000e+00
1.26579160000e+04	1.461154e+04	0.000000e+00
1.38590120000e+04	1.460268e+04	0.000000e+00
1.51740800000e+04	1.459330e+04	0.000000e+00
1.66139320000e+04	1.458804e+04	0.000000e+00
1.81904110000e+04	1.458100e+04	0.000000e+00
1.99164810000e+04	1.457230e+04	0.000000e+00
2.18063350000e+04	1.456859e+04	0.000000e+00
2.38755150000e+04	1.456213e+04	0.000000e+00
2.61410380000e+04	1.455986e+04	0.000000e+00
2.86215340000e+04	1.455531e+04	0.000000e+00
3.13374020000e+04	1.455170e+04	0.000000e+00
3.43109760000e+04	1.454971e+04	0.000000e+00
3.75667090000e+04	1.454604e+04	0.000000e+00
4.11313750000e+04	1.454276e+04	0.000000e+00
4.50342890000e+04	1.453799e+04	0.000000e+00
4.93075460000e+04	1.453652e+04	0.000000e+00
5.39862880000e+04	1.453552e+04	0.000000e+00
5.91089910000e+04	1.453286e+04	0.000000e+00
6.47177820000e+04	1.453176e+04	0.000000e+00
7.08587850000e+04	1.452740e+04	0.000000e+00
7.75825020000e+04	1.452606e+04	0.000000e+00
8.49442250000e+04	1.452632e+04	0.000000e+00
9.30044950000e+04	1.452452e+04	0.000000e+00
1.01829595000e+05	1.452280e+04	0.000000e+00
1.11492100000e+05	1.452148e+04	0.000000e+00
1.22071470000e+05	1.452064e+04	0.000000e+00
1.33654705000e+05	1.451872e+04	0.000000e+00
1.46337062000e+05	1.451740e+04	0.000000e+00
1.60222834000e+05	1.451427e+04	0.000000e+00
1.75426213000e+05	1.451603e+04	0.000000e+00
1.92072225000e+05	1.451201e+04	0.000000e+00
2.10297759000e+05	1.451091e+04	0.000000e+00
2.30252696000e+05	1.450851e+04	0.000000e+00
2.52101136000e+05	1.450459e+04	0.000000e+00
2.76022752000e+05	1.450518e+04	0.000000e+00
3.02214266000e+05	1.450236e+04	0.000000e+00
3.30891064000e+05	1.449971e+04	0.000000e+00
3.62288975000e+05	1.449723e+04	0.000000e+00
3.96666201000e+05	1.449361e+04	0.000000e+00
