4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.548451e+04	0.000000e+00
1.09488900000e+03	1.542179e+04	0.000000e+00
1.19878200000e+03	1.535867e+04	0.000000e+00
1.31253300000e+03	1.530277e+04	0.000000e+00
1.43707800000e+03	1.524592e+04	0.000000e+00
1.57344100000e+03	1.519323e+04	0.000000e+00
1.72274300000e+03	1.514242e+04	0.000000e+00
1.88621200000e+03	1.509445e+04	0.000000e+00
2.06519300000e+03	1.504993e+04	0.000000e+00
2.26115700000e+03	1.501032e+04	0.000000e+00
2.47571600000e+03	1.496759e+04	0.000000e+00
2.71063400000e+03	1.493032e+04	0.000000e+00
2.96784300000e+03	1.489545e+04	0.000000e+00
3.24945900000e+03	1.485825e+04	0.000000e+00
3.55779600000e+03	1.482823e+04	0.000000e+00
3.89539200000e+03	1.479777e+04	0.000000e+00
4.26502200000e+03	1.477161e+04	0.000000e+00
4.66972500000e+03	1.474462e+04	0.000000e+00
5.11283100000e+03	1.472092e+04	0.000000e+00
5.59798200000e+03	1.469692e+04	0.000000e+00
6.12916900000e+03	1.467429e+04	0.000000e+00
6.71075900000e+03	1.465382e+04	0.000000e+00
7.34753600000e+03	1.464019e+04	0.000000e+00
8.04473600000e+03	1.462077e+04	0.000000e+00
8.80809300000e+03	1.460758e+04	0.000000e+00
9.64388400000e+03	1.459002e+04	0.000000e+00
1.05589820000e+04	1.457539e+04	0.000000e+00
1.15609130000e+04	1.456717e+04	0.000000e+00
1.26579160000e+04	1.455459e+04	0.000000e+00
1.38590120000e+04	1.454321e+04	0.000000e+00
1.51740800000e+04	1.453486e+04	0.000000e+00
1.66139320000e+04	1.452317e+04	0.000000e+00
1.81904110000e+04	1.451828e+04	0.000000e+00
1.99164810000e+04	1.450727e+04	0.000000e+00
2.18063350000e+04	1.449965e+04	0.000000e+00
2.38755150000e+04	1.449395e+04	0.000000e+00
2.61410380000e+04	1.448887e+04	0.000000e+00
2.86215340000e+04	1.448485e+04	0.000000e+00
3.13374020000e+04	1.448032e+04	0.000000e+00
3.43109760000e+04	1.447335e+04	0.000000e+00
3.75667090000e+04	1.447184e+04	0.000000e+00
4.11313750000e+04	1.446774e+04	0.000000e+00
4.50342890000e+04	1.446311e+04	0.000000e+00
4.93075460000e+04	1.446027e+04	0.000000e+00
5.39862880000e+04	1.445647e+04	0.000000e+00
5.91089910000e+04	1.445369e+04	0.000000e+00
6.47177820000e+04	1.445102e+04	0.000000e+00
7.08587850000e+04	1.444856e+04	0.000000e+00
7.75825020000e+04	1.444668e+04	0.000000e+00
8.49442250000e+04	1.444413e+04	0.000000e+00
9.30044950000e+04	1.444174e+04	0.000000e+00
1.01829595000e+05	1.443903e+04	0.000000e+00
1.11492100000e+05	1.443828e+04	0.000000e+00
1.22071470000e+05	1.443651e+04	0.000000e+00
1.33654705000e+05	1.443454e+04	0.000000e+00
1.46337062000e+05	1.443299e+04	0.000000e+00
1.60222834000e+05	1.443043e+04	0.000000e+00
1.75426213000e+05	1.442876e+04	0.000000e+00
1.92072225000e+05	1.442661e+04	0.000000e+00
2.10297759000e+05	1.442478e+04	0.000000e+00
2.30252696000e+05	1.442152e+04	0.000000e+00
2.52101136000e+05	1.441937e+04	0.000000e+00
2.76022752000e+05	1.441870e+04	0.000000e+00
3.02214266000e+05	1.441571e+04	0.000000e+00
3.30891064000e+05	1.441279e+04	0.000000e+00
3.62288975000e+05	1.440954e+04	0.000000e+00
3.96666201000e+05	1.440478e+04	0.000000e+00
4.34305446000e+05	1.440147e+04	0.000000e+00
4.75516241000e+05	1.439805e+04	0.000000e+00
5.20637485000e+05	1.439130e+04	0.000000e+00
5.70040237000e+05	1.438562e+04	0.000000e+00
6.24130765000e+05	1.437824e+04	0.000000e+00
6.83353887000e+05	1.437035e+04	0.000000e+00
7.48196631000e+05	1.435987e+04	0.000000e+00
8.19192234000e+05	1.434865e+04	0.000000e+00
8.96924538000e+05	1.433871e+04	0.000000e+00
9.82032779000e+05	1.431955e+04	0.000000e+00
1.07521685300e+06	1.430181e+04	0.000000e+00
1.17724306800e+06	1.427757e+04	0.000000e+00
1.28895044400e+06	1.424971e+04	0.000000e+00
1.41125761800e+06	1.421978e+04	0.000000e+00
1.54517039300e+06	1.418394e+04	0.000000e+00
1.69179001200e+06	1.413917e+04	0.000000e+00
1.85232221600e+06	1.408833e+04	0.000000e+00
2.02808715400e+06	1.402389e+04	0.000000e+00
2.22053024500e+06	1.394995e+04	0.000000e+00
2.43123406200e+06	1.386261e+04	0.000000e+00
2.66193134600e+06	1.376282e+04	0.000000e+00
2.91451925700e+06	1.364158e+04	0.000000e+00
3.19107497300e+06	1.349930e+04	0.000000e+00
3.49387277500e+06	1.333460e+04	0.000000e+00
3.82540274700e+06	1.314478e+04	0.000000e+00
4.18839125400e+06	1.292677e+04	0.000000e+00
4.58582336600e+06	1.267902e+04	0.000000e+00
5.02096740000e+06	1.240999e+04	0.000000e+00
5.49740180000e+06	1.206136e+04	0.000000e+00
6.01904456800e+06	1.166134e+04	0.000000e+00
6.59018547800e+06	1.123367e+04	0.000000e+00
