4294A REV1.11
"DATE:     25 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.552222e+04	0.000000e+00
1.09488900000e+03	1.546288e+04	0.000000e+00
1.19878200000e+03	1.540573e+04	0.000000e+00
1.31253300000e+03	1.535054e+04	0.000000e+00
1.43707800000e+03	1.529849e+04	0.000000e+00
1.57344100000e+03	1.524909e+04	0.000000e+00
1.72274300000e+03	1.519857e+04	0.000000e+00
1.88621200000e+03	1.515330e+04	0.000000e+00
2.06519300000e+03	1.511106e+04	0.000000e+00
2.26115700000e+03	1.507297e+04	0.000000e+00
2.47571600000e+03	1.503301e+04	0.000000e+00
2.71063400000e+03	1.499694e+04	0.000000e+00
2.96784300000e+03	1.496195e+04	0.000000e+00
3.24945900000e+03	1.493176e+04	0.000000e+00
3.55779600000e+03	1.490097e+04	0.000000e+00
3.89539200000e+03	1.487417e+04	0.000000e+00
4.26502200000e+03	1.484945e+04	0.000000e+00
4.66972500000e+03	1.482196e+04	0.000000e+00
5.11283100000e+03	1.479970e+04	0.000000e+00
5.59798200000e+03	1.477968e+04	0.000000e+00
6.12916900000e+03	1.475766e+04	0.000000e+00
6.71075900000e+03	1.473950e+04	0.000000e+00
7.34753600000e+03	1.472634e+04	0.000000e+00
8.04473600000e+03	1.470782e+04	0.000000e+00
8.80809300000e+03	1.469619e+04	0.000000e+00
9.64388400000e+03	1.468274e+04	0.000000e+00
1.05589820000e+04	1.467277e+04	0.000000e+00
1.15609130000e+04	1.466171e+04	0.000000e+00
1.26579160000e+04	1.465094e+04	0.000000e+00
1.38590120000e+04	1.463734e+04	0.000000e+00
1.51740800000e+04	1.463337e+04	0.000000e+00
1.66139320000e+04	1.462320e+04	0.000000e+00
1.81904110000e+04	1.461501e+04	0.000000e+00
1.99164810000e+04	1.461107e+04	0.000000e+00
2.18063350000e+04	1.460325e+04	0.000000e+00
2.38755150000e+04	1.459812e+04	0.000000e+00
2.61410380000e+04	1.459459e+04	0.000000e+00
2.86215340000e+04	1.459019e+04	0.000000e+00
3.13374020000e+04	1.458798e+04	0.000000e+00
3.43109760000e+04	1.458268e+04	0.000000e+00
3.75667090000e+04	1.457834e+04	0.000000e+00
4.11313750000e+04	1.457666e+04	0.000000e+00
4.50342890000e+04	1.457316e+04	0.000000e+00
4.93075460000e+04	1.457011e+04	0.000000e+00
5.39862880000e+04	1.456930e+04	0.000000e+00
5.91089910000e+04	1.456751e+04	0.000000e+00
6.47177820000e+04	1.456622e+04	0.000000e+00
7.08587850000e+04	1.456257e+04	0.000000e+00
7.75825020000e+04	1.455920e+04	0.000000e+00
8.49442250000e+04	1.455919e+04	0.000000e+00
9.30044950000e+04	1.455787e+04	0.000000e+00
1.01829595000e+05	1.455420e+04	0.000000e+00
1.11492100000e+05	1.455617e+04	0.000000e+00
1.22071470000e+05	1.455253e+04	0.000000e+00
1.33654705000e+05	1.455086e+04	0.000000e+00
1.46337062000e+05	1.454863e+04	0.000000e+00
1.60222834000e+05	1.454679e+04	0.000000e+00
1.75426213000e+05	1.454629e+04	0.000000e+00
1.92072225000e+05	1.454453e+04	0.000000e+00
2.10297759000e+05	1.454213e+04	0.000000e+00
2.30252696000e+05	1.454130e+04	0.000000e+00
2.52101136000e+05	1.453833e+04	0.000000e+00
2.76022752000e+05	1.453774e+04	0.000000e+00
3.02214266000e+05	1.453539e+04	0.000000e+00
3.30891064000e+05	1.453132e+04	0.000000e+00
3.62288975000e+05	1.452810e+04	0.000000e+00
3.96666201000e+05	1.452581e+04	0.000000e+00
4.34305446000e+05	1.452091e+04	0.000000e+00
4.75516241000e+05	1.451642e+04	0.000000e+00
5.20637485000e+05	1.451254e+04	0.000000e+00
5.70040237000e+05	1.450467e+04	0.000000e+00
6.24130765000e+05	1.449809e+04	0.000000e+00
6.83353887000e+05	1.448898e+04	0.000000e+00
7.48196631000e+05	1.448046e+04	0.000000e+00
8.19192234000e+05	1.446881e+04	0.000000e+00
8.96924538000e+05	1.445537e+04	0.000000e+00
9.82032779000e+05	1.443867e+04	0.000000e+00
1.07521685300e+06	1.442177e+04	0.000000e+00
1.17724306800e+06	1.439905e+04	0.000000e+00
1.28895044400e+06	1.437049e+04	0.000000e+00
1.41125761800e+06	1.434008e+04	0.000000e+00
1.54517039300e+06	1.430589e+04	0.000000e+00
1.69179001200e+06	1.426112e+04	0.000000e+00
1.85232221600e+06	1.420750e+04	0.000000e+00
2.02808715400e+06	1.414443e+04	0.000000e+00
2.22053024500e+06	1.407324e+04	0.000000e+00
2.43123406200e+06	1.398588e+04	0.000000e+00
2.66193134600e+06	1.388624e+04	0.000000e+00
2.91451925700e+06	1.376386e+04	0.000000e+00
3.19107497300e+06	1.362314e+04	0.000000e+00
3.49387277500e+06	1.345726e+04	0.000000e+00
3.82540274700e+06	1.326720e+04	0.000000e+00
4.18839125400e+06	1.305003e+04	0.000000e+00
4.58582336600e+06	1.279950e+04	0.000000e+00
5.02096740000e+06	1.253178e+04	0.000000e+00
5.49740180000e+06	1.218355e+04	0.000000e+00
6.01904456800e+06	1.178191e+04	0.000000e+00
6.59018547800e+06	1.135709e+04	0.000000e+00
7.21552135800e+06	1.089832e+04	0.000000e+00
7.90019471200e+06	1.039816e+04	0.000000e+00
8.64983601300e+06	9.858883e+03	0.000000e+00
9.47061000100e+06	9.291082e+03	0.000000e+00
1.03692663830e+07	8.685838e+03	0.000000e+00
1.13531953390e+07	8.069757e+03	0.000000e+00
1.24304882960e+07	7.447249e+03	0.000000e+00
1.36100044660e+07	6.788399e+03	0.000000e+00
1.49014437050e+07	6.172184e+03	0.000000e+00
1.63154262770e+07	5.901193e+03	0.000000e+00
1.78635801920e+07	5.284965e+03	0.000000e+00
1.95586368300e+07	4.681857e+03	0.000000e+00
2.14145356390e+07	4.149062e+03	0.000000e+00
2.34465387640e+07	3.687294e+03	0.000000e+00
2.56713565630e+07	3.248020e+03	0.000000e+00
2.81072850210e+07	2.851599e+03	0.000000e+00
3.07743562090e+07	2.493961e+03	0.000000e+00
3.36945030220e+07	2.162895e+03	0.000000e+00
3.68917395440e+07	1.849488e+03	0.000000e+00
4.03923585320e+07	1.589066e+03	0.000000e+00
4.42251476320e+07	1.339339e+03	0.000000e+00
4.84216261230e+07	1.135063e+03	0.000000e+00
5.30163041160e+07	9.485277e+02	0.000000e+00
5.80469663480e+07	7.985807e+02	0.000000e+00
6.35549829140e+07	6.616929e+02	0.000000e+00
6.95856494710e+07	5.392537e+02	0.000000e+00
7.61885597370e+07	4.453400e+02	0.000000e+00
8.34180133250e+07	3.712944e+02	0.000000e+00
9.13334622820e+07	3.202285e+02	0.000000e+00
1.00000000000e+08	2.741367e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.769923e+03	0.000000e+00
1.09488900000e+03	-1.671233e+03	0.000000e+00
1.19878200000e+03	-1.577189e+03	0.000000e+00
1.31253300000e+03	-1.489617e+03	0.000000e+00
1.43707800000e+03	-1.406953e+03	0.000000e+00
1.57344100000e+03	-1.329855e+03	0.000000e+00
1.72274300000e+03	-1.253969e+03	0.000000e+00
1.88621200000e+03	-1.181629e+03	0.000000e+00
2.06519300000e+03	-1.115837e+03	0.000000e+00
2.26115700000e+03	-1.052711e+03	0.000000e+00
2.47571600000e+03	-9.924248e+02	0.000000e+00
2.71063400000e+03	-9.353059e+02	0.000000e+00
2.96784300000e+03	-8.813464e+02	0.000000e+00
3.24945900000e+03	-8.302072e+02	0.000000e+00
3.55779600000e+03	-7.828706e+02	0.000000e+00
3.89539200000e+03	-7.361473e+02	0.000000e+00
4.26502200000e+03	-6.928363e+02	0.000000e+00
4.66972500000e+03	-6.515911e+02	0.000000e+00
5.11283100000e+03	-6.109049e+02	0.000000e+00
5.59798200000e+03	-5.725039e+02	0.000000e+00
6.12916900000e+03	-5.387985e+02	0.000000e+00
6.71075900000e+03	-5.043939e+02	0.000000e+00
7.34753600000e+03	-4.734933e+02	0.000000e+00
8.04473600000e+03	-4.480270e+02	0.000000e+00
8.80809300000e+03	-4.163590e+02	0.000000e+00
9.64388400000e+03	-3.911300e+02	0.000000e+00
1.05589820000e+04	-3.717717e+02	0.000000e+00
1.15609130000e+04	-3.452249e+02	0.000000e+00
1.26579160000e+04	-3.205360e+02	0.000000e+00
1.38590120000e+04	-3.044115e+02	0.000000e+00
1.51740800000e+04	-2.851586e+02	0.000000e+00
1.66139320000e+04	-2.693776e+02	0.000000e+00
1.81904110000e+04	-2.507443e+02	0.000000e+00
1.99164810000e+04	-2.366923e+02	0.000000e+00
2.18063350000e+04	-2.266310e+02	0.000000e+00
2.38755150000e+04	-2.156819e+02	0.000000e+00
2.61410380000e+04	-2.036405e+02	0.000000e+00
2.86215340000e+04	-1.974004e+02	0.000000e+00
3.13374020000e+04	-1.909975e+02	0.000000e+00
3.43109760000e+04	-1.814125e+02	0.000000e+00
3.75667090000e+04	-1.762734e+02	0.000000e+00
4.11313750000e+04	-1.697082e+02	0.000000e+00
4.50342890000e+04	-1.661946e+02	0.000000e+00
4.93075460000e+04	-1.580538e+02	0.000000e+00
5.39862880000e+04	-1.584875e+02	0.000000e+00
5.91089910000e+04	-1.616890e+02	0.000000e+00
6.47177820000e+04	-1.611318e+02	0.000000e+00
7.08587850000e+04	-1.615120e+02	0.000000e+00
7.75825020000e+04	-1.653679e+02	0.000000e+00
8.49442250000e+04	-1.665793e+02	0.000000e+00
9.30044950000e+04	-1.716637e+02	0.000000e+00
1.01829595000e+05	-1.754789e+02	0.000000e+00
