4294A REV1.11
"DATE:     32 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.204558e+04	0.000000e+00
1.09488900000e+03	2.162462e+04	0.000000e+00
1.19878200000e+03	2.125573e+04	0.000000e+00
1.31253300000e+03	2.092236e+04	0.000000e+00
1.43707800000e+03	2.061807e+04	0.000000e+00
1.57344100000e+03	2.034394e+04	0.000000e+00
1.72274300000e+03	2.009613e+04	0.000000e+00
1.88621200000e+03	1.986887e+04	0.000000e+00
2.06519300000e+03	1.965546e+04	0.000000e+00
2.26115700000e+03	1.946911e+04	0.000000e+00
2.47571600000e+03	1.929481e+04	0.000000e+00
2.71063400000e+03	1.913488e+04	0.000000e+00
2.96784300000e+03	1.898800e+04	0.000000e+00
3.24945900000e+03	1.885558e+04	0.000000e+00
3.55779600000e+03	1.873038e+04	0.000000e+00
3.89539200000e+03	1.861833e+04	0.000000e+00
4.26502200000e+03	1.852064e+04	0.000000e+00
4.66972500000e+03	1.842307e+04	0.000000e+00
5.11283100000e+03	1.833674e+04	0.000000e+00
5.59798200000e+03	1.825640e+04	0.000000e+00
6.12916900000e+03	1.818153e+04	0.000000e+00
6.71075900000e+03	1.810820e+04	0.000000e+00
7.34753600000e+03	1.804712e+04	0.000000e+00
8.04473600000e+03	1.798119e+04	0.000000e+00
8.80809300000e+03	1.793166e+04	0.000000e+00
9.64388400000e+03	1.788371e+04	0.000000e+00
1.05589820000e+04	1.782701e+04	0.000000e+00
1.15609130000e+04	1.778949e+04	0.000000e+00
1.26579160000e+04	1.773920e+04	0.000000e+00
1.38590120000e+04	1.770457e+04	0.000000e+00
1.51740800000e+04	1.766615e+04	0.000000e+00
1.66139320000e+04	1.762764e+04	0.000000e+00
1.81904110000e+04	1.759734e+04	0.000000e+00
1.99164810000e+04	1.756671e+04	0.000000e+00
2.18063350000e+04	1.753475e+04	0.000000e+00
2.38755150000e+04	1.750735e+04	0.000000e+00
2.61410380000e+04	1.747716e+04	0.000000e+00
2.86215340000e+04	1.745449e+04	0.000000e+00
3.13374020000e+04	1.743319e+04	0.000000e+00
