4294A REV1.11
"DATE:     32 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.223092e+04	0.000000e+00
1.09488900000e+03	2.179943e+04	0.000000e+00
1.19878200000e+03	2.142617e+04	0.000000e+00
1.31253300000e+03	2.108745e+04	0.000000e+00
1.43707800000e+03	2.077958e+04	0.000000e+00
1.57344100000e+03	2.049492e+04	0.000000e+00
1.72274300000e+03	2.024476e+04	0.000000e+00
1.88621200000e+03	2.001137e+04	0.000000e+00
2.06519300000e+03	1.979768e+04	0.000000e+00
2.26115700000e+03	1.960162e+04	0.000000e+00
2.47571600000e+03	1.942508e+04	0.000000e+00
2.71063400000e+03	1.925954e+04	0.000000e+00
2.96784300000e+03	1.910970e+04	0.000000e+00
3.24945900000e+03	1.896943e+04	0.000000e+00
3.55779600000e+03	1.884456e+04	0.000000e+00
3.89539200000e+03	1.872919e+04	0.000000e+00
4.26502200000e+03	1.862196e+04	0.000000e+00
4.66972500000e+03	1.852490e+04	0.000000e+00
5.11283100000e+03	1.843378e+04	0.000000e+00
5.59798200000e+03	1.834796e+04	0.000000e+00
6.12916900000e+03	1.826939e+04	0.000000e+00
6.71075900000e+03	1.820029e+04	0.000000e+00
7.34753600000e+03	1.813120e+04	0.000000e+00
8.04473600000e+03	1.807131e+04	0.000000e+00
8.80809300000e+03	1.801673e+04	0.000000e+00
9.64388400000e+03	1.795895e+04	0.000000e+00
1.05589820000e+04	1.790783e+04	0.000000e+00
1.15609130000e+04	1.786002e+04	0.000000e+00
1.26579160000e+04	1.781759e+04	0.000000e+00
1.38590120000e+04	1.777804e+04	0.000000e+00
1.51740800000e+04	1.773754e+04	0.000000e+00
