4294A REV1.11
"DATE:     32 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.233845e+04	0.000000e+00
1.09488900000e+03	2.189406e+04	0.000000e+00
1.19878200000e+03	2.150900e+04	0.000000e+00
1.31253300000e+03	2.115900e+04	0.000000e+00
1.43707800000e+03	2.084020e+04	0.000000e+00
1.57344100000e+03	2.054893e+04	0.000000e+00
1.72274300000e+03	2.028732e+04	0.000000e+00
1.88621200000e+03	2.004439e+04	0.000000e+00
2.06519300000e+03	1.982466e+04	0.000000e+00
2.26115700000e+03	1.962359e+04	0.000000e+00
2.47571600000e+03	1.943790e+04	0.000000e+00
2.71063400000e+03	1.926296e+04	0.000000e+00
2.96784300000e+03	1.910741e+04	0.000000e+00
3.24945900000e+03	1.896255e+04	0.000000e+00
3.55779600000e+03	1.882583e+04	0.000000e+00
3.89539200000e+03	1.870857e+04	0.000000e+00
4.26502200000e+03	1.860010e+04	0.000000e+00
4.66972500000e+03	1.849570e+04	0.000000e+00
5.11283100000e+03	1.839962e+04	0.000000e+00
5.59798200000e+03	1.831175e+04	0.000000e+00
6.12916900000e+03	1.823185e+04	0.000000e+00
6.71075900000e+03	1.815392e+04	0.000000e+00
7.34753600000e+03	1.808303e+04	0.000000e+00
8.04473600000e+03	1.801746e+04	0.000000e+00
8.80809300000e+03	1.795962e+04	0.000000e+00
9.64388400000e+03	1.790736e+04	0.000000e+00
1.05589820000e+04	1.785007e+04	0.000000e+00
1.15609130000e+04	1.780508e+04	0.000000e+00
1.26579160000e+04	1.775448e+04	0.000000e+00
1.38590120000e+04	1.771454e+04	0.000000e+00
1.51740800000e+04	1.767597e+04	0.000000e+00
1.66139320000e+04	1.763373e+04	0.000000e+00
1.81904110000e+04	1.760448e+04	0.000000e+00
1.99164810000e+04	1.756759e+04	0.000000e+00
2.18063350000e+04	1.753522e+04	0.000000e+00
2.38755150000e+04	1.750136e+04	0.000000e+00
2.61410380000e+04	1.747140e+04	0.000000e+00
2.86215340000e+04	1.744537e+04	0.000000e+00
3.13374020000e+04	1.742193e+04	0.000000e+00
3.43109760000e+04	1.739880e+04	0.000000e+00
3.75667090000e+04	1.737644e+04	0.000000e+00
4.11313750000e+04	1.735321e+04	0.000000e+00
4.50342890000e+04	1.733382e+04	0.000000e+00
4.93075460000e+04	1.731769e+04	0.000000e+00
5.39862880000e+04	1.729859e+04	0.000000e+00
5.91089910000e+04	1.728130e+04	0.000000e+00
6.47177820000e+04	1.726738e+04	0.000000e+00
7.08587850000e+04	1.725168e+04	0.000000e+00
7.75825020000e+04	1.723970e+04	0.000000e+00
8.49442250000e+04	1.722538e+04	0.000000e+00
9.30044950000e+04	1.721490e+04	0.000000e+00
1.01829595000e+05	1.720347e+04	0.000000e+00
1.11492100000e+05	1.718905e+04	0.000000e+00
1.22071470000e+05	1.718236e+04	0.000000e+00
1.33654705000e+05	1.716923e+04	0.000000e+00
1.46337062000e+05	1.716192e+04	0.000000e+00
1.60222834000e+05	1.715216e+04	0.000000e+00
1.75426213000e+05	1.714537e+04	0.000000e+00
1.92072225000e+05	1.713586e+04	0.000000e+00
2.10297759000e+05	1.712731e+04	0.000000e+00
2.30252696000e+05	1.712081e+04	0.000000e+00
2.52101136000e+05	1.711156e+04	0.000000e+00
2.76022752000e+05	1.710296e+04	0.000000e+00
3.02214266000e+05	1.709575e+04	0.000000e+00
3.30891064000e+05	1.708645e+04	0.000000e+00
3.62288975000e+05	1.707768e+04	0.000000e+00
3.96666201000e+05	1.706880e+04	0.000000e+00
4.34305446000e+05	1.705954e+04	0.000000e+00
4.75516241000e+05	1.704948e+04	0.000000e+00
5.20637485000e+05	1.703888e+04	0.000000e+00
5.70040237000e+05	1.702676e+04	0.000000e+00
6.24130765000e+05	1.701024e+04	0.000000e+00
6.83353887000e+05	1.699524e+04	0.000000e+00
7.48196631000e+05	1.697713e+04	0.000000e+00
8.19192234000e+05	1.695689e+04	0.000000e+00
8.96924538000e+05	1.693304e+04	0.000000e+00
9.82032779000e+05	1.690398e+04	0.000000e+00
1.07521685300e+06	1.687034e+04	0.000000e+00
1.17724306800e+06	1.682652e+04	0.000000e+00
1.28895044400e+06	1.678520e+04	0.000000e+00
1.41125761800e+06	1.673027e+04	0.000000e+00
1.54517039300e+06	1.666981e+04	0.000000e+00
1.69179001200e+06	1.659539e+04	0.000000e+00
1.85232221600e+06	1.651229e+04	0.000000e+00
2.02808715400e+06	1.641116e+04	0.000000e+00
2.22053024500e+06	1.628480e+04	0.000000e+00
2.43123406200e+06	1.614582e+04	0.000000e+00
2.66193134600e+06	1.598287e+04	0.000000e+00
2.91451925700e+06	1.579070e+04	0.000000e+00
3.19107497300e+06	1.556781e+04	0.000000e+00
3.49387277500e+06	1.531339e+04	0.000000e+00
3.82540274700e+06	1.501778e+04	0.000000e+00
4.18839125400e+06	1.468170e+04	0.000000e+00
4.58582336600e+06	1.429744e+04	0.000000e+00
5.02096740000e+06	1.387287e+04	0.000000e+00
5.49740180000e+06	1.339088e+04	0.000000e+00
6.01904456800e+06	1.285465e+04	0.000000e+00
6.59018547800e+06	1.227492e+04	0.000000e+00
7.21552135800e+06	1.165389e+04	0.000000e+00
7.90019471200e+06	1.099480e+04	0.000000e+00
8.64983601300e+06	1.030281e+04	0.000000e+00
9.47061000100e+06	9.572738e+03	0.000000e+00
1.03692663830e+07	8.832891e+03	0.000000e+00
1.13531953390e+07	8.102721e+03	0.000000e+00
1.24304882960e+07	7.381691e+03	0.000000e+00
1.36100044660e+07	6.665387e+03	0.000000e+00
1.49014437050e+07	5.967890e+03	0.000000e+00
1.63154262770e+07	5.529500e+03	0.000000e+00
1.78635801920e+07	4.943746e+03	0.000000e+00
1.95586368300e+07	4.375059e+03	0.000000e+00
2.14145356390e+07	3.833655e+03	0.000000e+00
2.34465387640e+07	3.376218e+03	0.000000e+00
2.56713565630e+07	2.950521e+03	0.000000e+00
2.81072850210e+07	2.563810e+03	0.000000e+00
3.07743562090e+07	2.218163e+03	0.000000e+00
3.36945030220e+07	1.909639e+03	0.000000e+00
3.68917395440e+07	1.614229e+03	0.000000e+00
4.03923585320e+07	1.389560e+03	0.000000e+00
4.42251476320e+07	1.174937e+03	0.000000e+00
4.84216261230e+07	9.967151e+02	0.000000e+00
5.30163041160e+07	8.441628e+02	0.000000e+00
5.80469663480e+07	7.067522e+02	0.000000e+00
6.35549829140e+07	5.908882e+02	0.000000e+00
6.95856494710e+07	4.930039e+02	0.000000e+00
7.61885597370e+07	3.939106e+02	0.000000e+00
8.34180133250e+07	3.205219e+02	0.000000e+00
9.13334622820e+07	2.580923e+02	0.000000e+00
1.00000000000e+08	2.075384e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.746334e+04	0.000000e+00
1.09488900000e+03	-1.615444e+04	0.000000e+00
1.19878200000e+03	-1.500311e+04	0.000000e+00
1.31253300000e+03	-1.395310e+04	0.000000e+00
1.43707800000e+03	-1.297843e+04	0.000000e+00
1.57344100000e+03	-1.207779e+04	0.000000e+00
1.72274300000e+03	-1.123891e+04	0.000000e+00
1.88621200000e+03	-1.045788e+04	0.000000e+00
2.06519300000e+03	-9.727395e+03	0.000000e+00
2.26115700000e+03	-9.047344e+03	0.000000e+00
2.47571600000e+03	-8.413760e+03	0.000000e+00
2.71063400000e+03	-7.828721e+03	0.000000e+00
2.96784300000e+03	-7.280236e+03	0.000000e+00
3.24945900000e+03	-6.760508e+03	0.000000e+00
3.55779600000e+03	-6.278955e+03	0.000000e+00
3.89539200000e+03	-5.834191e+03	0.000000e+00
4.26502200000e+03	-5.419310e+03	0.000000e+00
4.66972500000e+03	-5.034604e+03	0.000000e+00
5.11283100000e+03	-4.673940e+03	0.000000e+00
5.59798200000e+03	-4.340779e+03	0.000000e+00
6.12916900000e+03	-4.032601e+03	0.000000e+00
6.71075900000e+03	-3.750983e+03	0.000000e+00
7.34753600000e+03	-3.477649e+03	0.000000e+00
8.04473600000e+03	-3.230665e+03	0.000000e+00
8.80809300000e+03	-3.001231e+03	0.000000e+00
9.64388400000e+03	-2.794704e+03	0.000000e+00
1.05589820000e+04	-2.594062e+03	0.000000e+00
1.15609130000e+04	-2.421443e+03	0.000000e+00
1.26579160000e+04	-2.249053e+03	0.000000e+00
1.38590120000e+04	-2.095874e+03	0.000000e+00
1.51740800000e+04	-1.947391e+03	0.000000e+00
1.66139320000e+04	-1.823616e+03	0.000000e+00
1.81904110000e+04	-1.694530e+03	0.000000e+00
1.99164810000e+04	-1.580262e+03	0.000000e+00
2.18063350000e+04	-1.477776e+03	0.000000e+00
2.38755150000e+04	-1.382324e+03	0.000000e+00
2.61410380000e+04	-1.292576e+03	0.000000e+00
2.86215340000e+04	-1.210012e+03	0.000000e+00
3.13374020000e+04	-1.132798e+03	0.000000e+00
3.43109760000e+04	-1.070387e+03	0.000000e+00
3.75667090000e+04	-1.005022e+03	0.000000e+00
4.11313750000e+04	-9.433242e+02	0.000000e+00
4.50342890000e+04	-8.963984e+02	0.000000e+00
4.93075460000e+04	-8.404480e+02	0.000000e+00
5.39862880000e+04	-7.995798e+02	0.000000e+00
5.91089910000e+04	-7.577288e+02	0.000000e+00
6.47177820000e+04	-7.226472e+02	0.000000e+00
7.08587850000e+04	-6.882019e+02	0.000000e+00
7.75825020000e+04	-6.640986e+02	0.000000e+00
