4294A REV1.11
"DATE:     32 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.243121e+04	0.000000e+00
1.09488900000e+03	2.198334e+04	0.000000e+00
1.19878200000e+03	2.159466e+04	0.000000e+00
1.31253300000e+03	2.124476e+04	0.000000e+00
1.43707800000e+03	2.092226e+04	0.000000e+00
1.57344100000e+03	2.062747e+04	0.000000e+00
1.72274300000e+03	2.036662e+04	0.000000e+00
1.88621200000e+03	2.012512e+04	0.000000e+00
2.06519300000e+03	1.989765e+04	0.000000e+00
2.26115700000e+03	1.969481e+04	0.000000e+00
2.47571600000e+03	1.950632e+04	0.000000e+00
2.71063400000e+03	1.933538e+04	0.000000e+00
2.96784300000e+03	1.917400e+04	0.000000e+00
3.24945900000e+03	1.902848e+04	0.000000e+00
3.55779600000e+03	1.889436e+04	0.000000e+00
3.89539200000e+03	1.877095e+04	0.000000e+00
4.26502200000e+03	1.866177e+04	0.000000e+00
4.66972500000e+03	1.855443e+04	0.000000e+00
5.11283100000e+03	1.845533e+04	0.000000e+00
5.59798200000e+03	1.836775e+04	0.000000e+00
6.12916900000e+03	1.828397e+04	0.000000e+00
6.71075900000e+03	1.820562e+04	0.000000e+00
7.34753600000e+03	1.813853e+04	0.000000e+00
8.04473600000e+03	1.807177e+04	0.000000e+00
8.80809300000e+03	1.800907e+04	0.000000e+00
9.64388400000e+03	1.795201e+04	0.000000e+00
1.05589820000e+04	1.789595e+04	0.000000e+00
1.15609130000e+04	1.784639e+04	0.000000e+00
1.26579160000e+04	1.780180e+04	0.000000e+00
1.38590120000e+04	1.775750e+04	0.000000e+00
1.51740800000e+04	1.771645e+04	0.000000e+00
1.66139320000e+04	1.767302e+04	0.000000e+00
1.81904110000e+04	1.764030e+04	0.000000e+00
1.99164810000e+04	1.761005e+04	0.000000e+00
2.18063350000e+04	1.757255e+04	0.000000e+00
2.38755150000e+04	1.754285e+04	0.000000e+00
2.61410380000e+04	1.751309e+04	0.000000e+00
2.86215340000e+04	1.748758e+04	0.000000e+00
3.13374020000e+04	1.745953e+04	0.000000e+00
3.43109760000e+04	1.743591e+04	0.000000e+00
3.75667090000e+04	1.741400e+04	0.000000e+00
4.11313750000e+04	1.739533e+04	0.000000e+00
4.50342890000e+04	1.737007e+04	0.000000e+00
4.93075460000e+04	1.735374e+04	0.000000e+00
5.39862880000e+04	1.733723e+04	0.000000e+00
5.91089910000e+04	1.731923e+04	0.000000e+00
6.47177820000e+04	1.730365e+04	0.000000e+00
7.08587850000e+04	1.729021e+04	0.000000e+00
7.75825020000e+04	1.727535e+04	0.000000e+00
8.49442250000e+04	1.726145e+04	0.000000e+00
9.30044950000e+04	1.724834e+04	0.000000e+00
1.01829595000e+05	1.723648e+04	0.000000e+00
1.11492100000e+05	1.722552e+04	0.000000e+00
1.22071470000e+05	1.721466e+04	0.000000e+00
1.33654705000e+05	1.720715e+04	0.000000e+00
1.46337062000e+05	1.719656e+04	0.000000e+00
1.60222834000e+05	1.718552e+04	0.000000e+00
1.75426213000e+05	1.717596e+04	0.000000e+00
1.92072225000e+05	1.716738e+04	0.000000e+00
2.10297759000e+05	1.716154e+04	0.000000e+00
2.30252696000e+05	1.715327e+04	0.000000e+00
2.52101136000e+05	1.714573e+04	0.000000e+00
2.76022752000e+05	1.713547e+04	0.000000e+00
3.02214266000e+05	1.712687e+04	0.000000e+00
3.30891064000e+05	1.712062e+04	0.000000e+00
3.62288975000e+05	1.710942e+04	0.000000e+00
3.96666201000e+05	1.710018e+04	0.000000e+00
4.34305446000e+05	1.708995e+04	0.000000e+00
4.75516241000e+05	1.707961e+04	0.000000e+00
5.20637485000e+05	1.706811e+04	0.000000e+00
5.70040237000e+05	1.705570e+04	0.000000e+00
6.24130765000e+05	1.704037e+04	0.000000e+00
6.83353887000e+05	1.702386e+04	0.000000e+00
7.48196631000e+05	1.700473e+04	0.000000e+00
8.19192234000e+05	1.698667e+04	0.000000e+00
8.96924538000e+05	1.696100e+04	0.000000e+00
9.82032779000e+05	1.693243e+04	0.000000e+00
1.07521685300e+06	1.689758e+04	0.000000e+00
1.17724306800e+06	1.685471e+04	0.000000e+00
1.28895044400e+06	1.681401e+04	0.000000e+00
1.41125761800e+06	1.675723e+04	0.000000e+00
1.54517039300e+06	1.669889e+04	0.000000e+00
1.69179001200e+06	1.662132e+04	0.000000e+00
1.85232221600e+06	1.653688e+04	0.000000e+00
2.02808715400e+06	1.643204e+04	0.000000e+00
2.22053024500e+06	1.631242e+04	0.000000e+00
2.43123406200e+06	1.617136e+04	0.000000e+00
2.66193134600e+06	1.600501e+04	0.000000e+00
2.91451925700e+06	1.581453e+04	0.000000e+00
3.19107497300e+06	1.559299e+04	0.000000e+00
3.49387277500e+06	1.533494e+04	0.000000e+00
3.82540274700e+06	1.503709e+04	0.000000e+00
4.18839125400e+06	1.469790e+04	0.000000e+00
4.58582336600e+06	1.431726e+04	0.000000e+00
5.02096740000e+06	1.389108e+04	0.000000e+00
5.49740180000e+06	1.340858e+04	0.000000e+00
6.01904456800e+06	1.286981e+04	0.000000e+00
6.59018547800e+06	1.229009e+04	0.000000e+00
7.21552135800e+06	1.166819e+04	0.000000e+00
7.90019471200e+06	1.100810e+04	0.000000e+00
8.64983601300e+06	1.031201e+04	0.000000e+00
9.47061000100e+06	9.582324e+03	0.000000e+00
1.03692663830e+07	8.841945e+03	0.000000e+00
1.13531953390e+07	8.110768e+03	0.000000e+00
1.24304882960e+07	7.388310e+03	0.000000e+00
1.36100044660e+07	6.670191e+03	0.000000e+00
1.49014437050e+07	5.973062e+03	0.000000e+00
1.63154262770e+07	5.527630e+03	0.000000e+00
1.78635801920e+07	4.943995e+03	0.000000e+00
1.95586368300e+07	4.373200e+03	0.000000e+00
2.14145356390e+07	3.832625e+03	0.000000e+00
2.34465387640e+07	3.370412e+03	0.000000e+00
2.56713565630e+07	2.945985e+03	0.000000e+00
2.81072850210e+07	2.563789e+03	0.000000e+00
3.07743562090e+07	2.217354e+03	0.000000e+00
3.36945030220e+07	1.906287e+03	0.000000e+00
3.68917395440e+07	1.610953e+03	0.000000e+00
4.03923585320e+07	1.387741e+03	0.000000e+00
4.42251476320e+07	1.170111e+03	0.000000e+00
4.84216261230e+07	9.927565e+02	0.000000e+00
5.30163041160e+07	8.414176e+02	0.000000e+00
5.80469663480e+07	7.032755e+02	0.000000e+00
6.35549829140e+07	5.893737e+02	0.000000e+00
6.95856494710e+07	4.904594e+02	0.000000e+00
7.61885597370e+07	3.899505e+02	0.000000e+00
8.34180133250e+07	3.180457e+02	0.000000e+00
9.13334622820e+07	2.538323e+02	0.000000e+00
1.00000000000e+08	2.055110e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.710326e+04	0.000000e+00
1.09488900000e+03	-1.583262e+04	0.000000e+00
1.19878200000e+03	-1.471545e+04	0.000000e+00
1.31253300000e+03	-1.369004e+04	0.000000e+00
1.43707800000e+03	-1.274238e+04	0.000000e+00
1.57344100000e+03	-1.186212e+04	0.000000e+00
1.72274300000e+03	-1.104380e+04	0.000000e+00
1.88621200000e+03	-1.028187e+04	0.000000e+00
2.06519300000e+03	-9.568785e+03	0.000000e+00
2.26115700000e+03	-8.902076e+03	0.000000e+00
2.47571600000e+03	-8.285979e+03	0.000000e+00
2.71063400000e+03	-7.710646e+03	0.000000e+00
2.96784300000e+03	-7.170035e+03	0.000000e+00
3.24945900000e+03	-6.661289e+03	0.000000e+00
3.55779600000e+03	-6.196357e+03	0.000000e+00
3.89539200000e+03	-5.758184e+03	0.000000e+00
4.26502200000e+03	-5.349676e+03	0.000000e+00
4.66972500000e+03	-4.970229e+03	0.000000e+00
5.11283100000e+03	-4.618479e+03	0.000000e+00
5.59798200000e+03	-4.294103e+03	0.000000e+00
6.12916900000e+03	-3.987326e+03	0.000000e+00
6.71075900000e+03	-3.716920e+03	0.000000e+00
7.34753600000e+03	-3.450289e+03	0.000000e+00
8.04473600000e+03	-3.200634e+03	0.000000e+00
8.80809300000e+03	-2.980752e+03	0.000000e+00
9.64388400000e+03	-2.769617e+03	0.000000e+00
