4294A REV1.11
"DATE:     32 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.241364e+04	0.000000e+00
1.09488900000e+03	2.196175e+04	0.000000e+00
1.19878200000e+03	2.157185e+04	0.000000e+00
1.31253300000e+03	2.121914e+04	0.000000e+00
1.43707800000e+03	2.089605e+04	0.000000e+00
1.57344100000e+03	2.060045e+04	0.000000e+00
1.72274300000e+03	2.033889e+04	0.000000e+00
1.88621200000e+03	2.009708e+04	0.000000e+00
2.06519300000e+03	1.987282e+04	0.000000e+00
2.26115700000e+03	1.966735e+04	0.000000e+00
2.47571600000e+03	1.947952e+04	0.000000e+00
2.71063400000e+03	1.930538e+04	0.000000e+00
2.96784300000e+03	1.914744e+04	0.000000e+00
3.24945900000e+03	1.900047e+04	0.000000e+00
3.55779600000e+03	1.887069e+04	0.000000e+00
3.89539200000e+03	1.874791e+04	0.000000e+00
4.26502200000e+03	1.863138e+04	0.000000e+00
4.66972500000e+03	1.852907e+04	0.000000e+00
5.11283100000e+03	1.843349e+04	0.000000e+00
5.59798200000e+03	1.834169e+04	0.000000e+00
6.12916900000e+03	1.825772e+04	0.000000e+00
6.71075900000e+03	1.818277e+04	0.000000e+00
7.34753600000e+03	1.811690e+04	0.000000e+00
8.04473600000e+03	1.804793e+04	0.000000e+00
8.80809300000e+03	1.798655e+04	0.000000e+00
9.64388400000e+03	1.792981e+04	0.000000e+00
1.05589820000e+04	1.787345e+04	0.000000e+00
1.15609130000e+04	1.782600e+04	0.000000e+00
1.26579160000e+04	1.778106e+04	0.000000e+00
1.38590120000e+04	1.773241e+04	0.000000e+00
1.51740800000e+04	1.769977e+04	0.000000e+00
1.66139320000e+04	1.765708e+04	0.000000e+00
1.81904110000e+04	1.761946e+04	0.000000e+00
1.99164810000e+04	1.758751e+04	0.000000e+00
2.18063350000e+04	1.755068e+04	0.000000e+00
2.38755150000e+04	1.752327e+04	0.000000e+00
2.61410380000e+04	1.749303e+04	0.000000e+00
2.86215340000e+04	1.746574e+04	0.000000e+00
3.13374020000e+04	1.743836e+04	0.000000e+00
3.43109760000e+04	1.741995e+04	0.000000e+00
3.75667090000e+04	1.739300e+04	0.000000e+00
4.11313750000e+04	1.737277e+04	0.000000e+00
4.50342890000e+04	1.734742e+04	0.000000e+00
4.93075460000e+04	1.733468e+04	0.000000e+00
5.39862880000e+04	1.731764e+04	0.000000e+00
5.91089910000e+04	1.730117e+04	0.000000e+00
6.47177820000e+04	1.728427e+04	0.000000e+00
7.08587850000e+04	1.726964e+04	0.000000e+00
7.75825020000e+04	1.725290e+04	0.000000e+00
8.49442250000e+04	1.724504e+04	0.000000e+00
9.30044950000e+04	1.723034e+04	0.000000e+00
1.01829595000e+05	1.722013e+04	0.000000e+00
1.11492100000e+05	1.720822e+04	0.000000e+00
1.22071470000e+05	1.719541e+04	0.000000e+00
1.33654705000e+05	1.718309e+04	0.000000e+00
1.46337062000e+05	1.717645e+04	0.000000e+00
1.60222834000e+05	1.716629e+04	0.000000e+00
1.75426213000e+05	1.715964e+04	0.000000e+00
1.92072225000e+05	1.715334e+04	0.000000e+00
2.10297759000e+05	1.714455e+04	0.000000e+00
2.30252696000e+05	1.713265e+04	0.000000e+00
2.52101136000e+05	1.712430e+04	0.000000e+00
2.76022752000e+05	1.711652e+04	0.000000e+00
3.02214266000e+05	1.710691e+04	0.000000e+00
3.30891064000e+05	1.710000e+04	0.000000e+00
3.62288975000e+05	1.709053e+04	0.000000e+00
3.96666201000e+05	1.708214e+04	0.000000e+00
4.34305446000e+05	1.707121e+04	0.000000e+00
4.75516241000e+05	1.706168e+04	0.000000e+00
5.20637485000e+05	1.704843e+04	0.000000e+00
5.70040237000e+05	1.703652e+04	0.000000e+00
6.24130765000e+05	1.702151e+04	0.000000e+00
6.83353887000e+05	1.700400e+04	0.000000e+00
7.48196631000e+05	1.698488e+04	0.000000e+00
8.19192234000e+05	1.696642e+04	0.000000e+00
8.96924538000e+05	1.694182e+04	0.000000e+00
9.82032779000e+05	1.691275e+04	0.000000e+00
1.07521685300e+06	1.688176e+04	0.000000e+00
1.17724306800e+06	1.683697e+04	0.000000e+00
1.28895044400e+06	1.679098e+04	0.000000e+00
1.41125761800e+06	1.673703e+04	0.000000e+00
1.54517039300e+06	1.667905e+04	0.000000e+00
1.69179001200e+06	1.660229e+04	0.000000e+00
1.85232221600e+06	1.652003e+04	0.000000e+00
2.02808715400e+06	1.641528e+04	0.000000e+00
2.22053024500e+06	1.629264e+04	0.000000e+00
2.43123406200e+06	1.615232e+04	0.000000e+00
2.66193134600e+06	1.598934e+04	0.000000e+00
2.91451925700e+06	1.579857e+04	0.000000e+00
3.19107497300e+06	1.557696e+04	0.000000e+00
3.49387277500e+06	1.532115e+04	0.000000e+00
3.82540274700e+06	1.502692e+04	0.000000e+00
4.18839125400e+06	1.469356e+04	0.000000e+00
4.58582336600e+06	1.430959e+04	0.000000e+00
5.02096740000e+06	1.388105e+04	0.000000e+00
5.49740180000e+06	1.340298e+04	0.000000e+00
6.01904456800e+06	1.286894e+04	0.000000e+00
6.59018547800e+06	1.228784e+04	0.000000e+00
7.21552135800e+06	1.166647e+04	0.000000e+00
7.90019471200e+06	1.100858e+04	0.000000e+00
8.64983601300e+06	1.031496e+04	0.000000e+00
9.47061000100e+06	9.584367e+03	0.000000e+00
1.03692663830e+07	8.843676e+03	0.000000e+00
1.13531953390e+07	8.113535e+03	0.000000e+00
1.24304882960e+07	7.390877e+03	0.000000e+00
1.36100044660e+07	6.672150e+03	0.000000e+00
1.49014437050e+07	5.972720e+03	0.000000e+00
1.63154262770e+07	5.525693e+03	0.000000e+00
1.78635801920e+07	4.942943e+03	0.000000e+00
1.95586368300e+07	4.371111e+03	0.000000e+00
2.14145356390e+07	3.834083e+03	0.000000e+00
2.34465387640e+07	3.372560e+03	0.000000e+00
2.56713565630e+07	2.946792e+03	0.000000e+00
