4294A REV1.11
"DATE:     22 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.685918e+04	0.000000e+00
1.09488900000e+03	1.680811e+04	0.000000e+00
1.19878200000e+03	1.676210e+04	0.000000e+00
1.31253300000e+03	1.671955e+04	0.000000e+00
1.43707800000e+03	1.667882e+04	0.000000e+00
1.57344100000e+03	1.664101e+04	0.000000e+00
1.72274300000e+03	1.660475e+04	0.000000e+00
1.88621200000e+03	1.656879e+04	0.000000e+00
2.06519300000e+03	1.653868e+04	0.000000e+00
2.26115700000e+03	1.650916e+04	0.000000e+00
2.47571600000e+03	1.647750e+04	0.000000e+00
2.71063400000e+03	1.644897e+04	0.000000e+00
2.96784300000e+03	1.642034e+04	0.000000e+00
3.24945900000e+03	1.639339e+04	0.000000e+00
3.55779600000e+03	1.636531e+04	0.000000e+00
3.89539200000e+03	1.633889e+04	0.000000e+00
4.26502200000e+03	1.631353e+04	0.000000e+00
4.66972500000e+03	1.629011e+04	0.000000e+00
5.11283100000e+03	1.626703e+04	0.000000e+00
5.59798200000e+03	1.624010e+04	0.000000e+00
6.12916900000e+03	1.621612e+04	0.000000e+00
6.71075900000e+03	1.619802e+04	0.000000e+00
7.34753600000e+03	1.617332e+04	0.000000e+00
8.04473600000e+03	1.615515e+04	0.000000e+00
8.80809300000e+03	1.613659e+04	0.000000e+00
9.64388400000e+03	1.611670e+04	0.000000e+00
1.05589820000e+04	1.610145e+04	0.000000e+00
1.15609130000e+04	1.608376e+04	0.000000e+00
1.26579160000e+04	1.606967e+04	0.000000e+00
1.38590120000e+04	1.605123e+04	0.000000e+00
1.51740800000e+04	1.603983e+04	0.000000e+00
1.66139320000e+04	1.602865e+04	0.000000e+00
1.81904110000e+04	1.601813e+04	0.000000e+00
1.99164810000e+04	1.600657e+04	0.000000e+00
2.18063350000e+04	1.599120e+04	0.000000e+00
2.38755150000e+04	1.598266e+04	0.000000e+00
2.61410380000e+04	1.597521e+04	0.000000e+00
2.86215340000e+04	1.596514e+04	0.000000e+00
3.13374020000e+04	1.595727e+04	0.000000e+00
3.43109760000e+04	1.594999e+04	0.000000e+00
3.75667090000e+04	1.594205e+04	0.000000e+00
4.11313750000e+04	1.593666e+04	0.000000e+00
4.50342890000e+04	1.592738e+04	0.000000e+00
4.93075460000e+04	1.592059e+04	0.000000e+00
5.39862880000e+04	1.591728e+04	0.000000e+00
5.91089910000e+04	1.591091e+04	0.000000e+00
6.47177820000e+04	1.590448e+04	0.000000e+00
7.08587850000e+04	1.590046e+04	0.000000e+00
7.75825020000e+04	1.589360e+04	0.000000e+00
8.49442250000e+04	1.588993e+04	0.000000e+00
9.30044950000e+04	1.588606e+04	0.000000e+00
1.01829595000e+05	1.588063e+04	0.000000e+00
1.11492100000e+05	1.587735e+04	0.000000e+00
1.22071470000e+05	1.587357e+04	0.000000e+00
1.33654705000e+05	1.586946e+04	0.000000e+00
1.46337062000e+05	1.586391e+04	0.000000e+00
1.60222834000e+05	1.585922e+04	0.000000e+00
1.75426213000e+05	1.585590e+04	0.000000e+00
1.92072225000e+05	1.585080e+04	0.000000e+00
2.10297759000e+05	1.584459e+04	0.000000e+00
2.30252696000e+05	1.584200e+04	0.000000e+00
2.52101136000e+05	1.583709e+04	0.000000e+00
2.76022752000e+05	1.583421e+04	0.000000e+00
3.02214266000e+05	1.582910e+04	0.000000e+00
3.30891064000e+05	1.582165e+04	0.000000e+00
3.62288975000e+05	1.581761e+04	0.000000e+00
3.96666201000e+05	1.581184e+04	0.000000e+00
4.34305446000e+05	1.580354e+04	0.000000e+00
4.75516241000e+05	1.579678e+04	0.000000e+00
5.20637485000e+05	1.578823e+04	0.000000e+00
5.70040237000e+05	1.577832e+04	0.000000e+00
6.24130765000e+05	1.576934e+04	0.000000e+00
6.83353887000e+05	1.575520e+04	0.000000e+00
7.48196631000e+05	1.574020e+04	0.000000e+00
8.19192234000e+05	1.572469e+04	0.000000e+00
8.96924538000e+05	1.570616e+04	0.000000e+00
9.82032779000e+05	1.568363e+04	0.000000e+00
1.07521685300e+06	1.565752e+04	0.000000e+00
1.17724306800e+06	1.562513e+04	0.000000e+00
1.28895044400e+06	1.558925e+04	0.000000e+00
1.41125761800e+06	1.554485e+04	0.000000e+00
1.54517039300e+06	1.549412e+04	0.000000e+00
1.69179001200e+06	1.543549e+04	0.000000e+00
1.85232221600e+06	1.536547e+04	0.000000e+00
2.02808715400e+06	1.528174e+04	0.000000e+00
2.22053024500e+06	1.517925e+04	0.000000e+00
2.43123406200e+06	1.506481e+04	0.000000e+00
2.66193134600e+06	1.493122e+04	0.000000e+00
2.91451925700e+06	1.476933e+04	0.000000e+00
3.19107497300e+06	1.458178e+04	0.000000e+00
3.49387277500e+06	1.436710e+04	0.000000e+00
3.82540274700e+06	1.412132e+04	0.000000e+00
4.18839125400e+06	1.384112e+04	0.000000e+00
4.58582336600e+06	1.352031e+04	0.000000e+00
5.02096740000e+06	1.317724e+04	0.000000e+00
5.49740180000e+06	1.274265e+04	0.000000e+00
6.01904456800e+06	1.224702e+04	0.000000e+00
6.59018547800e+06	1.173123e+04	0.000000e+00
7.21552135800e+06	1.118144e+04	0.000000e+00
7.90019471200e+06	1.059408e+04	0.000000e+00
8.64983601300e+06	9.969207e+03	0.000000e+00
9.47061000100e+06	9.323043e+03	0.000000e+00
1.03692663830e+07	8.647477e+03	0.000000e+00
1.13531953390e+07	7.970311e+03	0.000000e+00
1.24304882960e+07	7.299956e+03	0.000000e+00
1.36100044660e+07	6.599882e+03	0.000000e+00
1.49014437050e+07	5.958433e+03	0.000000e+00
1.63154262770e+07	5.666248e+03	0.000000e+00
1.78635801920e+07	5.036654e+03	0.000000e+00
1.95586368300e+07	4.444984e+03	0.000000e+00
2.14145356390e+07	3.923809e+03	0.000000e+00
2.34465387640e+07	3.453309e+03	0.000000e+00
2.56713565630e+07	3.018179e+03	0.000000e+00
2.81072850210e+07	2.641058e+03	0.000000e+00
3.07743562090e+07	2.303251e+03	0.000000e+00
3.36945030220e+07	1.995002e+03	0.000000e+00
3.68917395440e+07	1.702006e+03	0.000000e+00
4.03923585320e+07	1.458051e+03	0.000000e+00
4.42251476320e+07	1.222027e+03	0.000000e+00
4.84216261230e+07	1.025291e+03	0.000000e+00
5.30163041160e+07	8.555924e+02	0.000000e+00
5.80469663480e+07	7.187583e+02	0.000000e+00
