4294A REV1.11
"DATE:     22 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.673327e+04	0.000000e+00
1.09488900000e+03	1.668549e+04	0.000000e+00
1.19878200000e+03	1.663839e+04	0.000000e+00
1.31253300000e+03	1.659650e+04	0.000000e+00
1.43707800000e+03	1.655720e+04	0.000000e+00
1.57344100000e+03	1.651849e+04	0.000000e+00
1.72274300000e+03	1.648220e+04	0.000000e+00
1.88621200000e+03	1.644906e+04	0.000000e+00
2.06519300000e+03	1.642000e+04	0.000000e+00
2.26115700000e+03	1.639109e+04	0.000000e+00
2.47571600000e+03	1.635981e+04	0.000000e+00
2.71063400000e+03	1.632902e+04	0.000000e+00
2.96784300000e+03	1.630316e+04	0.000000e+00
3.24945900000e+03	1.627491e+04	0.000000e+00
3.55779600000e+03	1.624851e+04	0.000000e+00
3.89539200000e+03	1.622082e+04	0.000000e+00
4.26502200000e+03	1.619861e+04	0.000000e+00
4.66972500000e+03	1.617416e+04	0.000000e+00
5.11283100000e+03	1.614806e+04	0.000000e+00
5.59798200000e+03	1.612417e+04	0.000000e+00
6.12916900000e+03	1.610154e+04	0.000000e+00
6.71075900000e+03	1.607949e+04	0.000000e+00
7.34753600000e+03	1.605944e+04	0.000000e+00
8.04473600000e+03	1.603811e+04	0.000000e+00
8.80809300000e+03	1.602007e+04	0.000000e+00
9.64388400000e+03	1.600819e+04	0.000000e+00
1.05589820000e+04	1.598618e+04	0.000000e+00
1.15609130000e+04	1.597273e+04	0.000000e+00
1.26579160000e+04	1.595772e+04	0.000000e+00
1.38590120000e+04	1.593900e+04	0.000000e+00
1.51740800000e+04	1.592891e+04	0.000000e+00
1.66139320000e+04	1.591354e+04	0.000000e+00
1.81904110000e+04	1.590497e+04	0.000000e+00
1.99164810000e+04	1.589176e+04	0.000000e+00
2.18063350000e+04	1.588204e+04	0.000000e+00
2.38755150000e+04	1.587367e+04	0.000000e+00
2.61410380000e+04	1.586113e+04	0.000000e+00
2.86215340000e+04	1.585736e+04	0.000000e+00
3.13374020000e+04	1.584393e+04	0.000000e+00
3.43109760000e+04	1.584191e+04	0.000000e+00
3.75667090000e+04	1.583259e+04	0.000000e+00
4.11313750000e+04	1.582325e+04	0.000000e+00
4.50342890000e+04	1.582035e+04	0.000000e+00
4.93075460000e+04	1.581200e+04	0.000000e+00
5.39862880000e+04	1.580945e+04	0.000000e+00
5.91089910000e+04	1.580043e+04	0.000000e+00
6.47177820000e+04	1.579485e+04	0.000000e+00
7.08587850000e+04	1.578995e+04	0.000000e+00
7.75825020000e+04	1.578520e+04	0.000000e+00
8.49442250000e+04	1.578142e+04	0.000000e+00
9.30044950000e+04	1.577738e+04	0.000000e+00
1.01829595000e+05	1.577199e+04	0.000000e+00
1.11492100000e+05	1.576859e+04	0.000000e+00
1.22071470000e+05	1.576316e+04	0.000000e+00
1.33654705000e+05	1.575975e+04	0.000000e+00
1.46337062000e+05	1.575498e+04	0.000000e+00
1.60222834000e+05	1.575069e+04	0.000000e+00
1.75426213000e+05	1.574888e+04	0.000000e+00
1.92072225000e+05	1.574279e+04	0.000000e+00
2.10297759000e+05	1.573841e+04	0.000000e+00
2.30252696000e+05	1.573467e+04	0.000000e+00
2.52101136000e+05	1.572922e+04	0.000000e+00
2.76022752000e+05	1.572688e+04	0.000000e+00
3.02214266000e+05	1.571946e+04	0.000000e+00
3.30891064000e+05	1.571493e+04	0.000000e+00
3.62288975000e+05	1.571029e+04	0.000000e+00
3.96666201000e+05	1.570555e+04	0.000000e+00
4.34305446000e+05	1.569864e+04	0.000000e+00
4.75516241000e+05	1.569103e+04	0.000000e+00
5.20637485000e+05	1.568002e+04	0.000000e+00
5.70040237000e+05	1.567289e+04	0.000000e+00
6.24130765000e+05	1.566206e+04	0.000000e+00
6.83353887000e+05	1.565110e+04	0.000000e+00
7.48196631000e+05	1.563682e+04	0.000000e+00
8.19192234000e+05	1.562034e+04	0.000000e+00
8.96924538000e+05	1.560091e+04	0.000000e+00
9.82032779000e+05	1.558100e+04	0.000000e+00
1.07521685300e+06	1.555420e+04	0.000000e+00
1.17724306800e+06	1.552383e+04	0.000000e+00
1.28895044400e+06	1.548516e+04	0.000000e+00
1.41125761800e+06	1.544420e+04	0.000000e+00
1.54517039300e+06	1.539393e+04	0.000000e+00
1.69179001200e+06	1.533873e+04	0.000000e+00
1.85232221600e+06	1.526667e+04	0.000000e+00
2.02808715400e+06	1.518580e+04	0.000000e+00
2.22053024500e+06	1.508746e+04	0.000000e+00
2.43123406200e+06	1.497327e+04	0.000000e+00
2.66193134600e+06	1.484365e+04	0.000000e+00
2.91451925700e+06	1.468111e+04	0.000000e+00
3.19107497300e+06	1.449859e+04	0.000000e+00
3.49387277500e+06	1.428898e+04	0.000000e+00
3.82540274700e+06	1.404670e+04	0.000000e+00
4.18839125400e+06	1.377306e+04	0.000000e+00
4.58582336600e+06	1.345975e+04	0.000000e+00
5.02096740000e+06	1.312340e+04	0.000000e+00
5.49740180000e+06	1.269368e+04	0.000000e+00
6.01904456800e+06	1.220389e+04	0.000000e+00
6.59018547800e+06	1.169348e+04	0.000000e+00
7.21552135800e+06	1.115232e+04	0.000000e+00
7.90019471200e+06	1.057447e+04	0.000000e+00
8.64983601300e+06	9.955418e+03	0.000000e+00
9.47061000100e+06	9.318023e+03	0.000000e+00
1.03692663830e+07	8.646734e+03	0.000000e+00
1.13531953390e+07	7.975631e+03	0.000000e+00
1.24304882960e+07	7.309636e+03	0.000000e+00
1.36100044660e+07	6.611182e+03	0.000000e+00
1.49014437050e+07	5.972745e+03	0.000000e+00
1.63154262770e+07	5.678619e+03	0.000000e+00
1.78635801920e+07	5.048187e+03	0.000000e+00
1.95586368300e+07	4.450201e+03	0.000000e+00
2.14145356390e+07	3.932753e+03	0.000000e+00
2.34465387640e+07	3.462964e+03	0.000000e+00
2.56713565630e+07	3.041423e+03	0.000000e+00
2.81072850210e+07	2.658411e+03	0.000000e+00
3.07743562090e+07	2.318120e+03	0.000000e+00
3.36945030220e+07	2.003533e+03	0.000000e+00
3.68917395440e+07	1.708699e+03	0.000000e+00
4.03923585320e+07	1.463186e+03	0.000000e+00
4.42251476320e+07	1.225551e+03	0.000000e+00
4.84216261230e+07	1.032646e+03	0.000000e+00
5.30163041160e+07	8.612010e+02	0.000000e+00
5.80469663480e+07	7.237050e+02	0.000000e+00
6.35549829140e+07	5.960405e+02	0.000000e+00
6.95856494710e+07	4.832649e+02	0.000000e+00
7.61885597370e+07	3.995284e+02	0.000000e+00
8.34180133250e+07	3.324879e+02	0.000000e+00
9.13334622820e+07	2.864903e+02	0.000000e+00
1.00000000000e+08	2.502299e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-5.077910e+03	0.000000e+00
1.09488900000e+03	-4.680982e+03	0.000000e+00
1.19878200000e+03	-4.316467e+03	0.000000e+00
1.31253300000e+03	-3.983913e+03	0.000000e+00
1.43707800000e+03	-3.678714e+03	0.000000e+00
1.57344100000e+03	-3.399535e+03	0.000000e+00
1.72274300000e+03	-3.138732e+03	0.000000e+00
1.88621200000e+03	-2.903315e+03	0.000000e+00
2.06519300000e+03	-2.684915e+03	0.000000e+00
2.26115700000e+03	-2.485087e+03	0.000000e+00
2.47571600000e+03	-2.301206e+03	0.000000e+00
2.71063400000e+03	-2.133229e+03	0.000000e+00
2.96784300000e+03	-1.981468e+03	0.000000e+00
3.24945900000e+03	-1.835986e+03	0.000000e+00
3.55779600000e+03	-1.711788e+03	0.000000e+00
3.89539200000e+03	-1.591954e+03	0.000000e+00
4.26502200000e+03	-1.480852e+03	0.000000e+00
4.66972500000e+03	-1.377125e+03	0.000000e+00
5.11283100000e+03	-1.283694e+03	0.000000e+00
5.59798200000e+03	-1.192389e+03	0.000000e+00
6.12916900000e+03	-1.116499e+03	0.000000e+00
6.71075900000e+03	-1.043698e+03	0.000000e+00
7.34753600000e+03	-9.709685e+02	0.000000e+00
8.04473600000e+03	-9.033729e+02	0.000000e+00
8.80809300000e+03	-8.479204e+02	0.000000e+00
9.64388400000e+03	-7.897843e+02	0.000000e+00
1.05589820000e+04	-7.438883e+02	0.000000e+00
1.15609130000e+04	-6.926271e+02	0.000000e+00
1.26579160000e+04	-6.480385e+02	0.000000e+00
1.38590120000e+04	-6.096538e+02	0.000000e+00
1.51740800000e+04	-5.692137e+02	0.000000e+00
1.66139320000e+04	-5.330602e+02	0.000000e+00
1.81904110000e+04	-5.027504e+02	0.000000e+00
1.99164810000e+04	-4.729684e+02	0.000000e+00
2.18063350000e+04	-4.441328e+02	0.000000e+00
2.38755150000e+04	-4.197178e+02	0.000000e+00
2.61410380000e+04	-3.997260e+02	0.000000e+00
2.86215340000e+04	-3.758768e+02	0.000000e+00
3.13374020000e+04	-3.584823e+02	0.000000e+00
3.43109760000e+04	-3.480616e+02	0.000000e+00
3.75667090000e+04	-3.312964e+02	0.000000e+00
4.11313750000e+04	-3.163813e+02	0.000000e+00
4.50342890000e+04	-3.081704e+02	0.000000e+00
4.93075460000e+04	-2.957499e+02	0.000000e+00
5.39862880000e+04	-2.872131e+02	0.000000e+00
5.91089910000e+04	-2.872997e+02	0.000000e+00
6.47177820000e+04	-2.782513e+02	0.000000e+00
7.08587850000e+04	-2.761199e+02	0.000000e+00
7.75825020000e+04	-2.736799e+02	0.000000e+00
8.49442250000e+04	-2.726924e+02	0.000000e+00
9.30044950000e+04	-2.784115e+02	0.000000e+00
1.01829595000e+05	-2.802394e+02	0.000000e+00
1.11492100000e+05	-2.878751e+02	0.000000e+00
1.22071470000e+05	-2.923804e+02	0.000000e+00
1.33654705000e+05	-3.048149e+02	0.000000e+00
1.46337062000e+05	-3.180417e+02	0.000000e+00
1.60222834000e+05	-3.265582e+02	0.000000e+00
1.75426213000e+05	-3.449949e+02	0.000000e+00
1.92072225000e+05	-3.652733e+02	0.000000e+00
2.10297759000e+05	-3.828030e+02	0.000000e+00
2.30252696000e+05	-4.050789e+02	0.000000e+00
2.52101136000e+05	-4.305090e+02	0.000000e+00
2.76022752000e+05	-4.612194e+02	0.000000e+00
3.02214266000e+05	-4.936399e+02	0.000000e+00
3.30891064000e+05	-5.271180e+02	0.000000e+00
3.62288975000e+05	-5.669496e+02	0.000000e+00
3.96666201000e+05	-6.134419e+02	0.000000e+00
4.34305446000e+05	-6.619287e+02	0.000000e+00
4.75516241000e+05	-7.155612e+02	0.000000e+00
5.20637485000e+05	-7.728071e+02	0.000000e+00
5.70040237000e+05	-8.398574e+02	0.000000e+00
6.24130765000e+05	-9.088884e+02	0.000000e+00
6.83353887000e+05	-9.881292e+02	0.000000e+00
7.48196631000e+05	-1.072279e+03	0.000000e+00
8.19192234000e+05	-1.168155e+03	0.000000e+00
8.96924538000e+05	-1.272643e+03	0.000000e+00
9.82032779000e+05	-1.383590e+03	0.000000e+00
1.07521685300e+06	-1.509268e+03	0.000000e+00
1.17724306800e+06	-1.638041e+03	0.000000e+00
1.28895044400e+06	-1.785043e+03	0.000000e+00
1.41125761800e+06	-1.944445e+03	0.000000e+00
1.54517039300e+06	-2.115325e+03	0.000000e+00
1.69179001200e+06	-2.300079e+03	0.000000e+00
1.85232221600e+06	-2.503003e+03	0.000000e+00
2.02808715400e+06	-2.721718e+03	0.000000e+00
2.22053024500e+06	-2.953911e+03	0.000000e+00
2.43123406200e+06	-3.202999e+03	0.000000e+00
2.66193134600e+06	-3.468542e+03	0.000000e+00
2.91451925700e+06	-3.754855e+03	0.000000e+00
3.19107497300e+06	-4.049709e+03	0.000000e+00
3.49387277500e+06	-4.358010e+03	0.000000e+00
3.82540274700e+06	-4.679439e+03	0.000000e+00
4.18839125400e+06	-5.006192e+03	0.000000e+00
4.58582336600e+06	-5.344793e+03	0.000000e+00
5.02096740000e+06	-5.694875e+03	0.000000e+00
5.49740180000e+06	-6.078031e+03	0.000000e+00
6.01904456800e+06	-6.376061e+03	0.000000e+00
6.59018547800e+06	-6.657562e+03	0.000000e+00
7.21552135800e+06	-6.917863e+03	0.000000e+00
7.90019471200e+06	-7.143760e+03	0.000000e+00
8.64983601300e+06	-7.332016e+03	0.000000e+00
9.47061000100e+06	-7.473940e+03	0.000000e+00
1.03692663830e+07	-7.559684e+03	0.000000e+00
1.13531953390e+07	-7.585977e+03	0.000000e+00
1.24304882960e+07	-7.573821e+03	0.000000e+00
1.36100044660e+07	-7.485144e+03	0.000000e+00
1.49014437050e+07	-7.348060e+03	0.000000e+00
1.63154262770e+07	-7.303323e+03	0.000000e+00
1.78635801920e+07	-7.124812e+03	0.000000e+00
1.95586368300e+07	-6.856591e+03	0.000000e+00
2.14145356390e+07	-6.544442e+03	0.000000e+00
2.34465387640e+07	-6.238456e+03	0.000000e+00
2.56713565630e+07	-5.912052e+03	0.000000e+00
2.81072850210e+07	-5.589944e+03	0.000000e+00
3.07743562090e+07	-5.271585e+03	0.000000e+00
3.36945030220e+07	-4.957838e+03	0.000000e+00
3.68917395440e+07	-4.647064e+03	0.000000e+00
4.03923585320e+07	-4.333074e+03	0.000000e+00
4.42251476320e+07	-4.016684e+03	0.000000e+00
4.84216261230e+07	-3.720134e+03	0.000000e+00
5.30163041160e+07	-3.427919e+03	0.000000e+00
5.80469663480e+07	-3.148700e+03	0.000000e+00
6.35549829140e+07	-2.891686e+03	0.000000e+00
6.95856494710e+07	-2.638803e+03	0.000000e+00
7.61885597370e+07	-2.387336e+03	0.000000e+00
8.34180133250e+07	-2.166659e+03	0.000000e+00
9.13334622820e+07	-1.954156e+03	0.000000e+00
1.00000000000e+08	-1.772760e+03	0.000000e+00
