4294A REV1.11
"DATE:     22 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.679532e+04	0.000000e+00
1.09488900000e+03	1.674760e+04	0.000000e+00
1.19878200000e+03	1.670053e+04	0.000000e+00
1.31253300000e+03	1.665999e+04	0.000000e+00
1.43707800000e+03	1.661855e+04	0.000000e+00
1.57344100000e+03	1.657946e+04	0.000000e+00
1.72274300000e+03	1.654576e+04	0.000000e+00
1.88621200000e+03	1.651150e+04	0.000000e+00
2.06519300000e+03	1.647866e+04	0.000000e+00
2.26115700000e+03	1.645040e+04	0.000000e+00
2.47571600000e+03	1.642048e+04	0.000000e+00
2.71063400000e+03	1.639136e+04	0.000000e+00
2.96784300000e+03	1.636371e+04	0.000000e+00
3.24945900000e+03	1.633450e+04	0.000000e+00
3.55779600000e+03	1.630975e+04	0.000000e+00
3.89539200000e+03	1.628260e+04	0.000000e+00
4.26502200000e+03	1.625726e+04	0.000000e+00
4.66972500000e+03	1.623522e+04	0.000000e+00
5.11283100000e+03	1.620911e+04	0.000000e+00
5.59798200000e+03	1.618445e+04	0.000000e+00
6.12916900000e+03	1.616255e+04	0.000000e+00
6.71075900000e+03	1.613822e+04	0.000000e+00
7.34753600000e+03	1.612419e+04	0.000000e+00
8.04473600000e+03	1.609860e+04	0.000000e+00
8.80809300000e+03	1.608470e+04	0.000000e+00
9.64388400000e+03	1.606666e+04	0.000000e+00
1.05589820000e+04	1.604287e+04	0.000000e+00
1.15609130000e+04	1.603117e+04	0.000000e+00
1.26579160000e+04	1.601754e+04	0.000000e+00
1.38590120000e+04	1.600200e+04	0.000000e+00
1.51740800000e+04	1.599049e+04	0.000000e+00
1.66139320000e+04	1.597428e+04	0.000000e+00
1.81904110000e+04	1.596334e+04	0.000000e+00
1.99164810000e+04	1.595112e+04	0.000000e+00
2.18063350000e+04	1.593938e+04	0.000000e+00
2.38755150000e+04	1.593117e+04	0.000000e+00
2.61410380000e+04	1.592184e+04	0.000000e+00
2.86215340000e+04	1.591429e+04	0.000000e+00
3.13374020000e+04	1.590508e+04	0.000000e+00
3.43109760000e+04	1.589708e+04	0.000000e+00
3.75667090000e+04	1.589003e+04	0.000000e+00
4.11313750000e+04	1.588152e+04	0.000000e+00
4.50342890000e+04	1.587638e+04	0.000000e+00
4.93075460000e+04	1.587015e+04	0.000000e+00
5.39862880000e+04	1.586559e+04	0.000000e+00
5.91089910000e+04	1.585764e+04	0.000000e+00
6.47177820000e+04	1.585261e+04	0.000000e+00
7.08587850000e+04	1.584711e+04	0.000000e+00
7.75825020000e+04	1.584226e+04	0.000000e+00
8.49442250000e+04	1.583766e+04	0.000000e+00
9.30044950000e+04	1.583311e+04	0.000000e+00
1.01829595000e+05	1.582875e+04	0.000000e+00
1.11492100000e+05	1.582502e+04	0.000000e+00
1.22071470000e+05	1.581953e+04	0.000000e+00
1.33654705000e+05	1.581470e+04	0.000000e+00
1.46337062000e+05	1.581199e+04	0.000000e+00
1.60222834000e+05	1.580746e+04	0.000000e+00
1.75426213000e+05	1.580315e+04	0.000000e+00
1.92072225000e+05	1.579814e+04	0.000000e+00
2.10297759000e+05	1.579533e+04	0.000000e+00
2.30252696000e+05	1.579134e+04	0.000000e+00
2.52101136000e+05	1.578654e+04	0.000000e+00
2.76022752000e+05	1.578190e+04	0.000000e+00
3.02214266000e+05	1.577657e+04	0.000000e+00
3.30891064000e+05	1.577201e+04	0.000000e+00
3.62288975000e+05	1.576440e+04	0.000000e+00
3.96666201000e+05	1.575990e+04	0.000000e+00
4.34305446000e+05	1.575428e+04	0.000000e+00
4.75516241000e+05	1.574624e+04	0.000000e+00
5.20637485000e+05	1.573608e+04	0.000000e+00
5.70040237000e+05	1.572754e+04	0.000000e+00
6.24130765000e+05	1.571610e+04	0.000000e+00
6.83353887000e+05	1.570513e+04	0.000000e+00
7.48196631000e+05	1.569129e+04	0.000000e+00
8.19192234000e+05	1.567277e+04	0.000000e+00
8.96924538000e+05	1.565482e+04	0.000000e+00
9.82032779000e+05	1.563452e+04	0.000000e+00
1.07521685300e+06	1.560615e+04	0.000000e+00
1.17724306800e+06	1.557417e+04	0.000000e+00
1.28895044400e+06	1.553832e+04	0.000000e+00
1.41125761800e+06	1.549740e+04	0.000000e+00
1.54517039300e+06	1.544596e+04	0.000000e+00
1.69179001200e+06	1.538477e+04	0.000000e+00
1.85232221600e+06	1.531791e+04	0.000000e+00
2.02808715400e+06	1.523249e+04	0.000000e+00
2.22053024500e+06	1.513050e+04	0.000000e+00
2.43123406200e+06	1.501903e+04	0.000000e+00
2.66193134600e+06	1.488829e+04	0.000000e+00
2.91451925700e+06	1.472551e+04	0.000000e+00
3.19107497300e+06	1.454183e+04	0.000000e+00
3.49387277500e+06	1.432723e+04	0.000000e+00
3.82540274700e+06	1.408292e+04	0.000000e+00
4.18839125400e+06	1.380454e+04	0.000000e+00
4.58582336600e+06	1.348763e+04	0.000000e+00
5.02096740000e+06	1.314336e+04	0.000000e+00
5.49740180000e+06	1.271523e+04	0.000000e+00
6.01904456800e+06	1.222402e+04	0.000000e+00
6.59018547800e+06	1.171132e+04	0.000000e+00
7.21552135800e+06	1.116186e+04	0.000000e+00
7.90019471200e+06	1.058129e+04	0.000000e+00
8.64983601300e+06	9.960014e+03	0.000000e+00
9.47061000100e+06	9.317500e+03	0.000000e+00
1.03692663830e+07	8.642457e+03	0.000000e+00
1.13531953390e+07	7.969001e+03	0.000000e+00
1.24304882960e+07	7.300875e+03	0.000000e+00
1.36100044660e+07	6.602599e+03	0.000000e+00
1.49014437050e+07	5.963630e+03	0.000000e+00
1.63154262770e+07	5.670434e+03	0.000000e+00
1.78635801920e+07	5.041119e+03	0.000000e+00
1.95586368300e+07	4.450931e+03	0.000000e+00
2.14145356390e+07	3.929324e+03	0.000000e+00
2.34465387640e+07	3.454500e+03	0.000000e+00
2.56713565630e+07	3.022164e+03	0.000000e+00
2.81072850210e+07	2.646169e+03	0.000000e+00
3.07743562090e+07	2.306794e+03	0.000000e+00
3.36945030220e+07	1.997220e+03	0.000000e+00
3.68917395440e+07	1.706845e+03	0.000000e+00
4.03923585320e+07	1.459934e+03	0.000000e+00
4.42251476320e+07	1.222579e+03	0.000000e+00
4.84216261230e+07	1.025855e+03	0.000000e+00
5.30163041160e+07	8.585204e+02	0.000000e+00
5.80469663480e+07	7.218329e+02	0.000000e+00
6.35549829140e+07	5.953938e+02	0.000000e+00
6.95856494710e+07	4.824398e+02	0.000000e+00
7.61885597370e+07	3.983334e+02	0.000000e+00
8.34180133250e+07	3.323208e+02	0.000000e+00
9.13334622820e+07	2.865963e+02	0.000000e+00
1.00000000000e+08	2.425845e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-5.142137e+03	0.000000e+00
1.09488900000e+03	-4.741590e+03	0.000000e+00
1.19878200000e+03	-4.370620e+03	0.000000e+00
1.31253300000e+03	-4.032729e+03	0.000000e+00
1.43707800000e+03	-3.724487e+03	0.000000e+00
1.57344100000e+03	-3.440140e+03	0.000000e+00
1.72274300000e+03	-3.175591e+03	0.000000e+00
1.88621200000e+03	-2.934478e+03	0.000000e+00
2.06519300000e+03	-2.716793e+03	0.000000e+00
2.26115700000e+03	-2.513303e+03	0.000000e+00
2.47571600000e+03	-2.331677e+03	0.000000e+00
2.71063400000e+03	-2.157958e+03	0.000000e+00
2.96784300000e+03	-2.000793e+03	0.000000e+00
3.24945900000e+03	-1.858620e+03	0.000000e+00
3.55779600000e+03	-1.727970e+03	0.000000e+00
3.89539200000e+03	-1.604143e+03	0.000000e+00
4.26502200000e+03	-1.495094e+03	0.000000e+00
4.66972500000e+03	-1.393044e+03	0.000000e+00
5.11283100000e+03	-1.299875e+03	0.000000e+00
5.59798200000e+03	-1.209481e+03	0.000000e+00
6.12916900000e+03	-1.125604e+03	0.000000e+00
6.71075900000e+03	-1.050456e+03	0.000000e+00
7.34753600000e+03	-9.817749e+02	0.000000e+00
8.04473600000e+03	-9.145017e+02	0.000000e+00
8.80809300000e+03	-8.563756e+02	0.000000e+00
9.64388400000e+03	-8.046354e+02	0.000000e+00
1.05589820000e+04	-7.499531e+02	0.000000e+00
1.15609130000e+04	-7.019703e+02	0.000000e+00
1.26579160000e+04	-6.551691e+02	0.000000e+00
1.38590120000e+04	-6.179653e+02	0.000000e+00
1.51740800000e+04	-5.725826e+02	0.000000e+00
1.66139320000e+04	-5.429602e+02	0.000000e+00
1.81904110000e+04	-5.085812e+02	0.000000e+00
1.99164810000e+04	-4.782675e+02	0.000000e+00
2.18063350000e+04	-4.480353e+02	0.000000e+00
2.38755150000e+04	-4.258372e+02	0.000000e+00
2.61410380000e+04	-4.043567e+02	0.000000e+00
2.86215340000e+04	-3.835537e+02	0.000000e+00
3.13374020000e+04	-3.678906e+02	0.000000e+00
3.43109760000e+04	-3.447666e+02	0.000000e+00
3.75667090000e+04	-3.325877e+02	0.000000e+00
4.11313750000e+04	-3.176907e+02	0.000000e+00
4.50342890000e+04	-3.129190e+02	0.000000e+00
4.93075460000e+04	-2.993207e+02	0.000000e+00
5.39862880000e+04	-2.913160e+02	0.000000e+00
5.91089910000e+04	-2.884570e+02	0.000000e+00
6.47177820000e+04	-2.840490e+02	0.000000e+00
7.08587850000e+04	-2.789634e+02	0.000000e+00
7.75825020000e+04	-2.770231e+02	0.000000e+00
8.49442250000e+04	-2.760144e+02	0.000000e+00
9.30044950000e+04	-2.809329e+02	0.000000e+00
1.01829595000e+05	-2.810938e+02	0.000000e+00
1.11492100000e+05	-2.904554e+02	0.000000e+00
1.22071470000e+05	-2.962141e+02	0.000000e+00
1.33654705000e+05	-3.068415e+02	0.000000e+00
1.46337062000e+05	-3.205508e+02	0.000000e+00
1.60222834000e+05	-3.283681e+02	0.000000e+00
1.75426213000e+05	-3.483614e+02	0.000000e+00
1.92072225000e+05	-3.643316e+02	0.000000e+00
2.10297759000e+05	-3.834536e+02	0.000000e+00
2.30252696000e+05	-4.097032e+02	0.000000e+00
2.52101136000e+05	-4.353112e+02	0.000000e+00
2.76022752000e+05	-4.648792e+02	0.000000e+00
3.02214266000e+05	-4.964171e+02	0.000000e+00
3.30891064000e+05	-5.331808e+02	0.000000e+00
3.62288975000e+05	-5.735581e+02	0.000000e+00
3.96666201000e+05	-6.168677e+02	0.000000e+00
4.34305446000e+05	-6.664265e+02	0.000000e+00
4.75516241000e+05	-7.230032e+02	0.000000e+00
5.20637485000e+05	-7.797277e+02	0.000000e+00
5.70040237000e+05	-8.452745e+02	0.000000e+00
6.24130765000e+05	-9.183970e+02	0.000000e+00
6.83353887000e+05	-9.956541e+02	0.000000e+00
7.48196631000e+05	-1.082961e+03	0.000000e+00
8.19192234000e+05	-1.180781e+03	0.000000e+00
8.96924538000e+05	-1.280481e+03	0.000000e+00
9.82032779000e+05	-1.395112e+03	0.000000e+00
1.07521685300e+06	-1.519841e+03	0.000000e+00
1.17724306800e+06	-1.650355e+03	0.000000e+00
1.28895044400e+06	-1.802365e+03	0.000000e+00
1.41125761800e+06	-1.962316e+03	0.000000e+00
1.54517039300e+06	-2.131208e+03	0.000000e+00
1.69179001200e+06	-2.318253e+03	0.000000e+00
1.85232221600e+06	-2.520773e+03	0.000000e+00
2.02808715400e+06	-2.741700e+03	0.000000e+00
2.22053024500e+06	-2.975944e+03	0.000000e+00
