4294A REV1.11
"DATE:     22 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.683676e+04	0.000000e+00
1.09488900000e+03	1.678732e+04	0.000000e+00
1.19878200000e+03	1.674130e+04	0.000000e+00
1.31253300000e+03	1.669907e+04	0.000000e+00
1.43707800000e+03	1.665868e+04	0.000000e+00
1.57344100000e+03	1.662312e+04	0.000000e+00
1.72274300000e+03	1.658493e+04	0.000000e+00
1.88621200000e+03	1.655052e+04	0.000000e+00
2.06519300000e+03	1.651922e+04	0.000000e+00
2.26115700000e+03	1.648996e+04	0.000000e+00
2.47571600000e+03	1.645925e+04	0.000000e+00
2.71063400000e+03	1.643177e+04	0.000000e+00
2.96784300000e+03	1.640163e+04	0.000000e+00
3.24945900000e+03	1.637327e+04	0.000000e+00
3.55779600000e+03	1.634654e+04	0.000000e+00
3.89539200000e+03	1.632111e+04	0.000000e+00
4.26502200000e+03	1.629611e+04	0.000000e+00
4.66972500000e+03	1.627076e+04	0.000000e+00
5.11283100000e+03	1.624574e+04	0.000000e+00
5.59798200000e+03	1.622381e+04	0.000000e+00
6.12916900000e+03	1.620250e+04	0.000000e+00
6.71075900000e+03	1.617850e+04	0.000000e+00
7.34753600000e+03	1.616025e+04	0.000000e+00
8.04473600000e+03	1.614016e+04	0.000000e+00
8.80809300000e+03	1.612079e+04	0.000000e+00
9.64388400000e+03	1.610402e+04	0.000000e+00
1.05589820000e+04	1.608529e+04	0.000000e+00
1.15609130000e+04	1.607073e+04	0.000000e+00
1.26579160000e+04	1.605355e+04	0.000000e+00
1.38590120000e+04	1.604011e+04	0.000000e+00
1.51740800000e+04	1.602532e+04	0.000000e+00
1.66139320000e+04	1.601274e+04	0.000000e+00
1.81904110000e+04	1.599927e+04	0.000000e+00
1.99164810000e+04	1.598972e+04	0.000000e+00
2.18063350000e+04	1.597638e+04	0.000000e+00
2.38755150000e+04	1.596614e+04	0.000000e+00
2.61410380000e+04	1.595783e+04	0.000000e+00
2.86215340000e+04	1.595076e+04	0.000000e+00
3.13374020000e+04	1.594238e+04	0.000000e+00
3.43109760000e+04	1.593517e+04	0.000000e+00
3.75667090000e+04	1.592631e+04	0.000000e+00
4.11313750000e+04	1.591974e+04	0.000000e+00
4.50342890000e+04	1.591387e+04	0.000000e+00
4.93075460000e+04	1.590738e+04	0.000000e+00
5.39862880000e+04	1.590004e+04	0.000000e+00
5.91089910000e+04	1.589607e+04	0.000000e+00
6.47177820000e+04	1.589080e+04	0.000000e+00
7.08587850000e+04	1.588383e+04	0.000000e+00
7.75825020000e+04	1.587872e+04	0.000000e+00
8.49442250000e+04	1.587340e+04	0.000000e+00
9.30044950000e+04	1.586738e+04	0.000000e+00
1.01829595000e+05	1.586478e+04	0.000000e+00
1.11492100000e+05	1.586104e+04	0.000000e+00
1.22071470000e+05	1.585652e+04	0.000000e+00
1.33654705000e+05	1.585105e+04	0.000000e+00
1.46337062000e+05	1.584974e+04	0.000000e+00
1.60222834000e+05	1.584314e+04	0.000000e+00
1.75426213000e+05	1.583909e+04	0.000000e+00
1.92072225000e+05	1.583534e+04	0.000000e+00
2.10297759000e+05	1.583191e+04	0.000000e+00
2.30252696000e+05	1.582836e+04	0.000000e+00
2.52101136000e+05	1.582402e+04	0.000000e+00
2.76022752000e+05	1.581932e+04	0.000000e+00
3.02214266000e+05	1.581404e+04	0.000000e+00
3.30891064000e+05	1.580641e+04	0.000000e+00
3.62288975000e+05	1.580308e+04	0.000000e+00
