4294A REV1.11
"DATE:     22 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.694468e+04	0.000000e+00
1.09488900000e+03	1.689158e+04	0.000000e+00
1.19878200000e+03	1.684105e+04	0.000000e+00
1.31253300000e+03	1.679438e+04	0.000000e+00
1.43707800000e+03	1.675134e+04	0.000000e+00
1.57344100000e+03	1.671262e+04	0.000000e+00
1.72274300000e+03	1.667297e+04	0.000000e+00
1.88621200000e+03	1.663652e+04	0.000000e+00
2.06519300000e+03	1.660512e+04	0.000000e+00
2.26115700000e+03	1.657264e+04	0.000000e+00
2.47571600000e+03	1.654043e+04	0.000000e+00
2.71063400000e+03	1.651016e+04	0.000000e+00
2.96784300000e+03	1.648173e+04	0.000000e+00
3.24945900000e+03	1.645230e+04	0.000000e+00
3.55779600000e+03	1.642710e+04	0.000000e+00
3.89539200000e+03	1.639872e+04	0.000000e+00
4.26502200000e+03	1.637427e+04	0.000000e+00
4.66972500000e+03	1.634695e+04	0.000000e+00
5.11283100000e+03	1.632210e+04	0.000000e+00
5.59798200000e+03	1.629670e+04	0.000000e+00
6.12916900000e+03	1.627238e+04	0.000000e+00
6.71075900000e+03	1.625080e+04	0.000000e+00
7.34753600000e+03	1.622851e+04	0.000000e+00
8.04473600000e+03	1.620728e+04	0.000000e+00
8.80809300000e+03	1.618671e+04	0.000000e+00
9.64388400000e+03	1.616937e+04	0.000000e+00
1.05589820000e+04	1.615213e+04	0.000000e+00
1.15609130000e+04	1.614080e+04	0.000000e+00
1.26579160000e+04	1.611832e+04	0.000000e+00
1.38590120000e+04	1.610103e+04	0.000000e+00
1.51740800000e+04	1.608738e+04	0.000000e+00
1.66139320000e+04	1.607808e+04	0.000000e+00
1.81904110000e+04	1.606334e+04	0.000000e+00
1.99164810000e+04	1.605284e+04	0.000000e+00
2.18063350000e+04	1.604127e+04	0.000000e+00
2.38755150000e+04	1.602941e+04	0.000000e+00
2.61410380000e+04	1.602194e+04	0.000000e+00
2.86215340000e+04	1.601095e+04	0.000000e+00
3.13374020000e+04	1.600377e+04	0.000000e+00
3.43109760000e+04	1.599736e+04	0.000000e+00
3.75667090000e+04	1.598919e+04	0.000000e+00
4.11313750000e+04	1.597820e+04	0.000000e+00
4.50342890000e+04	1.597239e+04	0.000000e+00
4.93075460000e+04	1.596490e+04	0.000000e+00
5.39862880000e+04	1.596021e+04	0.000000e+00
5.91089910000e+04	1.595349e+04	0.000000e+00
6.47177820000e+04	1.594875e+04	0.000000e+00
7.08587850000e+04	1.594230e+04	0.000000e+00
7.75825020000e+04	1.593691e+04	0.000000e+00
8.49442250000e+04	1.593242e+04	0.000000e+00
9.30044950000e+04	1.592892e+04	0.000000e+00
1.01829595000e+05	1.592318e+04	0.000000e+00
1.11492100000e+05	1.591877e+04	0.000000e+00
1.22071470000e+05	1.591525e+04	0.000000e+00
1.33654705000e+05	1.590982e+04	0.000000e+00
1.46337062000e+05	1.590546e+04	0.000000e+00
1.60222834000e+05	1.589978e+04	0.000000e+00
1.75426213000e+05	1.589669e+04	0.000000e+00
1.92072225000e+05	1.589328e+04	0.000000e+00
2.10297759000e+05	1.588746e+04	0.000000e+00
2.30252696000e+05	1.588422e+04	0.000000e+00
2.52101136000e+05	1.587781e+04	0.000000e+00
2.76022752000e+05	1.587448e+04	0.000000e+00
3.02214266000e+05	1.586943e+04	0.000000e+00
3.30891064000e+05	1.586334e+04	0.000000e+00
3.62288975000e+05	1.585881e+04	0.000000e+00
3.96666201000e+05	1.585093e+04	0.000000e+00
4.34305446000e+05	1.584493e+04	0.000000e+00
4.75516241000e+05	1.583734e+04	0.000000e+00
5.20637485000e+05	1.582773e+04	0.000000e+00
5.70040237000e+05	1.581857e+04	0.000000e+00
6.24130765000e+05	1.580776e+04	0.000000e+00
6.83353887000e+05	1.579622e+04	0.000000e+00
7.48196631000e+05	1.578087e+04	0.000000e+00
8.19192234000e+05	1.576530e+04	0.000000e+00
8.96924538000e+05	1.574687e+04	0.000000e+00
9.82032779000e+05	1.572371e+04	0.000000e+00
1.07521685300e+06	1.569593e+04	0.000000e+00
1.17724306800e+06	1.566086e+04	0.000000e+00
1.28895044400e+06	1.562760e+04	0.000000e+00
1.41125761800e+06	1.558603e+04	0.000000e+00
1.54517039300e+06	1.553319e+04	0.000000e+00
1.69179001200e+06	1.547317e+04	0.000000e+00
1.85232221600e+06	1.540146e+04	0.000000e+00
2.02808715400e+06	1.531569e+04	0.000000e+00
2.22053024500e+06	1.521780e+04	0.000000e+00
2.43123406200e+06	1.510023e+04	0.000000e+00
2.66193134600e+06	1.496946e+04	0.000000e+00
2.91451925700e+06	1.480198e+04	0.000000e+00
3.19107497300e+06	1.461641e+04	0.000000e+00
3.49387277500e+06	1.439892e+04	0.000000e+00
3.82540274700e+06	1.415183e+04	0.000000e+00
4.18839125400e+06	1.387009e+04	0.000000e+00
4.58582336600e+06	1.354954e+04	0.000000e+00
5.02096740000e+06	1.320347e+04	0.000000e+00
5.49740180000e+06	1.276616e+04	0.000000e+00
6.01904456800e+06	1.226926e+04	0.000000e+00
6.59018547800e+06	1.175003e+04	0.000000e+00
7.21552135800e+06	1.119872e+04	0.000000e+00
7.90019471200e+06	1.061047e+04	0.000000e+00
8.64983601300e+06	9.984727e+03	0.000000e+00
