4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.538636e+04	0.000000e+00
1.09488900000e+03	1.533668e+04	0.000000e+00
1.19878200000e+03	1.528964e+04	0.000000e+00
1.31253300000e+03	1.524507e+04	0.000000e+00
1.43707800000e+03	1.520175e+04	0.000000e+00
1.57344100000e+03	1.516313e+04	0.000000e+00
1.72274300000e+03	1.512431e+04	0.000000e+00
1.88621200000e+03	1.508875e+04	0.000000e+00
2.06519300000e+03	1.505371e+04	0.000000e+00
2.26115700000e+03	1.502200e+04	0.000000e+00
2.47571600000e+03	1.499327e+04	0.000000e+00
2.71063400000e+03	1.496553e+04	0.000000e+00
2.96784300000e+03	1.493797e+04	0.000000e+00
3.24945900000e+03	1.491026e+04	0.000000e+00
3.55779600000e+03	1.488890e+04	0.000000e+00
3.89539200000e+03	1.486839e+04	0.000000e+00
4.26502200000e+03	1.485042e+04	0.000000e+00
4.66972500000e+03	1.483122e+04	0.000000e+00
5.11283100000e+03	1.481764e+04	0.000000e+00
5.59798200000e+03	1.480127e+04	0.000000e+00
6.12916900000e+03	1.478649e+04	0.000000e+00
6.71075900000e+03	1.477687e+04	0.000000e+00
7.34753600000e+03	1.476737e+04	0.000000e+00
8.04473600000e+03	1.475546e+04	0.000000e+00
8.80809300000e+03	1.474436e+04	0.000000e+00
9.64388400000e+03	1.473874e+04	0.000000e+00
1.05589820000e+04	1.472915e+04	0.000000e+00
1.15609130000e+04	1.472256e+04	0.000000e+00
1.26579160000e+04	1.471872e+04	0.000000e+00
1.38590120000e+04	1.471704e+04	0.000000e+00
1.51740800000e+04	1.470936e+04	0.000000e+00
1.66139320000e+04	1.470379e+04	0.000000e+00
1.81904110000e+04	1.470187e+04	0.000000e+00
1.99164810000e+04	1.469754e+04	0.000000e+00
2.18063350000e+04	1.469621e+04	0.000000e+00
2.38755150000e+04	1.469575e+04	0.000000e+00
2.61410380000e+04	1.469323e+04	0.000000e+00
2.86215340000e+04	1.468801e+04	0.000000e+00
3.13374020000e+04	1.468617e+04	0.000000e+00
3.43109760000e+04	1.468438e+04	0.000000e+00
3.75667090000e+04	1.468314e+04	0.000000e+00
4.11313750000e+04	1.468226e+04	0.000000e+00
4.50342890000e+04	1.468110e+04	0.000000e+00
4.93075460000e+04	1.468065e+04	0.000000e+00
5.39862880000e+04	1.467887e+04	0.000000e+00
5.91089910000e+04	1.467957e+04	0.000000e+00
6.47177820000e+04	1.467914e+04	0.000000e+00
7.08587850000e+04	1.467733e+04	0.000000e+00
7.75825020000e+04	1.467695e+04	0.000000e+00
8.49442250000e+04	1.467555e+04	0.000000e+00
9.30044950000e+04	1.467543e+04	0.000000e+00
1.01829595000e+05	1.467487e+04	0.000000e+00
1.11492100000e+05	1.467319e+04	0.000000e+00
1.22071470000e+05	1.467193e+04	0.000000e+00
1.33654705000e+05	1.467132e+04	0.000000e+00
1.46337062000e+05	1.467086e+04	0.000000e+00
1.60222834000e+05	1.466816e+04	0.000000e+00
1.75426213000e+05	1.466871e+04	0.000000e+00
1.92072225000e+05	1.466896e+04	0.000000e+00
2.10297759000e+05	1.466583e+04	0.000000e+00
2.30252696000e+05	1.466512e+04	0.000000e+00
2.52101136000e+05	1.466282e+04	0.000000e+00
2.76022752000e+05	1.465948e+04	0.000000e+00
3.02214266000e+05	1.465794e+04	0.000000e+00
3.30891064000e+05	1.465570e+04	0.000000e+00
3.62288975000e+05	1.465198e+04	0.000000e+00
3.96666201000e+05	1.464612e+04	0.000000e+00
4.34305446000e+05	1.464429e+04	0.000000e+00
4.75516241000e+05	1.463980e+04	0.000000e+00
5.20637485000e+05	1.463128e+04	0.000000e+00
5.70040237000e+05	1.462603e+04	0.000000e+00
6.24130765000e+05	1.461608e+04	0.000000e+00
6.83353887000e+05	1.460677e+04	0.000000e+00
7.48196631000e+05	1.459604e+04	0.000000e+00
8.19192234000e+05	1.458288e+04	0.000000e+00
8.96924538000e+05	1.456679e+04	0.000000e+00
9.82032779000e+05	1.454788e+04	0.000000e+00
1.07521685300e+06	1.452509e+04	0.000000e+00
1.17724306800e+06	1.449341e+04	0.000000e+00
1.28895044400e+06	1.446153e+04	0.000000e+00
1.41125761800e+06	1.442250e+04	0.000000e+00
1.54517039300e+06	1.437787e+04	0.000000e+00
1.69179001200e+06	1.432664e+04	0.000000e+00
1.85232221600e+06	1.426217e+04	0.000000e+00
2.02808715400e+06	1.418695e+04	0.000000e+00
