4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.539082e+04	0.000000e+00
1.09488900000e+03	1.534170e+04	0.000000e+00
1.19878200000e+03	1.529518e+04	0.000000e+00
1.31253300000e+03	1.525184e+04	0.000000e+00
1.43707800000e+03	1.520883e+04	0.000000e+00
1.57344100000e+03	1.517011e+04	0.000000e+00
1.72274300000e+03	1.513153e+04	0.000000e+00
1.88621200000e+03	1.509641e+04	0.000000e+00
2.06519300000e+03	1.506194e+04	0.000000e+00
2.26115700000e+03	1.502902e+04	0.000000e+00
2.47571600000e+03	1.500007e+04	0.000000e+00
2.71063400000e+03	1.497253e+04	0.000000e+00
2.96784300000e+03	1.494648e+04	0.000000e+00
3.24945900000e+03	1.492080e+04	0.000000e+00
3.55779600000e+03	1.489795e+04	0.000000e+00
3.89539200000e+03	1.488010e+04	0.000000e+00
4.26502200000e+03	1.486320e+04	0.000000e+00
4.66972500000e+03	1.484319e+04	0.000000e+00
5.11283100000e+03	1.482635e+04	0.000000e+00
5.59798200000e+03	1.481188e+04	0.000000e+00
6.12916900000e+03	1.479853e+04	0.000000e+00
6.71075900000e+03	1.479124e+04	0.000000e+00
7.34753600000e+03	1.477477e+04	0.000000e+00
8.04473600000e+03	1.476379e+04	0.000000e+00
8.80809300000e+03	1.475898e+04	0.000000e+00
9.64388400000e+03	1.474824e+04	0.000000e+00
1.05589820000e+04	1.473858e+04	0.000000e+00
1.15609130000e+04	1.473751e+04	0.000000e+00
1.26579160000e+04	1.472942e+04	0.000000e+00
1.38590120000e+04	1.472409e+04	0.000000e+00
1.51740800000e+04	1.472323e+04	0.000000e+00
1.66139320000e+04	1.471202e+04	0.000000e+00
1.81904110000e+04	1.471467e+04	0.000000e+00
1.99164810000e+04	1.471252e+04	0.000000e+00
2.18063350000e+04	1.470844e+04	0.000000e+00
2.38755150000e+04	1.470575e+04	0.000000e+00
2.61410380000e+04	1.470292e+04	0.000000e+00
2.86215340000e+04	1.470082e+04	0.000000e+00
3.13374020000e+04	1.469889e+04	0.000000e+00
3.43109760000e+04	1.469591e+04	0.000000e+00
3.75667090000e+04	1.469722e+04	0.000000e+00
4.11313750000e+04	1.469994e+04	0.000000e+00
4.50342890000e+04	1.469472e+04	0.000000e+00
4.93075460000e+04	1.469239e+04	0.000000e+00
5.39862880000e+04	1.469241e+04	0.000000e+00
5.91089910000e+04	1.469249e+04	0.000000e+00
6.47177820000e+04	1.469263e+04	0.000000e+00
7.08587850000e+04	1.469120e+04	0.000000e+00
7.75825020000e+04	1.469013e+04	0.000000e+00
8.49442250000e+04	1.468822e+04	0.000000e+00
9.30044950000e+04	1.468863e+04	0.000000e+00
1.01829595000e+05	1.468779e+04	0.000000e+00
1.11492100000e+05	1.468786e+04	0.000000e+00
1.22071470000e+05	1.468667e+04	0.000000e+00
1.33654705000e+05	1.468530e+04	0.000000e+00
1.46337062000e+05	1.468470e+04	0.000000e+00
1.60222834000e+05	1.468396e+04	0.000000e+00
1.75426213000e+05	1.468161e+04	0.000000e+00
1.92072225000e+05	1.468141e+04	0.000000e+00
2.10297759000e+05	1.467967e+04	0.000000e+00
2.30252696000e+05	1.467912e+04	0.000000e+00
2.52101136000e+05	1.467693e+04	0.000000e+00
2.76022752000e+05	1.467593e+04	0.000000e+00
3.02214266000e+05	1.467298e+04	0.000000e+00
3.30891064000e+05	1.467261e+04	0.000000e+00
3.62288975000e+05	1.466913e+04	0.000000e+00
3.96666201000e+05	1.466226e+04	0.000000e+00
4.34305446000e+05	1.466033e+04	0.000000e+00
4.75516241000e+05	1.465409e+04	0.000000e+00
5.20637485000e+05	1.464859e+04	0.000000e+00
5.70040237000e+05	1.464175e+04	0.000000e+00
6.24130765000e+05	1.463423e+04	0.000000e+00
6.83353887000e+05	1.462485e+04	0.000000e+00
7.48196631000e+05	1.461173e+04	0.000000e+00
8.19192234000e+05	1.460031e+04	0.000000e+00
8.96924538000e+05	1.458439e+04	0.000000e+00
9.82032779000e+05	1.456642e+04	0.000000e+00
1.07521685300e+06	1.454396e+04	0.000000e+00
1.17724306800e+06	1.451299e+04	0.000000e+00
1.28895044400e+06	1.448253e+04	0.000000e+00
1.41125761800e+06	1.444275e+04	0.000000e+00
1.54517039300e+06	1.439971e+04	0.000000e+00
1.69179001200e+06	1.434524e+04	0.000000e+00
1.85232221600e+06	1.428540e+04	0.000000e+00
2.02808715400e+06	1.420599e+04	0.000000e+00
2.22053024500e+06	1.411903e+04	0.000000e+00
2.43123406200e+06	1.401377e+04	0.000000e+00
2.66193134600e+06	1.389171e+04	0.000000e+00
2.91451925700e+06	1.374864e+04	0.000000e+00
3.19107497300e+06	1.358145e+04	0.000000e+00
3.49387277500e+06	1.338768e+04	0.000000e+00
3.82540274700e+06	1.316326e+04	0.000000e+00
4.18839125400e+06	1.290249e+04	0.000000e+00
4.58582336600e+06	1.260930e+04	0.000000e+00
5.02096740000e+06	1.227880e+04	0.000000e+00
5.49740180000e+06	1.190062e+04	0.000000e+00
6.01904456800e+06	1.148178e+04	0.000000e+00
6.59018547800e+06	1.101937e+04	0.000000e+00
7.21552135800e+06	1.051903e+04	0.000000e+00
7.90019471200e+06	9.981219e+03	0.000000e+00
