4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.536752e+04	0.000000e+00
1.09488900000e+03	1.531866e+04	0.000000e+00
1.19878200000e+03	1.527206e+04	0.000000e+00
1.31253300000e+03	1.522659e+04	0.000000e+00
1.43707800000e+03	1.518330e+04	0.000000e+00
1.57344100000e+03	1.514358e+04	0.000000e+00
1.72274300000e+03	1.510697e+04	0.000000e+00
1.88621200000e+03	1.507033e+04	0.000000e+00
2.06519300000e+03	1.503515e+04	0.000000e+00
2.26115700000e+03	1.500407e+04	0.000000e+00
2.47571600000e+03	1.497634e+04	0.000000e+00
2.71063400000e+03	1.494604e+04	0.000000e+00
2.96784300000e+03	1.492022e+04	0.000000e+00
3.24945900000e+03	1.489415e+04	0.000000e+00
3.55779600000e+03	1.487234e+04	0.000000e+00
3.89539200000e+03	1.485102e+04	0.000000e+00
4.26502200000e+03	1.483066e+04	0.000000e+00
4.66972500000e+03	1.481469e+04	0.000000e+00
5.11283100000e+03	1.479767e+04	0.000000e+00
5.59798200000e+03	1.478267e+04	0.000000e+00
6.12916900000e+03	1.477090e+04	0.000000e+00
6.71075900000e+03	1.475706e+04	0.000000e+00
7.34753600000e+03	1.474670e+04	0.000000e+00
8.04473600000e+03	1.473862e+04	0.000000e+00
8.80809300000e+03	1.473343e+04	0.000000e+00
9.64388400000e+03	1.471590e+04	0.000000e+00
1.05589820000e+04	1.471401e+04	0.000000e+00
1.15609130000e+04	1.470572e+04	0.000000e+00
1.26579160000e+04	1.469941e+04	0.000000e+00
1.38590120000e+04	1.469448e+04	0.000000e+00
1.51740800000e+04	1.469393e+04	0.000000e+00
1.66139320000e+04	1.468709e+04	0.000000e+00
1.81904110000e+04	1.468531e+04	0.000000e+00
1.99164810000e+04	1.468112e+04	0.000000e+00
2.18063350000e+04	1.467668e+04	0.000000e+00
2.38755150000e+04	1.467386e+04	0.000000e+00
2.61410380000e+04	1.467276e+04	0.000000e+00
2.86215340000e+04	1.467109e+04	0.000000e+00
3.13374020000e+04	1.467057e+04	0.000000e+00
3.43109760000e+04	1.466782e+04	0.000000e+00
3.75667090000e+04	1.466636e+04	0.000000e+00
4.11313750000e+04	1.466696e+04	0.000000e+00
4.50342890000e+04	1.466481e+04	0.000000e+00
4.93075460000e+04	1.466350e+04	0.000000e+00
5.39862880000e+04	1.466148e+04	0.000000e+00
5.91089910000e+04	1.466076e+04	0.000000e+00
6.47177820000e+04	1.465960e+04	0.000000e+00
7.08587850000e+04	1.466005e+04	0.000000e+00
7.75825020000e+04	1.466008e+04	0.000000e+00
8.49442250000e+04	1.465814e+04	0.000000e+00
9.30044950000e+04	1.465600e+04	0.000000e+00
1.01829595000e+05	1.465822e+04	0.000000e+00
1.11492100000e+05	1.465490e+04	0.000000e+00
1.22071470000e+05	1.465511e+04	0.000000e+00
1.33654705000e+05	1.465504e+04	0.000000e+00
1.46337062000e+05	1.465358e+04	0.000000e+00
1.60222834000e+05	1.465158e+04	0.000000e+00
1.75426213000e+05	1.465086e+04	0.000000e+00
1.92072225000e+05	1.464995e+04	0.000000e+00
2.10297759000e+05	1.464977e+04	0.000000e+00
2.30252696000e+05	1.464628e+04	0.000000e+00
2.52101136000e+05	1.464503e+04	0.000000e+00
2.76022752000e+05	1.464349e+04	0.000000e+00
3.02214266000e+05	1.463969e+04	0.000000e+00
3.30891064000e+05	1.463761e+04	0.000000e+00
3.62288975000e+05	1.463473e+04	0.000000e+00
3.96666201000e+05	1.463150e+04	0.000000e+00
4.34305446000e+05	1.462716e+04	0.000000e+00
4.75516241000e+05	1.462114e+04	0.000000e+00
5.20637485000e+05	1.461613e+04	0.000000e+00
5.70040237000e+05	1.461054e+04	0.000000e+00
6.24130765000e+05	1.460108e+04	0.000000e+00
6.83353887000e+05	1.459200e+04	0.000000e+00
7.48196631000e+05	1.458057e+04	0.000000e+00
8.19192234000e+05	1.456770e+04	0.000000e+00
8.96924538000e+05	1.455012e+04	0.000000e+00
9.82032779000e+05	1.453302e+04	0.000000e+00
1.07521685300e+06	1.451055e+04	0.000000e+00
1.17724306800e+06	1.447746e+04	0.000000e+00
1.28895044400e+06	1.444578e+04	0.000000e+00
1.41125761800e+06	1.440861e+04	0.000000e+00
1.54517039300e+06	1.436256e+04	0.000000e+00
1.69179001200e+06	1.431212e+04	0.000000e+00
1.85232221600e+06	1.424890e+04	0.000000e+00
2.02808715400e+06	1.417507e+04	0.000000e+00
2.22053024500e+06	1.408356e+04	0.000000e+00
2.43123406200e+06	1.398178e+04	0.000000e+00
2.66193134600e+06	1.385786e+04	0.000000e+00
2.91451925700e+06	1.371607e+04	0.000000e+00
3.19107497300e+06	1.355236e+04	0.000000e+00
3.49387277500e+06	1.335759e+04	0.000000e+00
3.82540274700e+06	1.313437e+04	0.000000e+00
4.18839125400e+06	1.287624e+04	0.000000e+00
4.58582336600e+06	1.258510e+04	0.000000e+00
5.02096740000e+06	1.225088e+04	0.000000e+00
5.49740180000e+06	1.188293e+04	0.000000e+00
6.01904456800e+06	1.146364e+04	0.000000e+00
6.59018547800e+06	1.100513e+04	0.000000e+00
7.21552135800e+06	1.050781e+04	0.000000e+00
7.90019471200e+06	9.974043e+03	0.000000e+00
8.64983601300e+06	9.407771e+03	0.000000e+00
9.47061000100e+06	8.808844e+03	0.000000e+00
1.03692663830e+07	8.189944e+03	0.000000e+00
1.13531953390e+07	7.567545e+03	0.000000e+00
1.24304882960e+07	6.948061e+03	0.000000e+00
1.36100044660e+07	6.327206e+03	0.000000e+00
1.49014437050e+07	5.728408e+03	0.000000e+00
1.63154262770e+07	5.329485e+03	0.000000e+00
1.78635801920e+07	4.798866e+03	0.000000e+00
1.95586368300e+07	4.283141e+03	0.000000e+00
2.14145356390e+07	3.785297e+03	0.000000e+00
2.34465387640e+07	3.353837e+03	0.000000e+00
2.56713565630e+07	2.951846e+03	0.000000e+00
2.81072850210e+07	2.585897e+03	0.000000e+00
3.07743562090e+07	2.257784e+03	0.000000e+00
3.36945030220e+07	1.954832e+03	0.000000e+00
3.68917395440e+07	1.678799e+03	0.000000e+00
4.03923585320e+07	1.452306e+03	0.000000e+00
4.42251476320e+07	1.238047e+03	0.000000e+00
4.84216261230e+07	1.053412e+03	0.000000e+00
5.30163041160e+07	8.993353e+02	0.000000e+00
5.80469663480e+07	7.599900e+02	0.000000e+00
6.35549829140e+07	6.410330e+02	0.000000e+00
6.95856494710e+07	5.378826e+02	0.000000e+00
7.61885597370e+07	4.379923e+02	0.000000e+00
8.34180133250e+07	3.596277e+02	0.000000e+00
9.13334622820e+07	2.866144e+02	0.000000e+00
1.00000000000e+08	2.373017e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.477216e+03	0.000000e+00
1.09488900000e+03	-1.390520e+03	0.000000e+00
1.19878200000e+03	-1.308795e+03	0.000000e+00
1.31253300000e+03	-1.232997e+03	0.000000e+00
1.43707800000e+03	-1.160981e+03	0.000000e+00
1.57344100000e+03	-1.095357e+03	0.000000e+00
1.72274300000e+03	-1.030963e+03	0.000000e+00
1.88621200000e+03	-9.709331e+02	0.000000e+00
2.06519300000e+03	-9.126602e+02	0.000000e+00
2.26115700000e+03	-8.545941e+02	0.000000e+00
2.47571600000e+03	-8.047144e+02	0.000000e+00
2.71063400000e+03	-7.549790e+02	0.000000e+00
2.96784300000e+03	-7.114053e+02	0.000000e+00
3.24945900000e+03	-6.646591e+02	0.000000e+00
3.55779600000e+03	-6.211096e+02	0.000000e+00
3.89539200000e+03	-5.822545e+02	0.000000e+00
4.26502200000e+03	-5.434510e+02	0.000000e+00
4.66972500000e+03	-5.068677e+02	0.000000e+00
5.11283100000e+03	-4.729146e+02	0.000000e+00
5.59798200000e+03	-4.419663e+02	0.000000e+00
6.12916900000e+03	-4.156573e+02	0.000000e+00
6.71075900000e+03	-3.859189e+02	0.000000e+00
7.34753600000e+03	-3.593275e+02	0.000000e+00
8.04473600000e+03	-3.388270e+02	0.000000e+00
8.80809300000e+03	-3.116600e+02	0.000000e+00
9.64388400000e+03	-2.932890e+02	0.000000e+00
1.05589820000e+04	-2.700953e+02	0.000000e+00
1.15609130000e+04	-2.495049e+02	0.000000e+00
1.26579160000e+04	-2.375179e+02	0.000000e+00
1.38590120000e+04	-2.163593e+02	0.000000e+00
1.51740800000e+04	-2.005722e+02	0.000000e+00
1.66139320000e+04	-1.956750e+02	0.000000e+00
1.81904110000e+04	-1.783737e+02	0.000000e+00
1.99164810000e+04	-1.708615e+02	0.000000e+00
2.18063350000e+04	-1.661432e+02	0.000000e+00
2.38755150000e+04	-1.576535e+02	0.000000e+00
2.61410380000e+04	-1.463346e+02	0.000000e+00
2.86215340000e+04	-1.431859e+02	0.000000e+00
3.13374020000e+04	-1.377462e+02	0.000000e+00
3.43109760000e+04	-1.336882e+02	0.000000e+00
3.75667090000e+04	-1.324019e+02	0.000000e+00
4.11313750000e+04	-1.336412e+02	0.000000e+00
4.50342890000e+04	-1.333998e+02	0.000000e+00
4.93075460000e+04	-1.262498e+02	0.000000e+00
5.39862880000e+04	-1.278599e+02	0.000000e+00
5.91089910000e+04	-1.302866e+02	0.000000e+00
6.47177820000e+04	-1.346590e+02	0.000000e+00
7.08587850000e+04	-1.378206e+02	0.000000e+00
7.75825020000e+04	-1.423798e+02	0.000000e+00
8.49442250000e+04	-1.480874e+02	0.000000e+00
9.30044950000e+04	-1.588876e+02	0.000000e+00
1.01829595000e+05	-1.638314e+02	0.000000e+00
1.11492100000e+05	-1.785017e+02	0.000000e+00
1.22071470000e+05	-1.853436e+02	0.000000e+00
1.33654705000e+05	-2.019869e+02	0.000000e+00
1.46337062000e+05	-2.152114e+02	0.000000e+00
1.60222834000e+05	-2.280634e+02	0.000000e+00
1.75426213000e+05	-2.487627e+02	0.000000e+00
1.92072225000e+05	-2.672717e+02	0.000000e+00
2.10297759000e+05	-2.907902e+02	0.000000e+00
2.30252696000e+05	-3.150206e+02	0.000000e+00
2.52101136000e+05	-3.386133e+02	0.000000e+00
2.76022752000e+05	-3.706084e+02	0.000000e+00
3.02214266000e+05	-4.044578e+02	0.000000e+00
3.30891064000e+05	-4.370900e+02	0.000000e+00
3.62288975000e+05	-4.774150e+02	0.000000e+00
3.96666201000e+05	-5.205569e+02	0.000000e+00
4.34305446000e+05	-5.650995e+02	0.000000e+00
4.75516241000e+05	-6.195538e+02	0.000000e+00
5.20637485000e+05	-6.725079e+02	0.000000e+00
5.70040237000e+05	-7.359434e+02	0.000000e+00
6.24130765000e+05	-8.007606e+02	0.000000e+00
6.83353887000e+05	-8.757190e+02	0.000000e+00
7.48196631000e+05	-9.542581e+02	0.000000e+00
8.19192234000e+05	-1.043955e+03	0.000000e+00
8.96924538000e+05	-1.141456e+03	0.000000e+00
9.82032779000e+05	-1.245830e+03	0.000000e+00
1.07521685300e+06	-1.359922e+03	0.000000e+00
1.17724306800e+06	-1.483704e+03	0.000000e+00
1.28895044400e+06	-1.618465e+03	0.000000e+00
1.41125761800e+06	-1.767167e+03	0.000000e+00
1.54517039300e+06	-1.923522e+03	0.000000e+00
1.69179001200e+06	-2.096772e+03	0.000000e+00
1.85232221600e+06	-2.283478e+03	0.000000e+00
2.02808715400e+06	-2.488256e+03	0.000000e+00
2.22053024500e+06	-2.703589e+03	0.000000e+00
2.43123406200e+06	-2.931713e+03	0.000000e+00
2.66193134600e+06	-3.178750e+03	0.000000e+00
2.91451925700e+06	-3.439783e+03	0.000000e+00
3.19107497300e+06	-3.713391e+03	0.000000e+00
3.49387277500e+06	-4.002822e+03	0.000000e+00
3.82540274700e+06	-4.301562e+03	0.000000e+00
4.18839125400e+06	-4.606854e+03	0.000000e+00
4.58582336600e+06	-4.917778e+03	0.000000e+00
5.02096740000e+06	-5.230955e+03	0.000000e+00
5.49740180000e+06	-5.539512e+03	0.000000e+00
6.01904456800e+06	-5.834010e+03	0.000000e+00
6.59018547800e+06	-6.112285e+03	0.000000e+00
7.21552135800e+06	-6.362740e+03	0.000000e+00
7.90019471200e+06	-6.583367e+03	0.000000e+00
8.64983601300e+06	-6.765332e+03	0.000000e+00
9.47061000100e+06	-6.907961e+03	0.000000e+00
1.03692663830e+07	-6.989157e+03	0.000000e+00
1.13531953390e+07	-7.017666e+03	0.000000e+00
1.24304882960e+07	-7.002653e+03	0.000000e+00
1.36100044660e+07	-6.932265e+03	0.000000e+00
1.49014437050e+07	-6.844404e+03	0.000000e+00
1.63154262770e+07	-6.810293e+03	0.000000e+00
1.78635801920e+07	-6.599052e+03	0.000000e+00
1.95586368300e+07	-6.384250e+03	0.000000e+00
2.14145356390e+07	-6.097482e+03	0.000000e+00
2.34465387640e+07	-5.827849e+03	0.000000e+00
2.56713565630e+07	-5.540338e+03	0.000000e+00
2.81072850210e+07	-5.247830e+03	0.000000e+00
3.07743562090e+07	-4.951932e+03	0.000000e+00
3.36945030220e+07	-4.657014e+03	0.000000e+00
3.68917395440e+07	-4.364943e+03	0.000000e+00
4.03923585320e+07	-4.059452e+03	0.000000e+00
4.42251476320e+07	-3.787383e+03	0.000000e+00
4.84216261230e+07	-3.493436e+03	0.000000e+00
5.30163041160e+07	-3.235860e+03	0.000000e+00
5.80469663480e+07	-2.980522e+03	0.000000e+00
6.35549829140e+07	-2.740720e+03	0.000000e+00
6.95856494710e+07	-2.514672e+03	0.000000e+00
7.61885597370e+07	-2.302781e+03	0.000000e+00
8.34180133250e+07	-2.092839e+03	0.000000e+00
9.13334622820e+07	-1.890645e+03	0.000000e+00
1.00000000000e+08	-1.708171e+03	0.000000e+00
