4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.539735e+04	0.000000e+00
1.09488900000e+03	1.534991e+04	0.000000e+00
1.19878200000e+03	1.530377e+04	0.000000e+00
1.31253300000e+03	1.525961e+04	0.000000e+00
1.43707800000e+03	1.521598e+04	0.000000e+00
1.57344100000e+03	1.517600e+04	0.000000e+00
1.72274300000e+03	1.514058e+04	0.000000e+00
1.88621200000e+03	1.510468e+04	0.000000e+00
2.06519300000e+03	1.507082e+04	0.000000e+00
2.26115700000e+03	1.503984e+04	0.000000e+00
2.47571600000e+03	1.501123e+04	0.000000e+00
2.71063400000e+03	1.498263e+04	0.000000e+00
2.96784300000e+03	1.495627e+04	0.000000e+00
3.24945900000e+03	1.493042e+04	0.000000e+00
3.55779600000e+03	1.491136e+04	0.000000e+00
3.89539200000e+03	1.488670e+04	0.000000e+00
4.26502200000e+03	1.487018e+04	0.000000e+00
4.66972500000e+03	1.485223e+04	0.000000e+00
5.11283100000e+03	1.483652e+04	0.000000e+00
5.59798200000e+03	1.482171e+04	0.000000e+00
6.12916900000e+03	1.480938e+04	0.000000e+00
6.71075900000e+03	1.479738e+04	0.000000e+00
7.34753600000e+03	1.478686e+04	0.000000e+00
8.04473600000e+03	1.477707e+04	0.000000e+00
8.80809300000e+03	1.476651e+04	0.000000e+00
9.64388400000e+03	1.475947e+04	0.000000e+00
1.05589820000e+04	1.475030e+04	0.000000e+00
1.15609130000e+04	1.474411e+04	0.000000e+00
1.26579160000e+04	1.474118e+04	0.000000e+00
1.38590120000e+04	1.473716e+04	0.000000e+00
1.51740800000e+04	1.473314e+04	0.000000e+00
1.66139320000e+04	1.472557e+04	0.000000e+00
1.81904110000e+04	1.472673e+04	0.000000e+00
1.99164810000e+04	1.472111e+04	0.000000e+00
2.18063350000e+04	1.471916e+04	0.000000e+00
2.38755150000e+04	1.471472e+04	0.000000e+00
2.61410380000e+04	1.471040e+04	0.000000e+00
2.86215340000e+04	1.471079e+04	0.000000e+00
3.13374020000e+04	1.471172e+04	0.000000e+00
3.43109760000e+04	1.470886e+04	0.000000e+00
3.75667090000e+04	1.470800e+04	0.000000e+00
4.11313750000e+04	1.470637e+04	0.000000e+00
4.50342890000e+04	1.470775e+04	0.000000e+00
4.93075460000e+04	1.470667e+04	0.000000e+00
5.39862880000e+04	1.470618e+04	0.000000e+00
5.91089910000e+04	1.470073e+04	0.000000e+00
6.47177820000e+04	1.470021e+04	0.000000e+00
7.08587850000e+04	1.470159e+04	0.000000e+00
7.75825020000e+04	1.469834e+04	0.000000e+00
8.49442250000e+04	1.469933e+04	0.000000e+00
9.30044950000e+04	1.469800e+04	0.000000e+00
1.01829595000e+05	1.469750e+04	0.000000e+00
1.11492100000e+05	1.469721e+04	0.000000e+00
1.22071470000e+05	1.469569e+04	0.000000e+00
1.33654705000e+05	1.469606e+04	0.000000e+00
1.46337062000e+05	1.469376e+04	0.000000e+00
1.60222834000e+05	1.469348e+04	0.000000e+00
1.75426213000e+05	1.469279e+04	0.000000e+00
1.92072225000e+05	1.469259e+04	0.000000e+00
2.10297759000e+05	1.468989e+04	0.000000e+00
2.30252696000e+05	1.468729e+04	0.000000e+00
2.52101136000e+05	1.468665e+04	0.000000e+00
2.76022752000e+05	1.468436e+04	0.000000e+00
3.02214266000e+05	1.468021e+04	0.000000e+00
3.30891064000e+05	1.467981e+04	0.000000e+00
3.62288975000e+05	1.467553e+04	0.000000e+00
3.96666201000e+05	1.467330e+04	0.000000e+00
4.34305446000e+05	1.466800e+04	0.000000e+00
4.75516241000e+05	1.466132e+04	0.000000e+00
5.20637485000e+05	1.465632e+04	0.000000e+00
5.70040237000e+05	1.464989e+04	0.000000e+00
6.24130765000e+05	1.464017e+04	0.000000e+00
6.83353887000e+05	1.463130e+04	0.000000e+00
7.48196631000e+05	1.461891e+04	0.000000e+00
8.19192234000e+05	1.460561e+04	0.000000e+00
8.96924538000e+05	1.459091e+04	0.000000e+00
9.82032779000e+05	1.457252e+04	0.000000e+00
1.07521685300e+06	1.454896e+04	0.000000e+00
1.17724306800e+06	1.451554e+04	0.000000e+00
1.28895044400e+06	1.448532e+04	0.000000e+00
1.41125761800e+06	1.444698e+04	0.000000e+00
1.54517039300e+06	1.440244e+04	0.000000e+00
1.69179001200e+06	1.435022e+04	0.000000e+00
1.85232221600e+06	1.428739e+04	0.000000e+00
2.02808715400e+06	1.421209e+04	0.000000e+00
2.22053024500e+06	1.412097e+04	0.000000e+00
2.43123406200e+06	1.401572e+04	0.000000e+00
2.66193134600e+06	1.389390e+04	0.000000e+00
2.91451925700e+06	1.375170e+04	0.000000e+00
3.19107497300e+06	1.358182e+04	0.000000e+00
3.49387277500e+06	1.338914e+04	0.000000e+00
3.82540274700e+06	1.316412e+04	0.000000e+00
4.18839125400e+06	1.290357e+04	0.000000e+00
4.58582336600e+06	1.261148e+04	0.000000e+00
5.02096740000e+06	1.227938e+04	0.000000e+00
5.49740180000e+06	1.190404e+04	0.000000e+00
6.01904456800e+06	1.148255e+04	0.000000e+00
6.59018547800e+06	1.102247e+04	0.000000e+00
7.21552135800e+06	1.052160e+04	0.000000e+00
7.90019471200e+06	9.983895e+03	0.000000e+00
8.64983601300e+06	9.415316e+03	0.000000e+00
9.47061000100e+06	8.814375e+03	0.000000e+00
1.03692663830e+07	8.191749e+03	0.000000e+00
1.13531953390e+07	7.567524e+03	0.000000e+00
1.24304882960e+07	6.945282e+03	0.000000e+00
1.36100044660e+07	6.325404e+03	0.000000e+00
1.49014437050e+07	5.723236e+03	0.000000e+00
1.63154262770e+07	5.323905e+03	0.000000e+00
1.78635801920e+07	4.792541e+03	0.000000e+00
1.95586368300e+07	4.276746e+03	0.000000e+00
2.14145356390e+07	3.777657e+03	0.000000e+00
2.34465387640e+07	3.347158e+03	0.000000e+00
2.56713565630e+07	2.942171e+03	0.000000e+00
2.81072850210e+07	2.577895e+03	0.000000e+00
3.07743562090e+07	2.250830e+03	0.000000e+00
3.36945030220e+07	1.950068e+03	0.000000e+00
3.68917395440e+07	1.673037e+03	0.000000e+00
4.03923585320e+07	1.446193e+03	0.000000e+00
4.42251476320e+07	1.234427e+03	0.000000e+00
4.84216261230e+07	1.047679e+03	0.000000e+00
5.30163041160e+07	8.962748e+02	0.000000e+00
5.80469663480e+07	7.566970e+02	0.000000e+00
6.35549829140e+07	6.379928e+02	0.000000e+00
6.95856494710e+07	5.348450e+02	0.000000e+00
7.61885597370e+07	4.346047e+02	0.000000e+00
