4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.541620e+04	0.000000e+00
1.09488900000e+03	1.536665e+04	0.000000e+00
1.19878200000e+03	1.532133e+04	0.000000e+00
1.31253300000e+03	1.527568e+04	0.000000e+00
1.43707800000e+03	1.523269e+04	0.000000e+00
1.57344100000e+03	1.519307e+04	0.000000e+00
1.72274300000e+03	1.515725e+04	0.000000e+00
1.88621200000e+03	1.512253e+04	0.000000e+00
2.06519300000e+03	1.508541e+04	0.000000e+00
2.26115700000e+03	1.505604e+04	0.000000e+00
2.47571600000e+03	1.502510e+04	0.000000e+00
2.71063400000e+03	1.499907e+04	0.000000e+00
2.96784300000e+03	1.497241e+04	0.000000e+00
3.24945900000e+03	1.494646e+04	0.000000e+00
3.55779600000e+03	1.492605e+04	0.000000e+00
3.89539200000e+03	1.490528e+04	0.000000e+00
4.26502200000e+03	1.488603e+04	0.000000e+00
4.66972500000e+03	1.486991e+04	0.000000e+00
5.11283100000e+03	1.485173e+04	0.000000e+00
5.59798200000e+03	1.484068e+04	0.000000e+00
6.12916900000e+03	1.482485e+04	0.000000e+00
6.71075900000e+03	1.481096e+04	0.000000e+00
7.34753600000e+03	1.480171e+04	0.000000e+00
8.04473600000e+03	1.479184e+04	0.000000e+00
8.80809300000e+03	1.477841e+04	0.000000e+00
9.64388400000e+03	1.477590e+04	0.000000e+00
1.05589820000e+04	1.476626e+04	0.000000e+00
1.15609130000e+04	1.476096e+04	0.000000e+00
1.26579160000e+04	1.475780e+04	0.000000e+00
1.38590120000e+04	1.475340e+04	0.000000e+00
1.51740800000e+04	1.474697e+04	0.000000e+00
1.66139320000e+04	1.473969e+04	0.000000e+00
1.81904110000e+04	1.473929e+04	0.000000e+00
1.99164810000e+04	1.474194e+04	0.000000e+00
2.18063350000e+04	1.473318e+04	0.000000e+00
2.38755150000e+04	1.473214e+04	0.000000e+00
2.61410380000e+04	1.473024e+04	0.000000e+00
2.86215340000e+04	1.472707e+04	0.000000e+00
3.13374020000e+04	1.472574e+04	0.000000e+00
3.43109760000e+04	1.472449e+04	0.000000e+00
3.75667090000e+04	1.472463e+04	0.000000e+00
4.11313750000e+04	1.472055e+04	0.000000e+00
4.50342890000e+04	1.472035e+04	0.000000e+00
4.93075460000e+04	1.471873e+04	0.000000e+00
5.39862880000e+04	1.471966e+04	0.000000e+00
5.91089910000e+04	1.471930e+04	0.000000e+00
6.47177820000e+04	1.471839e+04	0.000000e+00
7.08587850000e+04	1.471755e+04	0.000000e+00
7.75825020000e+04	1.471445e+04	0.000000e+00
8.49442250000e+04	1.471568e+04	0.000000e+00
9.30044950000e+04	1.471500e+04	0.000000e+00
1.01829595000e+05	1.471380e+04	0.000000e+00
1.11492100000e+05	1.471201e+04	0.000000e+00
1.22071470000e+05	1.470891e+04	0.000000e+00
1.33654705000e+05	1.470828e+04	0.000000e+00
1.46337062000e+05	1.471008e+04	0.000000e+00
1.60222834000e+05	1.470926e+04	0.000000e+00
1.75426213000e+05	1.470708e+04	0.000000e+00
1.92072225000e+05	1.470552e+04	0.000000e+00
2.10297759000e+05	1.470546e+04	0.000000e+00
2.30252696000e+05	1.470407e+04	0.000000e+00
2.52101136000e+05	1.470193e+04	0.000000e+00
2.76022752000e+05	1.470084e+04	0.000000e+00
3.02214266000e+05	1.469711e+04	0.000000e+00
3.30891064000e+05	1.469461e+04	0.000000e+00
3.62288975000e+05	1.469250e+04	0.000000e+00
3.96666201000e+05	1.468886e+04	0.000000e+00
4.34305446000e+05	1.468226e+04	0.000000e+00
4.75516241000e+05	1.467715e+04	0.000000e+00
5.20637485000e+05	1.467090e+04	0.000000e+00
5.70040237000e+05	1.466570e+04	0.000000e+00
6.24130765000e+05	1.465722e+04	0.000000e+00
6.83353887000e+05	1.464592e+04	0.000000e+00
7.48196631000e+05	1.463598e+04	0.000000e+00
8.19192234000e+05	1.462186e+04	0.000000e+00
8.96924538000e+05	1.460591e+04	0.000000e+00
9.82032779000e+05	1.458709e+04	0.000000e+00
1.07521685300e+06	1.456471e+04	0.000000e+00
1.17724306800e+06	1.453116e+04	0.000000e+00
1.28895044400e+06	1.449874e+04	0.000000e+00
1.41125761800e+06	1.446383e+04	0.000000e+00
1.54517039300e+06	1.441948e+04	0.000000e+00
1.69179001200e+06	1.436334e+04	0.000000e+00
1.85232221600e+06	1.430010e+04	0.000000e+00
2.02808715400e+06	1.422493e+04	0.000000e+00
2.22053024500e+06	1.413271e+04	0.000000e+00
2.43123406200e+06	1.402989e+04	0.000000e+00
2.66193134600e+06	1.390648e+04	0.000000e+00
2.91451925700e+06	1.376442e+04	0.000000e+00
3.19107497300e+06	1.359438e+04	0.000000e+00
3.49387277500e+06	1.339961e+04	0.000000e+00
3.82540274700e+06	1.317393e+04	0.000000e+00
4.18839125400e+06	1.291620e+04	0.000000e+00
4.58582336600e+06	1.262101e+04	0.000000e+00
5.02096740000e+06	1.228564e+04	0.000000e+00
5.49740180000e+06	1.191142e+04	0.000000e+00
6.01904456800e+06	1.149099e+04	0.000000e+00
6.59018547800e+06	1.102913e+04	0.000000e+00
7.21552135800e+06	1.052597e+04	0.000000e+00
7.90019471200e+06	9.989152e+03	0.000000e+00
8.64983601300e+06	9.418086e+03	0.000000e+00
9.47061000100e+06	8.816438e+03	0.000000e+00
1.03692663830e+07	8.194475e+03	0.000000e+00
1.13531953390e+07	7.568462e+03	0.000000e+00
1.24304882960e+07	6.947815e+03	0.000000e+00
1.36100044660e+07	6.323425e+03	0.000000e+00
1.49014437050e+07	5.722202e+03	0.000000e+00
1.63154262770e+07	5.321613e+03	0.000000e+00
1.78635801920e+07	4.790880e+03	0.000000e+00
1.95586368300e+07	4.274530e+03	0.000000e+00
2.14145356390e+07	3.777376e+03	0.000000e+00
2.34465387640e+07	3.344204e+03	0.000000e+00
2.56713565630e+07	2.943152e+03	0.000000e+00
2.81072850210e+07	2.576193e+03	0.000000e+00
3.07743562090e+07	2.247539e+03	0.000000e+00
3.36945030220e+07	1.950962e+03	0.000000e+00
3.68917395440e+07	1.671193e+03	0.000000e+00
4.03923585320e+07	1.444822e+03	0.000000e+00
4.42251476320e+07	1.230629e+03	0.000000e+00
4.84216261230e+07	1.047324e+03	0.000000e+00
5.30163041160e+07	8.947217e+02	0.000000e+00
5.80469663480e+07	7.544976e+02	0.000000e+00
6.35549829140e+07	6.364429e+02	0.000000e+00
6.95856494710e+07	5.344756e+02	0.000000e+00
7.61885597370e+07	4.342516e+02	0.000000e+00
8.34180133250e+07	3.563223e+02	0.000000e+00
9.13334622820e+07	2.847673e+02	0.000000e+00
1.00000000000e+08	2.358624e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.455956e+03	0.000000e+00
1.09488900000e+03	-1.371181e+03	0.000000e+00
1.19878200000e+03	-1.291379e+03	0.000000e+00
1.31253300000e+03	-1.216241e+03	0.000000e+00
1.43707800000e+03	-1.145232e+03	0.000000e+00
1.57344100000e+03	-1.079755e+03	0.000000e+00
1.72274300000e+03	-1.016572e+03	0.000000e+00
1.88621200000e+03	-9.538889e+02	0.000000e+00
2.06519300000e+03	-8.990369e+02	0.000000e+00
2.26115700000e+03	-8.447214e+02	0.000000e+00
2.47571600000e+03	-7.934602e+02	0.000000e+00
2.71063400000e+03	-7.458743e+02	0.000000e+00
2.96784300000e+03	-7.004796e+02	0.000000e+00
3.24945900000e+03	-6.534100e+02	0.000000e+00
3.55779600000e+03	-6.114760e+02	0.000000e+00
3.89539200000e+03	-5.700238e+02	0.000000e+00
4.26502200000e+03	-5.392565e+02	0.000000e+00
4.66972500000e+03	-5.003079e+02	0.000000e+00
5.11283100000e+03	-4.687024e+02	0.000000e+00
5.59798200000e+03	-4.362673e+02	0.000000e+00
6.12916900000e+03	-4.093648e+02	0.000000e+00
6.71075900000e+03	-3.806826e+02	0.000000e+00
7.34753600000e+03	-3.566879e+02	0.000000e+00
8.04473600000e+03	-3.313254e+02	0.000000e+00
8.80809300000e+03	-3.057520e+02	0.000000e+00
9.64388400000e+03	-2.842216e+02	0.000000e+00
1.05589820000e+04	-2.713160e+02	0.000000e+00
1.15609130000e+04	-2.477798e+02	0.000000e+00
1.26579160000e+04	-2.324894e+02	0.000000e+00
1.38590120000e+04	-2.201556e+02	0.000000e+00
