4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.540044e+04	0.000000e+00
1.09488900000e+03	1.535013e+04	0.000000e+00
1.19878200000e+03	1.530430e+04	0.000000e+00
1.31253300000e+03	1.525991e+04	0.000000e+00
1.43707800000e+03	1.521615e+04	0.000000e+00
1.57344100000e+03	1.517734e+04	0.000000e+00
1.72274300000e+03	1.513877e+04	0.000000e+00
1.88621200000e+03	1.510280e+04	0.000000e+00
2.06519300000e+03	1.506861e+04	0.000000e+00
2.26115700000e+03	1.503746e+04	0.000000e+00
2.47571600000e+03	1.500870e+04	0.000000e+00
2.71063400000e+03	1.497854e+04	0.000000e+00
2.96784300000e+03	1.495296e+04	0.000000e+00
3.24945900000e+03	1.492970e+04	0.000000e+00
3.55779600000e+03	1.490543e+04	0.000000e+00
3.89539200000e+03	1.488641e+04	0.000000e+00
4.26502200000e+03	1.486500e+04	0.000000e+00
4.66972500000e+03	1.484970e+04	0.000000e+00
5.11283100000e+03	1.483147e+04	0.000000e+00
5.59798200000e+03	1.481677e+04	0.000000e+00
6.12916900000e+03	1.480232e+04	0.000000e+00
6.71075900000e+03	1.479059e+04	0.000000e+00
7.34753600000e+03	1.478379e+04	0.000000e+00
8.04473600000e+03	1.476684e+04	0.000000e+00
8.80809300000e+03	1.475929e+04	0.000000e+00
9.64388400000e+03	1.474814e+04	0.000000e+00
1.05589820000e+04	1.474325e+04	0.000000e+00
1.15609130000e+04	1.474001e+04	0.000000e+00
1.26579160000e+04	1.473554e+04	0.000000e+00
