4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.608824e+04	0.000000e+00
1.09488900000e+03	1.604109e+04	0.000000e+00
1.19878200000e+03	1.599674e+04	0.000000e+00
1.31253300000e+03	1.595377e+04	0.000000e+00
1.43707800000e+03	1.591266e+04	0.000000e+00
1.57344100000e+03	1.587485e+04	0.000000e+00
1.72274300000e+03	1.583900e+04	0.000000e+00
1.88621200000e+03	1.580606e+04	0.000000e+00
2.06519300000e+03	1.577296e+04	0.000000e+00
2.26115700000e+03	1.574283e+04	0.000000e+00
2.47571600000e+03	1.571545e+04	0.000000e+00
2.71063400000e+03	1.568646e+04	0.000000e+00
2.96784300000e+03	1.566138e+04	0.000000e+00
3.24945900000e+03	1.563607e+04	0.000000e+00
3.55779600000e+03	1.561604e+04	0.000000e+00
3.89539200000e+03	1.559488e+04	0.000000e+00
4.26502200000e+03	1.557606e+04	0.000000e+00
4.66972500000e+03	1.555758e+04	0.000000e+00
5.11283100000e+03	1.554212e+04	0.000000e+00
5.59798200000e+03	1.552837e+04	0.000000e+00
6.12916900000e+03	1.551693e+04	0.000000e+00
6.71075900000e+03	1.550197e+04	0.000000e+00
7.34753600000e+03	1.549317e+04	0.000000e+00
8.04473600000e+03	1.548023e+04	0.000000e+00
8.80809300000e+03	1.546692e+04	0.000000e+00
9.64388400000e+03	1.546170e+04	0.000000e+00
1.05589820000e+04	1.545506e+04	0.000000e+00
1.15609130000e+04	1.544850e+04	0.000000e+00
1.26579160000e+04	1.544655e+04	0.000000e+00
1.38590120000e+04	1.543750e+04	0.000000e+00
1.51740800000e+04	1.543418e+04	0.000000e+00
1.66139320000e+04	1.543174e+04	0.000000e+00
1.81904110000e+04	1.542674e+04	0.000000e+00
1.99164810000e+04	1.542593e+04	0.000000e+00
2.18063350000e+04	1.542016e+04	0.000000e+00
2.38755150000e+04	1.541451e+04	0.000000e+00
2.61410380000e+04	1.541641e+04	0.000000e+00
2.86215340000e+04	1.541244e+04	0.000000e+00
3.13374020000e+04	1.541182e+04	0.000000e+00
3.43109760000e+04	1.541009e+04	0.000000e+00
3.75667090000e+04	1.540765e+04	0.000000e+00
4.11313750000e+04	1.540753e+04	0.000000e+00
4.50342890000e+04	1.540757e+04	0.000000e+00
4.93075460000e+04	1.540520e+04	0.000000e+00
5.39862880000e+04	1.540511e+04	0.000000e+00
5.91089910000e+04	1.540286e+04	0.000000e+00
6.47177820000e+04	1.540265e+04	0.000000e+00
7.08587850000e+04	1.540250e+04	0.000000e+00
7.75825020000e+04	1.540209e+04	0.000000e+00
8.49442250000e+04	1.540075e+04	0.000000e+00
9.30044950000e+04	1.539914e+04	0.000000e+00
1.01829595000e+05	1.539868e+04	0.000000e+00
1.11492100000e+05	1.539786e+04	0.000000e+00
1.22071470000e+05	1.539718e+04	0.000000e+00
1.33654705000e+05	1.539671e+04	0.000000e+00
1.46337062000e+05	1.539510e+04	0.000000e+00
1.60222834000e+05	1.539283e+04	0.000000e+00
1.75426213000e+05	1.539389e+04	0.000000e+00
1.92072225000e+05	1.539134e+04	0.000000e+00
2.10297759000e+05	1.539110e+04	0.000000e+00
2.30252696000e+05	1.538970e+04	0.000000e+00
2.52101136000e+05	1.538743e+04	0.000000e+00
2.76022752000e+05	1.538581e+04	0.000000e+00
3.02214266000e+05	1.538238e+04	0.000000e+00
3.30891064000e+05	1.537980e+04	0.000000e+00
3.62288975000e+05	1.537666e+04	0.000000e+00
3.96666201000e+05	1.537346e+04	0.000000e+00
4.34305446000e+05	1.536711e+04	0.000000e+00
4.75516241000e+05	1.536188e+04	0.000000e+00
5.20637485000e+05	1.535507e+04	0.000000e+00
5.70040237000e+05	1.534882e+04	0.000000e+00
6.24130765000e+05	1.533876e+04	0.000000e+00
6.83353887000e+05	1.532828e+04	0.000000e+00
7.48196631000e+05	1.531444e+04	0.000000e+00
8.19192234000e+05	1.530075e+04	0.000000e+00
8.96924538000e+05	1.528246e+04	0.000000e+00
9.82032779000e+05	1.526215e+04	0.000000e+00
1.07521685300e+06	1.523613e+04	0.000000e+00
1.17724306800e+06	1.520235e+04	0.000000e+00
1.28895044400e+06	1.516520e+04	0.000000e+00
1.41125761800e+06	1.512302e+04	0.000000e+00
1.54517039300e+06	1.507453e+04	0.000000e+00
1.69179001200e+06	1.501399e+04	0.000000e+00
1.85232221600e+06	1.494704e+04	0.000000e+00
2.02808715400e+06	1.485897e+04	0.000000e+00
2.22053024500e+06	1.475762e+04	0.000000e+00
2.43123406200e+06	1.464377e+04	0.000000e+00
2.66193134600e+06	1.450649e+04	0.000000e+00
2.91451925700e+06	1.434579e+04	0.000000e+00
3.19107497300e+06	1.415897e+04	0.000000e+00
3.49387277500e+06	1.394371e+04	0.000000e+00
3.82540274700e+06	1.369546e+04	0.000000e+00
4.18839125400e+06	1.340940e+04	0.000000e+00
4.58582336600e+06	1.308518e+04	0.000000e+00
5.02096740000e+06	1.271688e+04	0.000000e+00
5.49740180000e+06	1.230673e+04	0.000000e+00
6.01904456800e+06	1.184678e+04	0.000000e+00
6.59018547800e+06	1.134452e+04	0.000000e+00
7.21552135800e+06	1.080229e+04	0.000000e+00
7.90019471200e+06	1.022413e+04	0.000000e+00
8.64983601300e+06	9.615352e+03	0.000000e+00
9.47061000100e+06	8.973809e+03	0.000000e+00
1.03692663830e+07	8.317285e+03	0.000000e+00
1.13531953390e+07	7.658727e+03	0.000000e+00
1.24304882960e+07	7.010499e+03	0.000000e+00
1.36100044660e+07	6.362502e+03	0.000000e+00
1.49014437050e+07	5.738418e+03	0.000000e+00
1.63154262770e+07	5.324609e+03	0.000000e+00
1.78635801920e+07	4.783239e+03	0.000000e+00
1.95586368300e+07	4.256582e+03	0.000000e+00
2.14145356390e+07	3.752406e+03	0.000000e+00
2.34465387640e+07	3.319141e+03	0.000000e+00
2.56713565630e+07	2.914019e+03	0.000000e+00
2.81072850210e+07	2.547791e+03	0.000000e+00
3.07743562090e+07	2.217159e+03	0.000000e+00
3.36945030220e+07	1.917192e+03	0.000000e+00
3.68917395440e+07	1.643557e+03	0.000000e+00
4.03923585320e+07	1.418283e+03	0.000000e+00
4.42251476320e+07	1.207317e+03	0.000000e+00
4.84216261230e+07	1.025556e+03	0.000000e+00
5.30163041160e+07	8.750464e+02	0.000000e+00
5.80469663480e+07	7.381932e+02	0.000000e+00
6.35549829140e+07	6.212393e+02	0.000000e+00
6.95856494710e+07	5.200968e+02	0.000000e+00
7.61885597370e+07	4.208974e+02	0.000000e+00
8.34180133250e+07	3.452329e+02	0.000000e+00
9.13334622820e+07	2.744551e+02	0.000000e+00
1.00000000000e+08	2.238773e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.450807e+03	0.000000e+00
1.09488900000e+03	-1.365671e+03	0.000000e+00
1.19878200000e+03	-1.283192e+03	0.000000e+00
1.31253300000e+03	-1.208994e+03	0.000000e+00
1.43707800000e+03	-1.137940e+03	0.000000e+00
1.57344100000e+03	-1.075123e+03	0.000000e+00
