4294A REV1.11
"DATE:     29 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.530104e+04	0.000000e+00
1.09488900000e+03	1.525192e+04	0.000000e+00
1.19878200000e+03	1.520581e+04	0.000000e+00
1.31253300000e+03	1.516097e+04	0.000000e+00
1.43707800000e+03	1.511791e+04	0.000000e+00
1.57344100000e+03	1.507901e+04	0.000000e+00
1.72274300000e+03	1.504203e+04	0.000000e+00
1.88621200000e+03	1.500614e+04	0.000000e+00
2.06519300000e+03	1.497071e+04	0.000000e+00
2.26115700000e+03	1.494046e+04	0.000000e+00
2.47571600000e+03	1.491155e+04	0.000000e+00
2.71063400000e+03	1.488227e+04	0.000000e+00
2.96784300000e+03	1.485505e+04	0.000000e+00
3.24945900000e+03	1.483064e+04	0.000000e+00
3.55779600000e+03	1.480893e+04	0.000000e+00
3.89539200000e+03	1.478654e+04	0.000000e+00
4.26502200000e+03	1.476923e+04	0.000000e+00
4.66972500000e+03	1.474884e+04	0.000000e+00
5.11283100000e+03	1.473332e+04	0.000000e+00
5.59798200000e+03	1.472121e+04	0.000000e+00
6.12916900000e+03	1.470525e+04	0.000000e+00
6.71075900000e+03	1.469768e+04	0.000000e+00
7.34753600000e+03	1.468373e+04	0.000000e+00
8.04473600000e+03	1.467180e+04	0.000000e+00
8.80809300000e+03	1.466294e+04	0.000000e+00
9.64388400000e+03	1.465391e+04	0.000000e+00
1.05589820000e+04	1.464577e+04	0.000000e+00
1.15609130000e+04	1.464068e+04	0.000000e+00
1.26579160000e+04	1.463588e+04	0.000000e+00
1.38590120000e+04	1.463267e+04	0.000000e+00
1.51740800000e+04	1.462670e+04	0.000000e+00
1.66139320000e+04	1.462032e+04	0.000000e+00
1.81904110000e+04	1.462081e+04	0.000000e+00
1.99164810000e+04	1.461598e+04	0.000000e+00
2.18063350000e+04	1.461116e+04	0.000000e+00
2.38755150000e+04	1.460988e+04	0.000000e+00
2.61410380000e+04	1.460855e+04	0.000000e+00
2.86215340000e+04	1.460811e+04	0.000000e+00
3.13374020000e+04	1.460581e+04	0.000000e+00
3.43109760000e+04	1.460494e+04	0.000000e+00
3.75667090000e+04	1.460241e+04	0.000000e+00
4.11313750000e+04	1.460087e+04	0.000000e+00
4.50342890000e+04	1.460339e+04	0.000000e+00
4.93075460000e+04	1.459841e+04	0.000000e+00
5.39862880000e+04	1.459781e+04	0.000000e+00
5.91089910000e+04	1.459807e+04	0.000000e+00
6.47177820000e+04	1.459727e+04	0.000000e+00
7.08587850000e+04	1.459809e+04	0.000000e+00
7.75825020000e+04	1.459601e+04	0.000000e+00
8.49442250000e+04	1.459434e+04	0.000000e+00
9.30044950000e+04	1.459307e+04	0.000000e+00
1.01829595000e+05	1.459319e+04	0.000000e+00
1.11492100000e+05	1.459331e+04	0.000000e+00
1.22071470000e+05	1.459205e+04	0.000000e+00
1.33654705000e+05	1.459156e+04	0.000000e+00
1.46337062000e+05	1.459148e+04	0.000000e+00
1.60222834000e+05	1.458722e+04	0.000000e+00
1.75426213000e+05	1.458823e+04	0.000000e+00
