4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.335628e+04	0.000000e+00
1.09488900000e+03	2.323549e+04	0.000000e+00
1.19878200000e+03	2.312293e+04	0.000000e+00
1.31253300000e+03	2.301877e+04	0.000000e+00
1.43707800000e+03	2.292455e+04	0.000000e+00
1.57344100000e+03	2.283595e+04	0.000000e+00
1.72274300000e+03	2.275291e+04	0.000000e+00
1.88621200000e+03	2.267340e+04	0.000000e+00
2.06519300000e+03	2.260358e+04	0.000000e+00
2.26115700000e+03	2.253707e+04	0.000000e+00
2.47571600000e+03	2.247120e+04	0.000000e+00
2.71063400000e+03	2.241221e+04	0.000000e+00
2.96784300000e+03	2.235448e+04	0.000000e+00
3.24945900000e+03	2.230111e+04	0.000000e+00
3.55779600000e+03	2.224735e+04	0.000000e+00
3.89539200000e+03	2.219838e+04	0.000000e+00
4.26502200000e+03	2.214814e+04	0.000000e+00
4.66972500000e+03	2.210654e+04	0.000000e+00
5.11283100000e+03	2.206049e+04	0.000000e+00
5.59798200000e+03	2.201852e+04	0.000000e+00
6.12916900000e+03	2.197427e+04	0.000000e+00
6.71075900000e+03	2.193960e+04	0.000000e+00
7.34753600000e+03	2.189573e+04	0.000000e+00
8.04473600000e+03	2.186088e+04	0.000000e+00
8.80809300000e+03	2.182199e+04	0.000000e+00
9.64388400000e+03	2.179508e+04	0.000000e+00
1.05589820000e+04	2.175625e+04	0.000000e+00
1.15609130000e+04	2.172708e+04	0.000000e+00
1.26579160000e+04	2.170212e+04	0.000000e+00
1.38590120000e+04	2.166862e+04	0.000000e+00
1.51740800000e+04	2.164229e+04	0.000000e+00
1.66139320000e+04	2.161848e+04	0.000000e+00
1.81904110000e+04	2.159314e+04	0.000000e+00
1.99164810000e+04	2.157296e+04	0.000000e+00
2.18063350000e+04	2.154744e+04	0.000000e+00
2.38755150000e+04	2.152422e+04	0.000000e+00
2.61410380000e+04	2.150974e+04	0.000000e+00
2.86215340000e+04	2.148604e+04	0.000000e+00
3.13374020000e+04	2.147012e+04	0.000000e+00
3.43109760000e+04	2.145709e+04	0.000000e+00
3.75667090000e+04	2.144225e+04	0.000000e+00
4.11313750000e+04	2.142354e+04	0.000000e+00
4.50342890000e+04	2.141323e+04	0.000000e+00
4.93075460000e+04	2.139658e+04	0.000000e+00
5.39862880000e+04	2.138388e+04	0.000000e+00
5.91089910000e+04	2.137302e+04	0.000000e+00
6.47177820000e+04	2.135830e+04	0.000000e+00
7.08587850000e+04	2.134577e+04	0.000000e+00
7.75825020000e+04	2.133706e+04	0.000000e+00
8.49442250000e+04	2.132789e+04	0.000000e+00
9.30044950000e+04	2.131948e+04	0.000000e+00
1.01829595000e+05	2.130947e+04	0.000000e+00
1.11492100000e+05	2.130295e+04	0.000000e+00
1.22071470000e+05	2.129172e+04	0.000000e+00
1.33654705000e+05	2.128018e+04	0.000000e+00
1.46337062000e+05	2.127417e+04	0.000000e+00
1.60222834000e+05	2.126523e+04	0.000000e+00
1.75426213000e+05	2.125711e+04	0.000000e+00
1.92072225000e+05	2.124874e+04	0.000000e+00
2.10297759000e+05	2.123864e+04	0.000000e+00
2.30252696000e+05	2.123250e+04	0.000000e+00
2.52101136000e+05	2.122176e+04	0.000000e+00
2.76022752000e+05	2.121304e+04	0.000000e+00
3.02214266000e+05	2.120354e+04	0.000000e+00
3.30891064000e+05	2.119368e+04	0.000000e+00
3.62288975000e+05	2.118106e+04	0.000000e+00
3.96666201000e+05	2.116514e+04	0.000000e+00
4.34305446000e+05	2.115412e+04	0.000000e+00
4.75516241000e+05	2.113994e+04	0.000000e+00
5.20637485000e+05	2.112011e+04	0.000000e+00
5.70040237000e+05	2.110219e+04	0.000000e+00
6.24130765000e+05	2.107841e+04	0.000000e+00
6.83353887000e+05	2.105234e+04	0.000000e+00
7.48196631000e+05	2.102133e+04	0.000000e+00
8.19192234000e+05	2.098895e+04	0.000000e+00
8.96924538000e+05	2.094964e+04	0.000000e+00
9.82032779000e+05	2.089693e+04	0.000000e+00
1.07521685300e+06	2.084215e+04	0.000000e+00
1.17724306800e+06	2.077567e+04	0.000000e+00
1.28895044400e+06	2.069904e+04	0.000000e+00
1.41125761800e+06	2.060525e+04	0.000000e+00
1.54517039300e+06	2.050076e+04	0.000000e+00
1.69179001200e+06	2.037342e+04	0.000000e+00
1.85232221600e+06	2.022486e+04	0.000000e+00
2.02808715400e+06	2.004800e+04	0.000000e+00
2.22053024500e+06	1.983708e+04	0.000000e+00
2.43123406200e+06	1.960929e+04	0.000000e+00
2.66193134600e+06	1.933196e+04	0.000000e+00
2.91451925700e+06	1.900614e+04	0.000000e+00
3.19107497300e+06	1.863428e+04	0.000000e+00
3.49387277500e+06	1.821620e+04	0.000000e+00
3.82540274700e+06	1.774337e+04	0.000000e+00
4.18839125400e+06	1.721412e+04	0.000000e+00
4.58582336600e+06	1.662615e+04	0.000000e+00
5.02096740000e+06	1.599197e+04	0.000000e+00
5.49740180000e+06	1.522596e+04	0.000000e+00
6.01904456800e+06	1.439648e+04	0.000000e+00
6.59018547800e+06	1.355655e+04	0.000000e+00
7.21552135800e+06	1.269579e+04	0.000000e+00
7.90019471200e+06	1.180236e+04	0.000000e+00
8.64983601300e+06	1.088976e+04	0.000000e+00
9.47061000100e+06	9.983082e+03	0.000000e+00
1.03692663830e+07	9.068525e+03	0.000000e+00
1.13531953390e+07	8.191045e+03	0.000000e+00
1.24304882960e+07	7.348719e+03	0.000000e+00
1.36100044660e+07	6.509066e+03	0.000000e+00
1.49014437050e+07	5.767705e+03	0.000000e+00
1.63154262770e+07	5.452983e+03	0.000000e+00
1.78635801920e+07	4.744500e+03	0.000000e+00
1.95586368300e+07	4.096477e+03	0.000000e+00
2.14145356390e+07	3.574169e+03	0.000000e+00
2.34465387640e+07	3.111325e+03	0.000000e+00
2.56713565630e+07	2.678212e+03	0.000000e+00
2.81072850210e+07	2.304188e+03	0.000000e+00
3.07743562090e+07	1.987692e+03	0.000000e+00
3.36945030220e+07	1.698737e+03	0.000000e+00
3.68917395440e+07	1.424980e+03	0.000000e+00
4.03923585320e+07	1.204117e+03	0.000000e+00
4.42251476320e+07	1.005408e+03	0.000000e+00
4.84216261230e+07	8.388140e+02	0.000000e+00
5.30163041160e+07	6.863042e+02	0.000000e+00
5.80469663480e+07	5.717565e+02	0.000000e+00
6.35549829140e+07	4.635871e+02	0.000000e+00
6.95856494710e+07	3.679686e+02	0.000000e+00
7.61885597370e+07	3.030961e+02	0.000000e+00
8.34180133250e+07	2.504823e+02	0.000000e+00
9.13334622820e+07	2.187799e+02	0.000000e+00
1.00000000000e+08	1.897934e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-9.442406e+03	0.000000e+00
1.09488900000e+03	-8.729953e+03	0.000000e+00
1.19878200000e+03	-8.077945e+03	0.000000e+00
1.31253300000e+03	-7.478613e+03	0.000000e+00
1.43707800000e+03	-6.918689e+03	0.000000e+00
1.57344100000e+03	-6.404975e+03	0.000000e+00
1.72274300000e+03	-5.925432e+03	0.000000e+00
1.88621200000e+03	-5.486898e+03	0.000000e+00
2.06519300000e+03	-5.082196e+03	0.000000e+00
2.26115700000e+03	-4.707606e+03	0.000000e+00
2.47571600000e+03	-4.362633e+03	0.000000e+00
2.71063400000e+03	-4.043956e+03	0.000000e+00
2.96784300000e+03	-3.750781e+03	0.000000e+00
3.24945900000e+03	-3.480488e+03	0.000000e+00
3.55779600000e+03	-3.239391e+03	0.000000e+00
3.89539200000e+03	-3.011624e+03	0.000000e+00
4.26502200000e+03	-2.792991e+03	0.000000e+00
4.66972500000e+03	-2.606138e+03	0.000000e+00
5.11283100000e+03	-2.424994e+03	0.000000e+00
5.59798200000e+03	-2.258921e+03	0.000000e+00
6.12916900000e+03	-2.107719e+03	0.000000e+00
6.71075900000e+03	-1.967966e+03	0.000000e+00
7.34753600000e+03	-1.840540e+03	0.000000e+00
8.04473600000e+03	-1.716854e+03	0.000000e+00
8.80809300000e+03	-1.601254e+03	0.000000e+00
9.64388400000e+03	-1.508416e+03	0.000000e+00
1.05589820000e+04	-1.412241e+03	0.000000e+00
1.15609130000e+04	-1.319911e+03	0.000000e+00
1.26579160000e+04	-1.239370e+03	0.000000e+00
1.38590120000e+04	-1.162536e+03	0.000000e+00
1.51740800000e+04	-1.090441e+03	0.000000e+00
1.66139320000e+04	-1.027548e+03	0.000000e+00
1.81904110000e+04	-9.693591e+02	0.000000e+00
1.99164810000e+04	-9.139880e+02	0.000000e+00
2.18063350000e+04	-8.664352e+02	0.000000e+00
2.38755150000e+04	-8.202765e+02	0.000000e+00
2.61410380000e+04	-7.739640e+02	0.000000e+00
2.86215340000e+04	-7.360875e+02	0.000000e+00
3.13374020000e+04	-7.023418e+02	0.000000e+00
3.43109760000e+04	-6.648419e+02	0.000000e+00
3.75667090000e+04	-6.381226e+02	0.000000e+00
4.11313750000e+04	-6.095020e+02	0.000000e+00
4.50342890000e+04	-5.967588e+02	0.000000e+00
4.93075460000e+04	-5.711553e+02	0.000000e+00
5.39862880000e+04	-5.540009e+02	0.000000e+00
5.91089910000e+04	-5.442987e+02	0.000000e+00
6.47177820000e+04	-5.358949e+02	0.000000e+00
7.08587850000e+04	-5.268905e+02	0.000000e+00
7.75825020000e+04	-5.201444e+02	0.000000e+00
8.49442250000e+04	-5.156941e+02	0.000000e+00
9.30044950000e+04	-5.222225e+02	0.000000e+00
1.01829595000e+05	-5.239375e+02	0.000000e+00
1.11492100000e+05	-5.351350e+02	0.000000e+00
1.22071470000e+05	-5.418058e+02	0.000000e+00
1.33654705000e+05	-5.586729e+02	0.000000e+00
1.46337062000e+05	-5.784391e+02	0.000000e+00
1.60222834000e+05	-5.971438e+02	0.000000e+00
1.75426213000e+05	-6.225571e+02	0.000000e+00
1.92072225000e+05	-6.536458e+02	0.000000e+00
2.10297759000e+05	-6.873295e+02	0.000000e+00
2.30252696000e+05	-7.226337e+02	0.000000e+00
2.52101136000e+05	-7.651884e+02	0.000000e+00
2.76022752000e+05	-8.194952e+02	0.000000e+00
3.02214266000e+05	-8.736609e+02	0.000000e+00
3.30891064000e+05	-9.348362e+02	0.000000e+00
3.62288975000e+05	-1.001523e+03	0.000000e+00
3.96666201000e+05	-1.079283e+03	0.000000e+00
4.34305446000e+05	-1.163447e+03	0.000000e+00
4.75516241000e+05	-1.259074e+03	0.000000e+00
5.20637485000e+05	-1.353015e+03	0.000000e+00
5.70040237000e+05	-1.467411e+03	0.000000e+00
6.24130765000e+05	-1.587771e+03	0.000000e+00
6.83353887000e+05	-1.727256e+03	0.000000e+00
7.48196631000e+05	-1.871467e+03	0.000000e+00
8.19192234000e+05	-2.030308e+03	0.000000e+00
8.96924538000e+05	-2.213789e+03	0.000000e+00
