4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.330770e+04	0.000000e+00
1.09488900000e+03	2.318528e+04	0.000000e+00
1.19878200000e+03	2.307464e+04	0.000000e+00
1.31253300000e+03	2.297180e+04	0.000000e+00
1.43707800000e+03	2.287401e+04	0.000000e+00
1.57344100000e+03	2.278434e+04	0.000000e+00
1.72274300000e+03	2.269934e+04	0.000000e+00
1.88621200000e+03	2.262298e+04	0.000000e+00
2.06519300000e+03	2.254980e+04	0.000000e+00
2.26115700000e+03	2.248728e+04	0.000000e+00
2.47571600000e+03	2.241964e+04	0.000000e+00
2.71063400000e+03	2.235963e+04	0.000000e+00
2.96784300000e+03	2.230232e+04	0.000000e+00
3.24945900000e+03	2.224732e+04	0.000000e+00
3.55779600000e+03	2.219609e+04	0.000000e+00
3.89539200000e+03	2.214573e+04	0.000000e+00
4.26502200000e+03	2.210175e+04	0.000000e+00
4.66972500000e+03	2.204748e+04	0.000000e+00
5.11283100000e+03	2.200688e+04	0.000000e+00
5.59798200000e+03	2.196375e+04	0.000000e+00
6.12916900000e+03	2.191848e+04	0.000000e+00
6.71075900000e+03	2.188371e+04	0.000000e+00
7.34753600000e+03	2.184262e+04	0.000000e+00
8.04473600000e+03	2.180432e+04	0.000000e+00
8.80809300000e+03	2.177115e+04	0.000000e+00
9.64388400000e+03	2.173370e+04	0.000000e+00
1.05589820000e+04	2.170183e+04	0.000000e+00
1.15609130000e+04	2.167455e+04	0.000000e+00
1.26579160000e+04	2.164692e+04	0.000000e+00
1.38590120000e+04	2.161437e+04	0.000000e+00
1.51740800000e+04	2.158799e+04	0.000000e+00
1.66139320000e+04	2.155941e+04	0.000000e+00
1.81904110000e+04	2.153865e+04	0.000000e+00
1.99164810000e+04	2.151468e+04	0.000000e+00
2.18063350000e+04	2.149520e+04	0.000000e+00
2.38755150000e+04	2.147445e+04	0.000000e+00
2.61410380000e+04	2.145086e+04	0.000000e+00
2.86215340000e+04	2.143857e+04	0.000000e+00
3.13374020000e+04	2.142071e+04	0.000000e+00
3.43109760000e+04	2.140558e+04	0.000000e+00
3.75667090000e+04	2.138981e+04	0.000000e+00
4.11313750000e+04	2.137124e+04	0.000000e+00
4.50342890000e+04	2.135855e+04	0.000000e+00
4.93075460000e+04	2.134745e+04	0.000000e+00
5.39862880000e+04	2.133359e+04	0.000000e+00
5.91089910000e+04	2.131993e+04	0.000000e+00
6.47177820000e+04	2.130728e+04	0.000000e+00
7.08587850000e+04	2.130134e+04	0.000000e+00
7.75825020000e+04	2.128846e+04	0.000000e+00
8.49442250000e+04	2.127553e+04	0.000000e+00
9.30044950000e+04	2.127025e+04	0.000000e+00
1.01829595000e+05	2.125735e+04	0.000000e+00
1.11492100000e+05	2.125022e+04	0.000000e+00
1.22071470000e+05	2.124035e+04	0.000000e+00
1.33654705000e+05	2.123610e+04	0.000000e+00
1.46337062000e+05	2.122471e+04	0.000000e+00
1.60222834000e+05	2.121805e+04	0.000000e+00
1.75426213000e+05	2.120905e+04	0.000000e+00
1.92072225000e+05	2.119985e+04	0.000000e+00
2.10297759000e+05	2.119317e+04	0.000000e+00
2.30252696000e+05	2.118380e+04	0.000000e+00
2.52101136000e+05	2.117528e+04	0.000000e+00
2.76022752000e+05	2.116443e+04	0.000000e+00
3.02214266000e+05	2.115413e+04	0.000000e+00
3.30891064000e+05	2.114567e+04	0.000000e+00
3.62288975000e+05	2.113070e+04	0.000000e+00
3.96666201000e+05	2.112290e+04	0.000000e+00
4.34305446000e+05	2.110587e+04	0.000000e+00
4.75516241000e+05	2.109461e+04	0.000000e+00
5.20637485000e+05	2.107613e+04	0.000000e+00
5.70040237000e+05	2.105549e+04	0.000000e+00
6.24130765000e+05	2.103253e+04	0.000000e+00
6.83353887000e+05	2.100793e+04	0.000000e+00
7.48196631000e+05	2.097645e+04	0.000000e+00
8.19192234000e+05	2.094369e+04	0.000000e+00
8.96924538000e+05	2.090295e+04	0.000000e+00
9.82032779000e+05	2.085394e+04	0.000000e+00
1.07521685300e+06	2.079621e+04	0.000000e+00
1.17724306800e+06	2.073018e+04	0.000000e+00
1.28895044400e+06	2.065874e+04	0.000000e+00
1.41125761800e+06	2.056579e+04	0.000000e+00
1.54517039300e+06	2.045836e+04	0.000000e+00
1.69179001200e+06	2.033318e+04	0.000000e+00
1.85232221600e+06	2.018464e+04	0.000000e+00
2.02808715400e+06	2.000690e+04	0.000000e+00
2.22053024500e+06	1.980708e+04	0.000000e+00
2.43123406200e+06	1.957057e+04	0.000000e+00
2.66193134600e+06	1.929886e+04	0.000000e+00
2.91451925700e+06	1.897431e+04	0.000000e+00
3.19107497300e+06	1.860253e+04	0.000000e+00
3.49387277500e+06	1.818660e+04	0.000000e+00
3.82540274700e+06	1.771376e+04	0.000000e+00
4.18839125400e+06	1.718858e+04	0.000000e+00
4.58582336600e+06	1.660160e+04	0.000000e+00
5.02096740000e+06	1.597873e+04	0.000000e+00
5.49740180000e+06	1.520653e+04	0.000000e+00
