4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.324134e+04	0.000000e+00
1.09488900000e+03	2.312262e+04	0.000000e+00
1.19878200000e+03	2.301198e+04	0.000000e+00
1.31253300000e+03	2.291097e+04	0.000000e+00
1.43707800000e+03	2.281717e+04	0.000000e+00
1.57344100000e+03	2.272915e+04	0.000000e+00
1.72274300000e+03	2.264895e+04	0.000000e+00
1.88621200000e+03	2.256945e+04	0.000000e+00
2.06519300000e+03	2.250198e+04	0.000000e+00
2.26115700000e+03	2.243591e+04	0.000000e+00
2.47571600000e+03	2.237241e+04	0.000000e+00
2.71063400000e+03	2.231553e+04	0.000000e+00
2.96784300000e+03	2.225804e+04	0.000000e+00
3.24945900000e+03	2.220319e+04	0.000000e+00
3.55779600000e+03	2.215334e+04	0.000000e+00
3.89539200000e+03	2.210241e+04	0.000000e+00
4.26502200000e+03	2.205732e+04	0.000000e+00
4.66972500000e+03	2.201134e+04	0.000000e+00
5.11283100000e+03	2.196402e+04	0.000000e+00
5.59798200000e+03	2.192443e+04	0.000000e+00
6.12916900000e+03	2.187986e+04	0.000000e+00
6.71075900000e+03	2.184082e+04	0.000000e+00
7.34753600000e+03	2.180321e+04	0.000000e+00
8.04473600000e+03	2.176925e+04	0.000000e+00
8.80809300000e+03	2.173745e+04	0.000000e+00
9.64388400000e+03	2.169884e+04	0.000000e+00
1.05589820000e+04	2.166575e+04	0.000000e+00
1.15609130000e+04	2.164135e+04	0.000000e+00
1.26579160000e+04	2.160357e+04	0.000000e+00
1.38590120000e+04	2.157966e+04	0.000000e+00
1.51740800000e+04	2.155522e+04	0.000000e+00
1.66139320000e+04	2.152830e+04	0.000000e+00
1.81904110000e+04	2.150332e+04	0.000000e+00
1.99164810000e+04	2.148421e+04	0.000000e+00
2.18063350000e+04	2.145986e+04	0.000000e+00
2.38755150000e+04	2.144422e+04	0.000000e+00
2.61410380000e+04	2.142327e+04	0.000000e+00
2.86215340000e+04	2.140190e+04	0.000000e+00
3.13374020000e+04	2.138912e+04	0.000000e+00
