4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.297038e+04	0.000000e+00
1.09488900000e+03	2.285284e+04	0.000000e+00
1.19878200000e+03	2.273855e+04	0.000000e+00
1.31253300000e+03	2.263559e+04	0.000000e+00
1.43707800000e+03	2.253813e+04	0.000000e+00
1.57344100000e+03	2.244725e+04	0.000000e+00
1.72274300000e+03	2.236670e+04	0.000000e+00
1.88621200000e+03	2.228546e+04	0.000000e+00
2.06519300000e+03	2.221719e+04	0.000000e+00
2.26115700000e+03	2.215162e+04	0.000000e+00
2.47571600000e+03	2.208746e+04	0.000000e+00
2.71063400000e+03	2.202796e+04	0.000000e+00
2.96784300000e+03	2.196944e+04	0.000000e+00
3.24945900000e+03	2.191498e+04	0.000000e+00
3.55779600000e+03	2.186869e+04	0.000000e+00
3.89539200000e+03	2.181668e+04	0.000000e+00
4.26502200000e+03	2.176815e+04	0.000000e+00
4.66972500000e+03	2.172418e+04	0.000000e+00
5.11283100000e+03	2.168630e+04	0.000000e+00
5.59798200000e+03	2.163527e+04	0.000000e+00
6.12916900000e+03	2.160176e+04	0.000000e+00
6.71075900000e+03	2.156030e+04	0.000000e+00
7.34753600000e+03	2.152000e+04	0.000000e+00
8.04473600000e+03	2.149214e+04	0.000000e+00
8.80809300000e+03	2.145517e+04	0.000000e+00
9.64388400000e+03	2.141862e+04	0.000000e+00
1.05589820000e+04	2.138785e+04	0.000000e+00
1.15609130000e+04	2.135676e+04	0.000000e+00
1.26579160000e+04	2.132820e+04	0.000000e+00
1.38590120000e+04	2.130631e+04	0.000000e+00
1.51740800000e+04	2.127676e+04	0.000000e+00
1.66139320000e+04	2.124970e+04	0.000000e+00
1.81904110000e+04	2.122772e+04	0.000000e+00
1.99164810000e+04	2.120650e+04	0.000000e+00
2.18063350000e+04	2.118371e+04	0.000000e+00
2.38755150000e+04	2.116484e+04	0.000000e+00
2.61410380000e+04	2.114569e+04	0.000000e+00
2.86215340000e+04	2.113204e+04	0.000000e+00
3.13374020000e+04	2.111411e+04	0.000000e+00
3.43109760000e+04	2.110095e+04	0.000000e+00
3.75667090000e+04	2.108440e+04	0.000000e+00
4.11313750000e+04	2.107101e+04	0.000000e+00
4.50342890000e+04	2.105870e+04	0.000000e+00
4.93075460000e+04	2.104383e+04	0.000000e+00
