4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.318975e+04	0.000000e+00
1.09488900000e+03	2.307109e+04	0.000000e+00
1.19878200000e+03	2.296226e+04	0.000000e+00
1.31253300000e+03	2.286255e+04	0.000000e+00
1.43707800000e+03	2.276788e+04	0.000000e+00
1.57344100000e+03	2.267946e+04	0.000000e+00
1.72274300000e+03	2.259834e+04	0.000000e+00
1.88621200000e+03	2.251932e+04	0.000000e+00
2.06519300000e+03	2.244914e+04	0.000000e+00
2.26115700000e+03	2.238499e+04	0.000000e+00
2.47571600000e+03	2.232290e+04	0.000000e+00
2.71063400000e+03	2.226495e+04	0.000000e+00
2.96784300000e+03	2.220763e+04	0.000000e+00
3.24945900000e+03	2.215042e+04	0.000000e+00
3.55779600000e+03	2.210455e+04	0.000000e+00
3.89539200000e+03	2.205501e+04	0.000000e+00
4.26502200000e+03	2.201082e+04	0.000000e+00
4.66972500000e+03	2.196333e+04	0.000000e+00
5.11283100000e+03	2.191770e+04	0.000000e+00
5.59798200000e+03	2.187700e+04	0.000000e+00
6.12916900000e+03	2.183875e+04	0.000000e+00
6.71075900000e+03	2.179638e+04	0.000000e+00
7.34753600000e+03	2.176052e+04	0.000000e+00
8.04473600000e+03	2.172492e+04	0.000000e+00
8.80809300000e+03	2.168756e+04	0.000000e+00
9.64388400000e+03	2.166243e+04	0.000000e+00
1.05589820000e+04	2.162243e+04	0.000000e+00
1.15609130000e+04	2.159529e+04	0.000000e+00
1.26579160000e+04	2.156756e+04	0.000000e+00
1.38590120000e+04	2.153567e+04	0.000000e+00
1.51740800000e+04	2.151000e+04	0.000000e+00
1.66139320000e+04	2.148235e+04	0.000000e+00
1.81904110000e+04	2.146138e+04	0.000000e+00
1.99164810000e+04	2.143695e+04	0.000000e+00
2.18063350000e+04	2.141755e+04	0.000000e+00
2.38755150000e+04	2.139584e+04	0.000000e+00
2.61410380000e+04	2.137952e+04	0.000000e+00
2.86215340000e+04	2.136151e+04	0.000000e+00
3.13374020000e+04	2.134446e+04	0.000000e+00
3.43109760000e+04	2.132826e+04	0.000000e+00
3.75667090000e+04	2.131171e+04	0.000000e+00
4.11313750000e+04	2.129888e+04	0.000000e+00
4.50342890000e+04	2.128559e+04	0.000000e+00
4.93075460000e+04	2.127107e+04	0.000000e+00
5.39862880000e+04	2.126151e+04	0.000000e+00
5.91089910000e+04	2.125170e+04	0.000000e+00
6.47177820000e+04	2.123869e+04	0.000000e+00
7.08587850000e+04	2.123078e+04	0.000000e+00
7.75825020000e+04	2.121750e+04	0.000000e+00
8.49442250000e+04	2.120959e+04	0.000000e+00
9.30044950000e+04	2.119980e+04	0.000000e+00
1.01829595000e+05	2.118989e+04	0.000000e+00
1.11492100000e+05	2.118168e+04	0.000000e+00
1.22071470000e+05	2.117261e+04	0.000000e+00
1.33654705000e+05	2.116598e+04	0.000000e+00
1.46337062000e+05	2.115718e+04	0.000000e+00
1.60222834000e+05	2.115185e+04	0.000000e+00
1.75426213000e+05	2.114296e+04	0.000000e+00
1.92072225000e+05	2.113134e+04	0.000000e+00
2.10297759000e+05	2.112515e+04	0.000000e+00
2.30252696000e+05	2.111703e+04	0.000000e+00
2.52101136000e+05	2.110791e+04	0.000000e+00
2.76022752000e+05	2.110098e+04	0.000000e+00
3.02214266000e+05	2.108973e+04	0.000000e+00
3.30891064000e+05	2.107942e+04	0.000000e+00
3.62288975000e+05	2.106803e+04	0.000000e+00
3.96666201000e+05	2.105829e+04	0.000000e+00
4.34305446000e+05	2.104266e+04	0.000000e+00
4.75516241000e+05	2.102575e+04	0.000000e+00
5.20637485000e+05	2.100802e+04	0.000000e+00
5.70040237000e+05	2.098781e+04	0.000000e+00
6.24130765000e+05	2.096838e+04	0.000000e+00
6.83353887000e+05	2.094355e+04	0.000000e+00
7.48196631000e+05	2.091447e+04	0.000000e+00
8.19192234000e+05	2.087612e+04	0.000000e+00
8.96924538000e+05	2.084228e+04	0.000000e+00
9.82032779000e+05	2.079368e+04	0.000000e+00
1.07521685300e+06	2.073730e+04	0.000000e+00
1.17724306800e+06	2.066970e+04	0.000000e+00
1.28895044400e+06	2.059660e+04	0.000000e+00
1.41125761800e+06	2.050570e+04	0.000000e+00
1.54517039300e+06	2.040318e+04	0.000000e+00
1.69179001200e+06	2.027515e+04	0.000000e+00
1.85232221600e+06	2.013220e+04	0.000000e+00
2.02808715400e+06	1.995552e+04	0.000000e+00
2.22053024500e+06	1.975030e+04	0.000000e+00
2.43123406200e+06	1.951057e+04	0.000000e+00
2.66193134600e+06	1.924748e+04	0.000000e+00
2.91451925700e+06	1.892419e+04	0.000000e+00
3.19107497300e+06	1.855638e+04	0.000000e+00
3.49387277500e+06	1.813997e+04	0.000000e+00
3.82540274700e+06	1.767198e+04	0.000000e+00
4.18839125400e+06	1.715033e+04	0.000000e+00
4.58582336600e+06	1.656300e+04	0.000000e+00
5.02096740000e+06	1.594461e+04	0.000000e+00
5.49740180000e+06	1.517839e+04	0.000000e+00
6.01904456800e+06	1.436182e+04	0.000000e+00
6.59018547800e+06	1.352920e+04	0.000000e+00
7.21552135800e+06	1.267282e+04	0.000000e+00
7.90019471200e+06	1.178583e+04	0.000000e+00
8.64983601300e+06	1.087869e+04	0.000000e+00
9.47061000100e+06	9.976285e+03	0.000000e+00
1.03692663830e+07	9.067977e+03	0.000000e+00
1.13531953390e+07	8.194982e+03	0.000000e+00
1.24304882960e+07	7.355304e+03	0.000000e+00
1.36100044660e+07	6.518587e+03	0.000000e+00
1.49014437050e+07	5.777050e+03	0.000000e+00
1.63154262770e+07	5.461732e+03	0.000000e+00
1.78635801920e+07	4.753444e+03	0.000000e+00
1.95586368300e+07	4.116133e+03	0.000000e+00
2.14145356390e+07	3.577328e+03	0.000000e+00
2.34465387640e+07	3.121339e+03	0.000000e+00
2.56713565630e+07	2.686009e+03	0.000000e+00
2.81072850210e+07	2.309989e+03	0.000000e+00
3.07743562090e+07	1.993146e+03	0.000000e+00
3.36945030220e+07	1.705062e+03	0.000000e+00
3.68917395440e+07	1.431951e+03	0.000000e+00
4.03923585320e+07	1.211915e+03	0.000000e+00
4.42251476320e+07	1.010245e+03	0.000000e+00
4.84216261230e+07	8.413146e+02	0.000000e+00
