4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.313359e+04	0.000000e+00
1.09488900000e+03	2.301919e+04	0.000000e+00
1.19878200000e+03	2.290691e+04	0.000000e+00
1.31253300000e+03	2.280723e+04	0.000000e+00
1.43707800000e+03	2.271403e+04	0.000000e+00
1.57344100000e+03	2.262498e+04	0.000000e+00
1.72274300000e+03	2.254472e+04	0.000000e+00
1.88621200000e+03	2.246695e+04	0.000000e+00
2.06519300000e+03	2.239844e+04	0.000000e+00
2.26115700000e+03	2.233451e+04	0.000000e+00
2.47571600000e+03	2.227274e+04	0.000000e+00
2.71063400000e+03	2.221066e+04	0.000000e+00
2.96784300000e+03	2.215746e+04	0.000000e+00
3.24945900000e+03	2.209802e+04	0.000000e+00
3.55779600000e+03	2.205411e+04	0.000000e+00
3.89539200000e+03	2.200380e+04	0.000000e+00
4.26502200000e+03	2.195800e+04	0.000000e+00
4.66972500000e+03	2.191404e+04	0.000000e+00
5.11283100000e+03	2.186827e+04	0.000000e+00
5.59798200000e+03	2.182254e+04	0.000000e+00
6.12916900000e+03	2.178029e+04	0.000000e+00
6.71075900000e+03	2.174490e+04	0.000000e+00
7.34753600000e+03	2.170540e+04	0.000000e+00
8.04473600000e+03	2.167062e+04	0.000000e+00
8.80809300000e+03	2.164041e+04	0.000000e+00
9.64388400000e+03	2.160695e+04	0.000000e+00
1.05589820000e+04	2.157329e+04	0.000000e+00
1.15609130000e+04	2.154542e+04	0.000000e+00
1.26579160000e+04	2.151282e+04	0.000000e+00
1.38590120000e+04	2.148659e+04	0.000000e+00
1.51740800000e+04	2.146029e+04	0.000000e+00
1.66139320000e+04	2.143786e+04	0.000000e+00
1.81904110000e+04	2.141270e+04	0.000000e+00
1.99164810000e+04	2.139077e+04	0.000000e+00
2.18063350000e+04	2.136598e+04	0.000000e+00
2.38755150000e+04	2.134996e+04	0.000000e+00
2.61410380000e+04	2.132870e+04	0.000000e+00
2.86215340000e+04	2.131141e+04	0.000000e+00
3.13374020000e+04	2.129638e+04	0.000000e+00
3.43109760000e+04	2.127928e+04	0.000000e+00
3.75667090000e+04	2.126485e+04	0.000000e+00
4.11313750000e+04	2.125283e+04	0.000000e+00
4.50342890000e+04	2.124002e+04	0.000000e+00
4.93075460000e+04	2.122466e+04	0.000000e+00
5.39862880000e+04	2.121360e+04	0.000000e+00
5.91089910000e+04	2.120302e+04	0.000000e+00
6.47177820000e+04	2.119395e+04	0.000000e+00
7.08587850000e+04	2.118071e+04	0.000000e+00
7.75825020000e+04	2.117044e+04	0.000000e+00
8.49442250000e+04	2.116106e+04	0.000000e+00
9.30044950000e+04	2.115434e+04	0.000000e+00
1.01829595000e+05	2.114401e+04	0.000000e+00
1.11492100000e+05	2.113562e+04	0.000000e+00
1.22071470000e+05	2.112435e+04	0.000000e+00
1.33654705000e+05	2.111883e+04	0.000000e+00
1.46337062000e+05	2.111488e+04	0.000000e+00
1.60222834000e+05	2.109785e+04	0.000000e+00
1.75426213000e+05	2.109524e+04	0.000000e+00
1.92072225000e+05	2.108819e+04	0.000000e+00
2.10297759000e+05	2.107527e+04	0.000000e+00
2.30252696000e+05	2.106973e+04	0.000000e+00
2.52101136000e+05	2.106294e+04	0.000000e+00
2.76022752000e+05	2.105346e+04	0.000000e+00
3.02214266000e+05	2.104328e+04	0.000000e+00
3.30891064000e+05	2.103199e+04	0.000000e+00
3.62288975000e+05	2.102127e+04	0.000000e+00
3.96666201000e+05	2.100900e+04	0.000000e+00
4.34305446000e+05	2.099616e+04	0.000000e+00
4.75516241000e+05	2.098191e+04	0.000000e+00
5.20637485000e+05	2.096468e+04	0.000000e+00
5.70040237000e+05	2.094731e+04	0.000000e+00
6.24130765000e+05	2.092366e+04	0.000000e+00
6.83353887000e+05	2.089843e+04	0.000000e+00
7.48196631000e+05	2.086890e+04	0.000000e+00
8.19192234000e+05	2.083453e+04	0.000000e+00
8.96924538000e+05	2.079582e+04	0.000000e+00
9.82032779000e+05	2.074854e+04	0.000000e+00
1.07521685300e+06	2.069291e+04	0.000000e+00
1.17724306800e+06	2.062408e+04	0.000000e+00
1.28895044400e+06	2.055232e+04	0.000000e+00
1.41125761800e+06	2.046190e+04	0.000000e+00
1.54517039300e+06	2.035499e+04	0.000000e+00
1.69179001200e+06	2.023612e+04	0.000000e+00
1.85232221600e+06	2.009120e+04	0.000000e+00
2.02808715400e+06	1.991418e+04	0.000000e+00
2.22053024500e+06	1.971133e+04	0.000000e+00
2.43123406200e+06	1.947982e+04	0.000000e+00
2.66193134600e+06	1.921262e+04	0.000000e+00
