4294A REV1.11
"DATE:     37 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.313378e+04	0.000000e+00
1.09488900000e+03	2.301571e+04	0.000000e+00
1.19878200000e+03	2.290136e+04	0.000000e+00
1.31253300000e+03	2.280044e+04	0.000000e+00
1.43707800000e+03	2.270380e+04	0.000000e+00
1.57344100000e+03	2.261440e+04	0.000000e+00
1.72274300000e+03	2.253436e+04	0.000000e+00
1.88621200000e+03	2.245444e+04	0.000000e+00
2.06519300000e+03	2.238348e+04	0.000000e+00
2.26115700000e+03	2.232028e+04	0.000000e+00
2.47571600000e+03	2.225522e+04	0.000000e+00
2.71063400000e+03	2.219477e+04	0.000000e+00
2.96784300000e+03	2.213929e+04	0.000000e+00
3.24945900000e+03	2.208456e+04	0.000000e+00
3.55779600000e+03	2.203473e+04	0.000000e+00
3.89539200000e+03	2.198555e+04	0.000000e+00
4.26502200000e+03	2.193936e+04	0.000000e+00
4.66972500000e+03	2.189458e+04	0.000000e+00
5.11283100000e+03	2.184794e+04	0.000000e+00
5.59798200000e+03	2.181080e+04	0.000000e+00
6.12916900000e+03	2.176606e+04	0.000000e+00
6.71075900000e+03	2.172686e+04	0.000000e+00
7.34753600000e+03	2.169457e+04	0.000000e+00
8.04473600000e+03	2.165723e+04	0.000000e+00
8.80809300000e+03	2.161538e+04	0.000000e+00
9.64388400000e+03	2.158647e+04	0.000000e+00
1.05589820000e+04	2.155596e+04	0.000000e+00
1.15609130000e+04	2.152643e+04	0.000000e+00
1.26579160000e+04	2.149808e+04	0.000000e+00
1.38590120000e+04	2.146693e+04	0.000000e+00
1.51740800000e+04	2.144424e+04	0.000000e+00
1.66139320000e+04	2.141415e+04	0.000000e+00
1.81904110000e+04	2.139610e+04	0.000000e+00
1.99164810000e+04	2.137402e+04	0.000000e+00
2.18063350000e+04	2.134764e+04	0.000000e+00
2.38755150000e+04	2.133214e+04	0.000000e+00
2.61410380000e+04	2.131205e+04	0.000000e+00
2.86215340000e+04	2.129532e+04	0.000000e+00
3.13374020000e+04	2.127870e+04	0.000000e+00
3.43109760000e+04	2.126422e+04	0.000000e+00
3.75667090000e+04	2.124697e+04	0.000000e+00
4.11313750000e+04	2.123340e+04	0.000000e+00
4.50342890000e+04	2.121997e+04	0.000000e+00
4.93075460000e+04	2.120752e+04	0.000000e+00
5.39862880000e+04	2.119959e+04	0.000000e+00
5.91089910000e+04	2.118368e+04	0.000000e+00
6.47177820000e+04	2.117127e+04	0.000000e+00
7.08587850000e+04	2.115900e+04	0.000000e+00
7.75825020000e+04	2.115627e+04	0.000000e+00
8.49442250000e+04	2.114284e+04	0.000000e+00
9.30044950000e+04	2.113458e+04	0.000000e+00
1.01829595000e+05	2.112469e+04	0.000000e+00
1.11492100000e+05	2.111786e+04	0.000000e+00
1.22071470000e+05	2.110969e+04	0.000000e+00
1.33654705000e+05	2.110138e+04	0.000000e+00
1.46337062000e+05	2.109373e+04	0.000000e+00
1.60222834000e+05	2.108395e+04	0.000000e+00
1.75426213000e+05	2.107792e+04	0.000000e+00
1.92072225000e+05	2.106699e+04	0.000000e+00
2.10297759000e+05	2.106019e+04	0.000000e+00
2.30252696000e+05	2.105324e+04	0.000000e+00
2.52101136000e+05	2.104191e+04	0.000000e+00
2.76022752000e+05	2.103642e+04	0.000000e+00
3.02214266000e+05	2.103002e+04	0.000000e+00
3.30891064000e+05	2.101636e+04	0.000000e+00
3.62288975000e+05	2.100451e+04	0.000000e+00
3.96666201000e+05	2.099207e+04	0.000000e+00
4.34305446000e+05	2.097812e+04	0.000000e+00
4.75516241000e+05	2.096424e+04	0.000000e+00
5.20637485000e+05	2.095072e+04	0.000000e+00
5.70040237000e+05	2.092761e+04	0.000000e+00
6.24130765000e+05	2.090548e+04	0.000000e+00
6.83353887000e+05	2.088360e+04	0.000000e+00
7.48196631000e+05	2.085171e+04	0.000000e+00
8.19192234000e+05	2.081747e+04	0.000000e+00
8.96924538000e+05	2.077536e+04	0.000000e+00
9.82032779000e+05	2.073217e+04	0.000000e+00
1.07521685300e+06	2.067646e+04	0.000000e+00
1.17724306800e+06	2.060776e+04	0.000000e+00
1.28895044400e+06	2.053963e+04	0.000000e+00
1.41125761800e+06	2.044795e+04	0.000000e+00
1.54517039300e+06	2.033804e+04	0.000000e+00
1.69179001200e+06	2.022078e+04	0.000000e+00
1.85232221600e+06	2.007501e+04	0.000000e+00
2.02808715400e+06	1.990183e+04	0.000000e+00
2.22053024500e+06	1.969849e+04	0.000000e+00
2.43123406200e+06	1.946661e+04	0.000000e+00
2.66193134600e+06	1.920002e+04	0.000000e+00
2.91451925700e+06	1.887642e+04	0.000000e+00
3.19107497300e+06	1.851708e+04	0.000000e+00
3.49387277500e+06	1.810311e+04	0.000000e+00
3.82540274700e+06	1.763856e+04	0.000000e+00
4.18839125400e+06	1.711680e+04	0.000000e+00
4.58582336600e+06	1.653849e+04	0.000000e+00
5.02096740000e+06	1.591703e+04	0.000000e+00
5.49740180000e+06	1.516312e+04	0.000000e+00
6.01904456800e+06	1.434568e+04	0.000000e+00
6.59018547800e+06	1.351899e+04	0.000000e+00
7.21552135800e+06	1.266598e+04	0.000000e+00
7.90019471200e+06	1.178495e+04	0.000000e+00
8.64983601300e+06	1.087751e+04	0.000000e+00
9.47061000100e+06	9.975977e+03	0.000000e+00
1.03692663830e+07	9.068559e+03	0.000000e+00
1.13531953390e+07	8.196723e+03	0.000000e+00
1.24304882960e+07	7.357599e+03	0.000000e+00
1.36100044660e+07	6.521604e+03	0.000000e+00
1.49014437050e+07	5.780018e+03	0.000000e+00
1.63154262770e+07	5.465138e+03	0.000000e+00
