4294A REV1.11
"DATE:      4 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.429065e+04	0.000000e+00
1.09488900000e+03	1.424375e+04	0.000000e+00
1.19878200000e+03	1.420036e+04	0.000000e+00
1.31253300000e+03	1.415725e+04	0.000000e+00
1.43707800000e+03	1.411591e+04	0.000000e+00
1.57344100000e+03	1.407903e+04	0.000000e+00
1.72274300000e+03	1.404371e+04	0.000000e+00
1.88621200000e+03	1.400927e+04	0.000000e+00
2.06519300000e+03	1.397631e+04	0.000000e+00
2.26115700000e+03	1.394396e+04	0.000000e+00
2.47571600000e+03	1.391795e+04	0.000000e+00
2.71063400000e+03	1.388968e+04	0.000000e+00
2.96784300000e+03	1.386529e+04	0.000000e+00
3.24945900000e+03	1.383904e+04	0.000000e+00
3.55779600000e+03	1.381705e+04	0.000000e+00
3.89539200000e+03	1.379493e+04	0.000000e+00
4.26502200000e+03	1.377787e+04	0.000000e+00
4.66972500000e+03	1.375950e+04	0.000000e+00
5.11283100000e+03	1.374407e+04	0.000000e+00
5.59798200000e+03	1.372729e+04	0.000000e+00
6.12916900000e+03	1.371499e+04	0.000000e+00
6.71075900000e+03	1.370112e+04	0.000000e+00
7.34753600000e+03	1.369231e+04	0.000000e+00
8.04473600000e+03	1.368173e+04	0.000000e+00
8.80809300000e+03	1.366975e+04	0.000000e+00
9.64388400000e+03	1.366148e+04	0.000000e+00
1.05589820000e+04	1.365483e+04	0.000000e+00
1.15609130000e+04	1.364991e+04	0.000000e+00
