4294A REV1.11
"DATE:      4 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.459812e+04	0.000000e+00
1.09488900000e+03	1.455134e+04	0.000000e+00
1.19878200000e+03	1.450739e+04	0.000000e+00
1.31253300000e+03	1.446413e+04	0.000000e+00
1.43707800000e+03	1.442386e+04	0.000000e+00
1.57344100000e+03	1.438766e+04	0.000000e+00
1.72274300000e+03	1.435119e+04	0.000000e+00
1.88621200000e+03	1.431677e+04	0.000000e+00
2.06519300000e+03	1.428401e+04	0.000000e+00
2.26115700000e+03	1.425421e+04	0.000000e+00
2.47571600000e+03	1.422524e+04	0.000000e+00
2.71063400000e+03	1.419848e+04	0.000000e+00
2.96784300000e+03	1.417436e+04	0.000000e+00
3.24945900000e+03	1.414811e+04	0.000000e+00
3.55779600000e+03	1.412809e+04	0.000000e+00
3.89539200000e+03	1.410470e+04	0.000000e+00
4.26502200000e+03	1.408738e+04	0.000000e+00
4.66972500000e+03	1.407076e+04	0.000000e+00
5.11283100000e+03	1.405364e+04	0.000000e+00
5.59798200000e+03	1.403745e+04	0.000000e+00
6.12916900000e+03	1.402483e+04	0.000000e+00
6.71075900000e+03	1.401515e+04	0.000000e+00
7.34753600000e+03	1.400414e+04	0.000000e+00
8.04473600000e+03	1.399147e+04	0.000000e+00
8.80809300000e+03	1.398614e+04	0.000000e+00
9.64388400000e+03	1.397593e+04	0.000000e+00
1.05589820000e+04	1.396850e+04	0.000000e+00
1.15609130000e+04	1.396197e+04	0.000000e+00
1.26579160000e+04	1.395562e+04	0.000000e+00
1.38590120000e+04	1.395011e+04	0.000000e+00
