4294A REV1.11
"DATE:      4 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.435298e+04	0.000000e+00
1.09488900000e+03	1.430612e+04	0.000000e+00
1.19878200000e+03	1.426210e+04	0.000000e+00
1.31253300000e+03	1.421941e+04	0.000000e+00
1.43707800000e+03	1.417904e+04	0.000000e+00
1.57344100000e+03	1.414245e+04	0.000000e+00
1.72274300000e+03	1.410434e+04	0.000000e+00
1.88621200000e+03	1.407175e+04	0.000000e+00
2.06519300000e+03	1.403696e+04	0.000000e+00
2.26115700000e+03	1.400622e+04	0.000000e+00
2.47571600000e+03	1.398052e+04	0.000000e+00
2.71063400000e+03	1.395061e+04	0.000000e+00
2.96784300000e+03	1.392519e+04	0.000000e+00
3.24945900000e+03	1.389925e+04	0.000000e+00
3.55779600000e+03	1.387765e+04	0.000000e+00
3.89539200000e+03	1.385800e+04	0.000000e+00
4.26502200000e+03	1.383940e+04	0.000000e+00
4.66972500000e+03	1.382259e+04	0.000000e+00
5.11283100000e+03	1.380341e+04	0.000000e+00
5.59798200000e+03	1.378738e+04	0.000000e+00
6.12916900000e+03	1.377816e+04	0.000000e+00
6.71075900000e+03	1.376337e+04	0.000000e+00
7.34753600000e+03	1.375240e+04	0.000000e+00
8.04473600000e+03	1.374284e+04	0.000000e+00
8.80809300000e+03	1.373249e+04	0.000000e+00
9.64388400000e+03	1.372577e+04	0.000000e+00
1.05589820000e+04	1.371753e+04	0.000000e+00
1.15609130000e+04	1.371035e+04	0.000000e+00
1.26579160000e+04	1.370756e+04	0.000000e+00
1.38590120000e+04	1.369689e+04	0.000000e+00
1.51740800000e+04	1.369440e+04	0.000000e+00
1.66139320000e+04	1.369064e+04	0.000000e+00
1.81904110000e+04	1.369036e+04	0.000000e+00
1.99164810000e+04	1.368412e+04	0.000000e+00
2.18063350000e+04	1.368083e+04	0.000000e+00
