4294A REV1.11
"DATE:      4 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.450125e+04	0.000000e+00
1.09488900000e+03	1.445461e+04	0.000000e+00
1.19878200000e+03	1.441054e+04	0.000000e+00
1.31253300000e+03	1.436809e+04	0.000000e+00
1.43707800000e+03	1.432772e+04	0.000000e+00
1.57344100000e+03	1.428918e+04	0.000000e+00
1.72274300000e+03	1.425515e+04	0.000000e+00
1.88621200000e+03	1.422305e+04	0.000000e+00
2.06519300000e+03	1.419047e+04	0.000000e+00
2.26115700000e+03	1.415817e+04	0.000000e+00
2.47571600000e+03	1.413107e+04	0.000000e+00
2.71063400000e+03	1.410333e+04	0.000000e+00
2.96784300000e+03	1.407741e+04	0.000000e+00
3.24945900000e+03	1.405169e+04	0.000000e+00
3.55779600000e+03	1.403289e+04	0.000000e+00
3.89539200000e+03	1.401127e+04	0.000000e+00
4.26502200000e+03	1.399377e+04	0.000000e+00
4.66972500000e+03	1.397656e+04	0.000000e+00
5.11283100000e+03	1.396037e+04	0.000000e+00
5.59798200000e+03	1.394357e+04	0.000000e+00
6.12916900000e+03	1.393175e+04	0.000000e+00
6.71075900000e+03	1.392127e+04	0.000000e+00
7.34753600000e+03	1.391141e+04	0.000000e+00
8.04473600000e+03	1.389794e+04	0.000000e+00
8.80809300000e+03	1.389114e+04	0.000000e+00
9.64388400000e+03	1.387637e+04	0.000000e+00
1.05589820000e+04	1.387078e+04	0.000000e+00
1.15609130000e+04	1.386879e+04	0.000000e+00
1.26579160000e+04	1.386473e+04	0.000000e+00
1.38590120000e+04	1.385673e+04	0.000000e+00
1.51740800000e+04	1.384878e+04	0.000000e+00
1.66139320000e+04	1.384678e+04	0.000000e+00
1.81904110000e+04	1.384481e+04	0.000000e+00
1.99164810000e+04	1.384258e+04	0.000000e+00
2.18063350000e+04	1.383726e+04	0.000000e+00
2.38755150000e+04	1.383349e+04	0.000000e+00
2.61410380000e+04	1.383435e+04	0.000000e+00
